CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.4529215395450592, 0.5470784306526184]"
VAHTUW,1,1,"[0.37948811054229736, 0.6205118894577026]"
TOWPEC,1,1,"[0.4697577655315399, 0.5302422046661377]"
YIZJEY,1,0,"[0.6477004289627075, 0.3522995114326477]"
GORLIK,1,0,"[0.5267603993415833, 0.473239541053772]"
XAPGIH,1,1,"[0.4082748591899872, 0.5917251706123352]"
DUXLEP,1,0,"[0.558895468711853, 0.4411045014858246]"
UiO-66-CO2H_2,1,1,"[0.4784601628780365, 0.5215398669242859]"
CAU-10-OCH3,1,0,"[0.5275108218193054, 0.4724891483783722]"
CAU-10-NO2,1,1,"[0.45657962560653687, 0.5434203743934631]"
ADABUE,1,0,"[0.6603557467460632, 0.33964425325393677]"
HUFKUQ,1,1,"[0.4977462887763977, 0.5022537112236023]"
RUBTAK02,1,1,"[0.4126971662044525, 0.5873028039932251]"
PCN-224_Ni,1,1,"[0.3646928071975708, 0.6353071928024292]"
FMOF-1,0,0,"[0.854943037033081, 0.14505694806575775]"
OSAVUA,0,0,"[0.6085674166679382, 0.391432523727417]"
KIWRUE01,0,0,"[0.6461539268493652, 0.35384616255760193]"
TIRLIQ,0,0,"[0.5072110891342163, 0.4927889108657837]"
IMUTUG,0,1,"[0.4646915793418884, 0.5353084206581116]"
TAQYIV,0,0,"[0.6223980784416199, 0.37760189175605774]"
MAKDIO,0,0,"[0.5199881792068481, 0.4800117611885071]"
MUJRIT,0,0,"[0.6186404824256897, 0.3813595175743103]"
FUTKEL,0,1,"[0.4268583357334137, 0.5731416344642639]"
KINLAW,0,0,"[0.5232521295547485, 0.47674787044525146]"
BAFCAP,0,0,"[0.6969739198684692, 0.3030260503292084]"
Ni2_C2O4_L16_2,0,0,"[0.545671820640564, 0.4543282091617584]"
MIFKUJ,0,1,"[0.39020606875419617, 0.6097939610481262]"
WITFIQ,0,1,"[0.455843448638916, 0.544156551361084]"
