CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.461782306432724, 0.5382176041603088]"
Zn-DMOF-NH2,0,0,"[0.5389676094055176, 0.46103236079216003]"
RORJOZ,1,0,"[0.5111398696899414, 0.4888601303100586]"
FUYKER,1,1,"[0.42379945516586304, 0.5762006044387817]"
EZOGAC,0,1,"[0.40637630224227905, 0.5936237573623657]"
YAHPED,1,1,"[0.4315192997455597, 0.5684807300567627]"
KEYNAF,1,1,"[0.44761142134666443, 0.552388608455658]"
OHAKEO,1,1,"[0.44964584708213806, 0.5503541827201843]"
NACYOG,1,1,"[0.48207443952560425, 0.5179256200790405]"
TOWPEC,1,1,"[0.41900718212127686, 0.5809928178787231]"
UiO-66-CO2H_2,1,1,"[0.41552841663360596, 0.584471583366394]"
UFASEA,0,1,"[0.37878626585006714, 0.6212137341499329]"
UNINEL,0,1,"[0.4133799970149994, 0.586620032787323]"
mil-100-fe,1,1,"[0.445914626121521, 0.5540854334831238]"
WEHQOQ01,1,1,"[0.4153691232204437, 0.5846309065818787]"
KADLOT,1,1,"[0.47626209259033203, 0.5237378478050232]"
FIJFEK,1,1,"[0.44965383410453796, 0.5503461956977844]"
MIFKUJ,1,1,"[0.4026767313480377, 0.5973232388496399]"
BOHWUS,1,1,"[0.4682416021823883, 0.5317584872245789]"
OTAQUW,1,1,"[0.41871219873428345, 0.5812878608703613]"
HISFUM,0,1,"[0.49416741728782654, 0.5058325529098511]"
BAFCAP,1,0,"[0.5368672013282776, 0.4631328582763672]"
DUXLEP,1,1,"[0.46709150075912476, 0.5329084992408752]"
BIRLIZ,1,0,"[0.6859687566757202, 0.3140312135219574]"
SANGOG,1,1,"[0.468594491481781, 0.531405508518219]"
WEFXEM,0,1,"[0.41983821988105774, 0.5801617503166199]"
EZOFUV,0,1,"[0.3970774710178375, 0.6029224991798401]"
SUTBIT,0,1,"[0.4126386046409607, 0.5873613357543945]"
XICXAK,0,1,"[0.4564037621021271, 0.5435962677001953]"
OMEWUZ,0,0,"[0.542138397693634, 0.45786163210868835]"
OTARAD,1,1,"[0.41291314363479614, 0.5870868563652039]"
