CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.030573174357414246, 0.2313278317451477, 0.6021794080734253, 0.13591963052749634]"
Zn-DMOF-NH2,0,2,"[0.04677978903055191, 0.2512381374835968, 0.5687452554702759, 0.1332368552684784]"
RORJOZ,3,2,"[0.039799973368644714, 0.2388169765472412, 0.585339367389679, 0.13604363799095154]"
FUYKER,2,2,"[0.03316314145922661, 0.21233823895454407, 0.5949063897132874, 0.15959219634532928]"
EZOGAC,0,2,"[0.039393018931150436, 0.20958831906318665, 0.5904502272605896, 0.16056841611862183]"
YAHPED,2,2,"[0.03989236056804657, 0.23412056267261505, 0.5645474791526794, 0.16143958270549774]"
KEYNAF,2,2,"[0.06192447245121002, 0.2431604266166687, 0.5141561627388, 0.18075892329216003]"
OHAKEO,2,2,"[0.034119732677936554, 0.236272931098938, 0.5851050615310669, 0.14450228214263916]"
NACYOG,2,2,"[0.033437956124544144, 0.24174071848392487, 0.5972462892532349, 0.12757501006126404]"
TOWPEC,3,2,"[0.042143307626247406, 0.22050806879997253, 0.5733935236930847, 0.16395507752895355]"
UiO-66-CO2H_2,2,2,"[0.04288879409432411, 0.23341535031795502, 0.5651319026947021, 0.15856395661830902]"
UFASEA,1,2,"[0.027105053886771202, 0.21529704332351685, 0.6212102174758911, 0.13638775050640106]"
UNINEL,1,2,"[0.043533630669116974, 0.23001664876937866, 0.5578709840774536, 0.16857869923114777]"
mil-100-fe,2,2,"[0.05078306421637535, 0.22726498544216156, 0.5649484395980835, 0.1570034623146057]"
WEHQOQ01,2,2,"[0.039094213396310806, 0.20806613564491272, 0.5737159848213196, 0.1791236847639084]"
KADLOT,2,2,"[0.034210678189992905, 0.22868585586547852, 0.594973087310791, 0.14213044941425323]"
FIJFEK,2,2,"[0.07383420318365097, 0.26270872354507446, 0.5077888369560242, 0.15566816926002502]"
MIFKUJ,2,2,"[0.05067320913076401, 0.23441676795482635, 0.5291248559951782, 0.1857852339744568]"
BOHWUS,2,2,"[0.05921965092420578, 0.212886244058609, 0.6046795845031738, 0.1232144832611084]"
OTAQUW,2,2,"[0.04042579606175423, 0.20931445062160492, 0.5713130831718445, 0.17894671857357025]"
HISFUM,1,2,"[0.08966502547264099, 0.2626214623451233, 0.47014155983924866, 0.17757195234298706]"
BAFCAP,2,2,"[0.05281110480427742, 0.2606336176395416, 0.5499176383018494, 0.13663776218891144]"
DUXLEP,3,2,"[0.05232018977403641, 0.24400168657302856, 0.5329025983810425, 0.17077557742595673]"
