CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.3655117154121399, 0.6344882845878601]"
AHOJUC_clean,0,1,"[0.4960964620113373, 0.5039035081863403]"
ANAWIX_clean,1,1,"[0.33784475922584534, 0.662155270576477]"
ANUGIA_clean,0,1,"[0.3441883325576782, 0.6558116674423218]"
ATEYED_clean,0,1,"[0.383399099111557, 0.6166009306907654]"
ATICAH_clean,1,1,"[0.34077173471450806, 0.6592283248901367]"
ATIJUJ_manual,1,1,"[0.4022585451602936, 0.5977415442466736]"
AXAFAG_clean,1,0,"[0.5006375312805176, 0.4993625283241272]"
AXUHEH_clean,1,1,"[0.39521732926368713, 0.6047826409339905]"
AXUHIL_clean,1,1,"[0.47370341420173645, 0.5262966156005859]"
BAHGUN01_clean,1,1,"[0.4007636308670044, 0.5992363691329956]"
BAKJOO_clean,1,1,"[0.3277829587459564, 0.672217071056366]"
BAXGAK_clean,0,0,"[0.6134957671165466, 0.38650423288345337]"
BEPVID_clean,1,0,"[0.5170204639434814, 0.4829796552658081]"
BETGIS_clean,1,0,"[0.5584008693695068, 0.44159913063049316]"
BETGOY_clean,1,0,"[0.5566591024398804, 0.44334086775779724]"
BIZMAA_clean,0,1,"[0.3546622097492218, 0.6453378200531006]"
BOLZIN_clean,1,1,"[0.3478827178478241, 0.6521172523498535]"
BONWIL_clean,1,1,"[0.3164946436882019, 0.6835053563117981]"
BUSNAF_clean,0,1,"[0.3657321333885193, 0.6342679262161255]"
CAKYIY_clean,0,1,"[0.3118995726108551, 0.6881004571914673]"
CAWZUX_clean,0,1,"[0.37687209248542786, 0.6231279373168945]"
CAZNOI_charged,1,1,"[0.33760687708854675, 0.6623930931091309]"
COJHIT_clean,0,1,"[0.3561708331108093, 0.6438291668891907]"
COZMUA_clean,0,1,"[0.32896092534065247, 0.6710391044616699]"
CUKXIR_clean,0,1,"[0.3101743757724762, 0.6898256540298462]"
DAMYOI_clean,0,1,"[0.34349361062049866, 0.656506359577179]"
DAWBUA_clean,1,1,"[0.3447265028953552, 0.6552734375]"
DEJCIF_clean,1,1,"[0.37803247570991516, 0.6219674944877625]"
DIMKUH_clean,1,1,"[0.30345451831817627, 0.6965453624725342]"
DOYHOQ_clean,1,1,"[0.32163283228874207, 0.6783671379089355]"
DUDKOE_clean,1,1,"[0.29360854625701904, 0.706391453742981]"
DUDZOT_clean,1,1,"[0.3147330582141876, 0.68526691198349]"
DUFZUA_clean,1,1,"[0.30929189920425415, 0.6907080411911011]"
DUNXUH03_clean,0,1,"[0.29662564396858215, 0.7033743262290955]"
DUNXUH05_clean,0,1,"[0.29737389087677, 0.70262610912323]"
DUPKAC_clean,1,1,"[0.32100197672843933, 0.6789979934692383]"
EBAWIQ_clean,1,1,"[0.3529472351074219, 0.6470528244972229]"
EBEMEF_clean,0,1,"[0.3775029480457306, 0.622497022151947]"
EBUREA_clean,1,1,"[0.3182198107242584, 0.6817801594734192]"
ECAHAT_clean,1,1,"[0.34841641783714294, 0.6515836119651794]"
ECEZAO01_clean,1,1,"[0.4400080442428589, 0.5599919557571411]"
EDIKIL_clean,1,1,"[0.3867563009262085, 0.6132437586784363]"
EHAGAX_clean,0,1,"[0.35095131397247314, 0.6490486264228821]"
EMIHEO_charged,0,1,"[0.4195232391357422, 0.5804767608642578]"
ENITOL_clean,1,1,"[0.3255815804004669, 0.6744183897972107]"
EPOXAJ_clean,0,1,"[0.3571277856826782, 0.6428722739219666]"
ETEJUJ_clean,1,1,"[0.31283819675445557, 0.6871617436408997]"
EVUQOC_clean,1,1,"[0.3239390552043915, 0.6760609745979309]"
EVUQUI_clean,1,1,"[0.32521823048591614, 0.6747817993164062]"
EXAXAE_clean,1,1,"[0.4039987325668335, 0.5960012674331665]"
FAHBIC_clean,1,1,"[0.3297203481197357, 0.6702796816825867]"
FATQID_clean,1,1,"[0.34259358048439026, 0.6574063897132874]"
FAWCEN01_SL,1,1,"[0.40627428889274597, 0.5937258005142212]"
FERWAC_clean,1,1,"[0.39885422587394714, 0.6011458039283752]"
FEWQIJ_manual,0,1,"[0.32381558418273926, 0.6761844158172607]"
FIRMUQ_clean,1,1,"[0.33502936363220215, 0.6649706363677979]"
GAGSUF_clean,1,1,"[0.3127620816230774, 0.6872379183769226]"
GAJYUN_clean,0,1,"[0.47469133138656616, 0.5253086090087891]"
GAJZOI_clean,0,1,"[0.4697958528995514, 0.5302042365074158]"
GAMTIY_clean,0,1,"[0.33234739303588867, 0.6676526665687561]"
GAXWAF_clean,0,1,"[0.3258425295352936, 0.674157440662384]"
GEFZAU_clean,1,1,"[0.3658442497253418, 0.6341557502746582]"
GIQYAH_clean,0,1,"[0.4252821207046509, 0.5747178792953491]"
GIQYIP_clean,0,1,"[0.4276650846004486, 0.572334885597229]"
GIRYEN_clean,0,1,"[0.3301948308944702, 0.6698051691055298]"
GIRYOX_clean,0,1,"[0.33050763607025146, 0.6694924235343933]"
GIXGOK_clean,0,1,"[0.34187957644462585, 0.6581204533576965]"
GOPTIQ_clean,1,1,"[0.40262123942375183, 0.5973787307739258]"
GUPBEZ02_clean,1,0,"[0.5817906260490417, 0.41820934414863586]"
HADQUA_clean,0,1,"[0.35184919834136963, 0.6481508612632751]"
HADXOC_clean,1,1,"[0.3568357825279236, 0.6431642174720764]"
HADYAP_clean,1,1,"[0.358589231967926, 0.6414107084274292]"
HEGNOX_clean,0,0,"[0.5852263569831848, 0.4147736728191376]"
HIMSAY_clean,0,1,"[0.35188132524490356, 0.6481186151504517]"
HIWXER01_SL,1,1,"[0.3974267840385437, 0.6025731563568115]"
HULTEN_clean,0,1,"[0.39620479941368103, 0.6037952303886414]"
ICAROV_clean,0,1,"[0.33935341238975525, 0.6606464982032776]"
IFEQAN_SL,1,1,"[0.34365248680114746, 0.6563475131988525]"
IGUTUB_clean,0,1,"[0.35440173745155334, 0.6455983519554138]"
IGUVIR_clean,0,1,"[0.35544154047966003, 0.6445584893226624]"
IJASES01_clean,1,1,"[0.3300825357437134, 0.6699174046516418]"
IJIGOX_clean,0,1,"[0.49541136622428894, 0.5045886635780334]"
ILOJOJ_clean,1,1,"[0.38172122836112976, 0.6182788014411926]"
IXODUV_clean,0,1,"[0.31713151931762695, 0.682868480682373]"
IXOFAD_clean,0,1,"[0.31704360246658325, 0.682956337928772]"
IXOFEH_clean,0,1,"[0.31708982586860657, 0.6829102039337158]"
JEJKEP_clean,1,1,"[0.331046998500824, 0.6689530611038208]"
JEJKIT_clean,1,1,"[0.33196279406547546, 0.6680372953414917]"
JUGQIN_clean,1,1,"[0.3139738440513611, 0.6860262155532837]"
JUTCUW_SL,0,1,"[0.4636296331882477, 0.5363703966140747]"
KAHYOJ_clean,1,1,"[0.3153562843799591, 0.6846436858177185]"
KAVGAQ_clean,1,1,"[0.3344186842441559, 0.6655812859535217]"
KAVTUY_clean,1,1,"[0.3810594379901886, 0.6189405918121338]"
KAWHEY_clean,1,1,"[0.32494720816612244, 0.6750527620315552]"
KEGZOL_clean,0,1,"[0.38880425691604614, 0.6111957430839539]"
KIFWUT_clean,0,1,"[0.3450539708137512, 0.6549460291862488]"
KILJEV_clean,0,1,"[0.3655293583869934, 0.6344706416130066]"
KINDIW_clean,1,1,"[0.33411848545074463, 0.6658814549446106]"
KINLAW_clean,1,1,"[0.35374054312705994, 0.6462594866752625]"
KIXKOS_ion_b,0,1,"[0.30148792266845703, 0.6985121369361877]"
KIYMIQ_clean,1,1,"[0.33634138107299805, 0.663658618927002]"
KOMHAW_clean,1,1,"[0.3177146911621094, 0.6822853088378906]"
KORMOV_clean,1,1,"[0.3202604055404663, 0.6797395944595337]"
KUKPOX_clean,0,1,"[0.3887626528739929, 0.6112374663352966]"
LEYQUD_clean,1,1,"[0.3231810927391052, 0.6768189072608948]"
LEYRAK_clean,1,1,"[0.31517767906188965, 0.6848223209381104]"
LICKAL_clean,1,1,"[0.32569023966789246, 0.6743097305297852]"
LIJNOJ01_clean,0,1,"[0.3509454131126404, 0.6490545272827148]"
LITCIC_clean,0,1,"[0.3347752094268799, 0.6652247905731201]"
LIVREP_clean,1,1,"[0.3482077419757843, 0.6517922282218933]"
LIXWEV_clean,0,1,"[0.4574345350265503, 0.5425655245780945]"
LUJBAV_clean,0,1,"[0.33133628964424133, 0.6686636805534363]"
MAFZOK_clean,1,1,"[0.2952743470668793, 0.7047255635261536]"
MAGBON_clean,1,1,"[0.30463477969169617, 0.6953652501106262]"
MAKGEN_clean,1,1,"[0.32492414116859436, 0.6750758290290833]"
MAPHAP_clean,0,1,"[0.3498888909816742, 0.6501110792160034]"
MITGIF_clean,1,1,"[0.3416213393211365, 0.6583786606788635]"
MONQIR_clean,1,1,"[0.4468318819999695, 0.5531681776046753]"
MONWET_clean,0,0,"[0.5092952847480774, 0.4907047748565674]"
MOXPUL_clean,1,1,"[0.4251406788825989, 0.5748593807220459]"
MOYYEF_clean,0,1,"[0.34598034620285034, 0.6540196537971497]"
NACYUM_clean,0,1,"[0.37323129177093506, 0.6267687082290649]"
NATHUO_clean,1,1,"[0.3114924430847168, 0.6885074377059937]"
NEDWIE_clean,0,1,"[0.3401561677455902, 0.6598438620567322]"
NEHGIS_clean,0,1,"[0.3017565608024597, 0.6982433795928955]"
NERMON_clean,1,1,"[0.3345798850059509, 0.6654201149940491]"
NEXVET_clean,0,1,"[0.300953209400177, 0.699046790599823]"
NIBXUT_clean,0,1,"[0.3385857045650482, 0.6614143252372742]"
NIGGEQ_clean,1,1,"[0.3316064774990082, 0.6683935523033142]"
NOJBOF_clean,0,1,"[0.35126903653144836, 0.648730993270874]"
NUHZAS_clean,1,1,"[0.3305884003639221, 0.6694115996360779]"
NUNCEG_clean,0,1,"[0.34312132000923157, 0.656878650188446]"
OCURAG_clean,1,1,"[0.4127851128578186, 0.5872148871421814]"
ODIXAC_charged,1,1,"[0.39340609312057495, 0.606593906879425]"
ODIXEG_clean,1,1,"[0.316927045583725, 0.6830729842185974]"
ODODIW_clean,1,1,"[0.31366145610809326, 0.6863385438919067]"
OLANEW_clean,1,1,"[0.33048561215400696, 0.6695144176483154]"
OMAMEU_clean,0,1,"[0.4583168625831604, 0.5416831374168396]"
OMITUB_clean,1,1,"[0.38348615169525146, 0.6165139079093933]"
ORANAY_clean,1,1,"[0.30285605788230896, 0.6971439123153687]"
ORIBAU_clean,1,1,"[0.30472463369369507, 0.6952753663063049]"
OSIXIY_clean,1,0,"[0.7365131378173828, 0.26348692178726196]"
OTAXOX_clean,1,1,"[0.2911345064640045, 0.7088654637336731]"
OTENEH_charged,1,1,"[0.35220450162887573, 0.647795557975769]"
OTUDIS_clean,1,1,"[0.31315669417381287, 0.6868432760238647]"
OVIWIA_clean,1,1,"[0.3661242127418518, 0.6338757872581482]"
OWEYOF_clean,0,1,"[0.3627617359161377, 0.6372382044792175]"
OWIHEJ_clean,1,1,"[0.3131718933582306, 0.686828076839447]"
OWIJAH_clean,1,1,"[0.31319084763526917, 0.6868091821670532]"
OWIJIP_clean,1,1,"[0.31287601590156555, 0.6871240139007568]"
OYUSAD_charged,1,1,"[0.3081517219543457, 0.6918482780456543]"
OZUKUR01_clean,1,1,"[0.3271092176437378, 0.672890841960907]"
PAMTII_clean,1,1,"[0.3290497064590454, 0.6709502935409546]"
PEPLEC_clean,0,1,"[0.3170968294143677, 0.6829031705856323]"
PIQMUZ_clean,1,1,"[0.3558065593242645, 0.6441934704780579]"
PIYZED02_clean,0,0,"[0.6749367713928223, 0.3250632584095001]"
PURJES_clean,1,1,"[0.32897165417671204, 0.6710283160209656]"
QAQSAD_clean,1,1,"[0.3191378116607666, 0.6808621883392334]"
QITZIE_clean,0,1,"[0.35129648447036743, 0.6487035155296326]"
QODPOQ_clean,0,1,"[0.38317185640335083, 0.6168280839920044]"
QOFCIZ_clean,0,1,"[0.38657814264297485, 0.6134218573570251]"
QOFLAA_clean,0,1,"[0.4228387475013733, 0.5771612524986267]"
QOPPOC_clean,1,1,"[0.4416157305240631, 0.5583842396736145]"
QOXFIU_clean,0,1,"[0.3282966613769531, 0.6717032790184021]"
QUFFED_clean,0,1,"[0.33169811964035034, 0.6683018207550049]"
QUQHAM_clean,1,1,"[0.38778597116470337, 0.6122140288352966]"
REHVAD_clean,1,1,"[0.3523466885089874, 0.647653341293335]"
REYBAA_clean,1,1,"[0.3434533476829529, 0.6565467119216919]"
REYCEF_clean,1,1,"[0.3227579593658447, 0.6772419810295105]"
REYJEM_clean,1,1,"[0.32436102628707886, 0.6756389737129211]"
REYPES_clean,1,1,"[0.32671111822128296, 0.6732889413833618]"
RIXBIK_clean,1,1,"[0.35954198241233826, 0.6404580473899841]"
ROQFUA04_clean,0,0,"[0.7280173301696777, 0.27198269963264465]"
RUWZOA_clean,0,0,"[0.566677987575531, 0.4333219826221466]"
SAJDIT_clean,1,1,"[0.3501797914505005, 0.6498202085494995]"
SEJBAL_clean,0,1,"[0.33745160698890686, 0.6625483632087708]"
SENVIR_clean,0,1,"[0.3249730169773102, 0.6750269532203674]"
SETXEW_clean,1,1,"[0.31810998916625977, 0.6818900108337402]"
SEVLEM_clean,1,1,"[0.3922235369682312, 0.6077764630317688]"
SIYXIH10_clean,0,1,"[0.3733549416065216, 0.6266450881958008]"
SOCNAB_clean,0,0,"[0.5057904124259949, 0.4942095875740051]"
SOTXAC_clean,0,1,"[0.32332557439804077, 0.6766744256019592]"
SUGDIJ_auto,1,1,"[0.3101876974105835, 0.6898123025894165]"
TAGTED_clean,1,1,"[0.3113463819026947, 0.6886535882949829]"
TAKHEV_clean,1,1,"[0.33786919713020325, 0.6621307730674744]"
TAQGOK_clean,1,1,"[0.3843356668949127, 0.6156643033027649]"
TECTUS_clean,1,1,"[0.4108245372772217, 0.5891754627227783]"
TEYLIU_clean,1,1,"[0.311689555644989, 0.6883103847503662]"
TIDMEA_clean,0,1,"[0.3864717185497284, 0.613528311252594]"
TIGSOT_clean,1,1,"[0.32492595911026, 0.67507404088974]"
