CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9746187329292297, 0.02538125403225422]"
DUXLEP,1,0,"[0.8579570055007935, 0.1420430988073349]"
ADABUE,1,0,"[0.9837635159492493, 0.01623648591339588]"
TOWPEC,1,0,"[0.7518004775047302, 0.2481994479894638]"
HUFKUQ,1,0,"[0.8067072033882141, 0.1932927668094635]"
RUBTAK02,1,0,"[0.6582491397857666, 0.3417508900165558]"
YIZJEY,1,0,"[0.988949179649353, 0.011050832457840443]"
PCN-224_Ni,1,0,"[0.5338336825370789, 0.46616628766059875]"
GORLIK,1,0,"[0.8487926721572876, 0.15120738744735718]"
ITIPOS,1,0,"[0.9936128854751587, 0.006387078668922186]"
Cd_L2_Cl_H2O,0,0,"[0.994692862033844, 0.00530711654573679]"
TISJOW,0,0,"[0.8730530142784119, 0.12694703042507172]"
VASGUU,0,0,"[0.7556101083755493, 0.24438993632793427]"
BUCVIG,0,0,"[0.7836511731147766, 0.216348797082901]"
HUXHEP,0,0,"[0.9015433192253113, 0.0984567329287529]"
OTENIL,0,0,"[0.958685576915741, 0.04131447896361351]"
ERIHIW,0,0,"[0.9752289652824402, 0.024771051481366158]"
IRMOF-1-37,0,0,"[0.6590045690536499, 0.3409954905509949]"
OSAVIO,0,0,"[0.9792547821998596, 0.02074519917368889]"
KIWRUE01,0,0,"[0.9903373718261719, 0.009662642143666744]"
