CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.037486482411623, 0.9625136256217957]"
KUFTAI,1,1,"[0.2714821994304657, 0.7285177707672119]"
PCN-57,1,1,"[0.0017342542996630073, 0.99826580286026]"
OLEYAH,1,0,"[0.8719850778579712, 0.1280149519443512]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[3.9762380765751004e-05, 0.99996018409729]"
XANMUX,1,1,"[0.00018829075270332396, 0.9998117685317993]"
OLOPUC,1,1,"[0.0016795163974165916, 0.998320460319519]"
OHUMIP,1,1,"[5.154300197318662e-06, 0.9999949336051941]"
RUYQIN,1,1,"[0.003881719894707203, 0.9961183071136475]"
Ni3_BTP_2,1,1,"[0.010654378682374954, 0.9893456101417542]"
ATEJOA,1,1,"[0.016405127942562103, 0.9835949540138245]"
UQEGEE,1,1,"[0.00020991193014197052, 0.9997900724411011]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
QOKWIY,0,0,"[0.9999996423721313, 4.010570364698651e-07]"
TUTZOX,0,1,"[0.3469184339046478, 0.6530815362930298]"
YOYQIO,0,1,"[0.10221119225025177, 0.8977888226509094]"
QOKWEU,0,0,"[0.9999919533729553, 8.067269845923875e-06]"
MOF-505,0,1,"[0.4012637138366699, 0.5987362861633301]"
OLUCAZ,0,0,"[0.8048449158668518, 0.1951550841331482]"
WEFXIQ,0,0,"[0.7100459933280945, 0.2899540066719055]"
VOFSUG,0,0,"[0.984924852848053, 0.01507517509162426]"
WEHQAC,0,0,"[0.927715003490448, 0.07228495180606842]"
CUKWOV,0,0,"[0.9985128045082092, 0.0014871498569846153]"
BUVHEH,0,1,"[0.45624199509620667, 0.5437580347061157]"
