CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.7214086651802063, 0.2785913348197937]"
AHOJUC_clean,0,0,"[0.9991463422775269, 0.0008536864770576358]"
ANAWIX_clean,1,1,"[5.571859946940094e-05, 0.9999443292617798]"
ANUGIA_clean,0,0,"[0.7995139956474304, 0.20048606395721436]"
ATEYED_clean,0,0,"[0.9678568840026855, 0.03214309364557266]"
ATICAH_clean,1,1,"[0.017366303130984306, 0.9826335906982422]"
ATIJUJ_manual,1,0,"[0.7192681431770325, 0.2807318866252899]"
AXAFAG_clean,1,0,"[0.8135516047477722, 0.18644843995571136]"
AXUHEH_clean,1,0,"[0.9568767547607422, 0.043123334646224976]"
AXUHIL_clean,1,0,"[0.9447789192199707, 0.055221013724803925]"
BAHGUN01_clean,1,1,"[0.22753743827342987, 0.7724625468254089]"
BAKJOO_clean,1,0,"[0.5542795062065125, 0.44572052359580994]"
BAXGAK_clean,0,0,"[0.9921587109565735, 0.007841207087039948]"
BEPVID_clean,1,0,"[0.7888778448104858, 0.21112217009067535]"
BETGIS_clean,1,1,"[0.0029177842661738396, 0.9970821738243103]"
BETGOY_clean,1,1,"[0.008008727803826332, 0.9919913411140442]"
BIZMAA_clean,0,0,"[0.9494668245315552, 0.05053313449025154]"
BOLZIN_clean,1,0,"[0.6339384317398071, 0.36606162786483765]"
BONWIL_clean,1,0,"[0.6125541925430298, 0.3874458074569702]"
BUSNAF_clean,0,1,"[0.48887935280799866, 0.5111206769943237]"
CAKYIY_clean,0,0,"[0.9998778104782104, 0.00012218252231832594]"
CAWZUX_clean,0,1,"[0.05648589879274368, 0.9435140490531921]"
CAZNOI_charged,1,0,"[0.5375710129737854, 0.46242907643318176]"
COJHIT_clean,0,1,"[0.1374463140964508, 0.8625537157058716]"
COZMUA_clean,0,0,"[0.8609796166419983, 0.1390203982591629]"
CUKXIR_clean,0,0,"[0.9794923663139343, 0.020507579669356346]"
DAMYOI_clean,0,0,"[0.7595728039741516, 0.2404271960258484]"
DAWBUA_clean,1,1,"[0.3816090226173401, 0.6183909773826599]"
DEJCIF_clean,1,0,"[0.5635957717895508, 0.4364042580127716]"
DIMKUH_clean,1,1,"[0.0674891248345375, 0.9325109124183655]"
DOYHOQ_clean,1,1,"[0.38317635655403137, 0.616823673248291]"
DUDKOE_clean,1,1,"[0.09176437556743622, 0.9082356691360474]"
DUDZOT_clean,1,1,"[0.099760502576828, 0.9002394676208496]"
DUFZUA_clean,1,1,"[0.012258052825927734, 0.987742006778717]"
DUNXUH03_clean,0,0,"[0.7692806124687195, 0.23071947693824768]"
DUNXUH05_clean,0,0,"[0.795200765132904, 0.20479920506477356]"
DUPKAC_clean,1,0,"[0.6740992069244385, 0.3259008228778839]"
EBAWIQ_clean,1,1,"[0.1456521898508072, 0.854347825050354]"
EBEMEF_clean,0,0,"[0.5624842643737793, 0.4375157356262207]"
EBUREA_clean,1,1,"[0.0926855280995369, 0.9073144793510437]"
