CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.26101788878440857, 0.7389822006225586]"
VAHTUW,1,0,"[0.9504563212394714, 0.04954364895820618]"
TOWPEC,1,1,"[3.175119491061196e-05, 0.9999682903289795]"
YIZJEY,1,1,"[1.3374618902162183e-05, 0.9999866485595703]"
GORLIK,1,0,"[0.5747456550598145, 0.42525431513786316]"
XAPGIH,1,1,"[0.00013970659347251058, 0.9998603463172913]"
DUXLEP,1,0,"[0.9795579314231873, 0.020442020148038864]"
UiO-66-CO2H_2,1,1,"[0.17251279950141907, 0.8274872303009033]"
CAU-10-OCH3,1,1,"[0.003924052696675062, 0.9960759878158569]"
CAU-10-NO2,1,1,"[0.00758333969861269, 0.9924166798591614]"
ADABUE,1,0,"[0.7849027514457703, 0.21509724855422974]"
HUFKUQ,1,1,"[0.2202126383781433, 0.7797874212265015]"
RUBTAK02,1,0,"[0.9962453842163086, 0.003754689358174801]"
PCN-224_Ni,1,1,"[9.742759175423998e-06, 0.9999902248382568]"
FMOF-1,0,0,"[0.9999984502792358, 1.5268752804331598e-06]"
OSAVUA,0,0,"[0.9999996423721313, 3.0457434263553296e-07]"
KIWRUE01,0,0,"[0.999915599822998, 8.433413313468918e-05]"
TIRLIQ,0,0,"[0.9666687250137329, 0.03333127498626709]"
IMUTUG,0,0,"[0.9578887820243835, 0.04211124777793884]"
TAQYIV,0,0,"[0.9999980330467224, 1.9384540337341605e-06]"
MAKDIO,0,0,"[0.8619373440742493, 0.13806261122226715]"
MUJRIT,0,0,"[0.9988075494766235, 0.001192432944662869]"
FUTKEL,0,0,"[0.9988806247711182, 0.0011193964164704084]"
KINLAW,0,0,"[0.9687263369560242, 0.03127368539571762]"
BAFCAP,0,0,"[0.9975633025169373, 0.0024367354344576597]"
Ni2_C2O4_L16_2,0,0,"[0.9703002572059631, 0.029699673876166344]"
MIFKUJ,0,0,"[0.9889432787895203, 0.011056630872189999]"
WITFIQ,0,0,"[0.9217129349708557, 0.07828710973262787]"
