CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.7959396839141846, 0.20406028628349304]"
ACOLIP_clean,1,0,"[0.5564164519309998, 0.44358354806900024]"
ADUWON_clean,0,0,"[0.5387076139450073, 0.46129241585731506]"
AGUWUV_clean,0,1,"[0.009648285806179047, 0.9903517961502075]"
AJINOY_clean,1,1,"[0.38053491711616516, 0.6194650530815125]"
AMOYOR_clean,1,0,"[0.8640905022621155, 0.13590943813323975]"
ANAWOD_clean,1,1,"[3.315753929200582e-05, 0.9999669194221497]"
APACAX_clean,1,0,"[0.614251971244812, 0.385748028755188]"
ASUBIB_clean,0,1,"[0.012647864408791065, 0.987352192401886]"
AVELOD_clean,1,0,"[0.5097818970680237, 0.4902181029319763]"
AVILEY_clean,1,0,"[0.9588548541069031, 0.04114513844251633]"
AVIPOL_clean,0,0,"[0.725559651851654, 0.27444031834602356]"
AVUJIL_clean,0,1,"[0.0009409471531398594, 0.9990590214729309]"
AXAQAT_clean,1,1,"[0.05682312324643135, 0.9431769251823425]"
AZAWAB_clean,1,0,"[0.6803925633430481, 0.31960734724998474]"
AZIVAI_clean,1,0,"[0.7590522766113281, 0.24094779789447784]"
BADYAJ_clean,1,1,"[0.2630372941493988, 0.7369627356529236]"
BAKGAX_clean,1,0,"[0.8888940215110779, 0.11110596358776093]"
BENXUP_clean,0,1,"[0.08314206451177597, 0.916857898235321]"
BIDPOV_clean,1,0,"[0.6670904755592346, 0.3329094350337982]"
BIYVEM_clean,0,0,"[0.923649787902832, 0.0763501226902008]"
BOWNUY_clean,1,0,"[0.6752565503120422, 0.3247434198856354]"
BUCVAY_clean,0,1,"[0.4609760344028473, 0.5390239357948303]"
BUKMUQ01_clean,0,1,"[0.15994814038276672, 0.8400518298149109]"
BUPVEP_clean,1,0,"[0.8352442383766174, 0.1647557020187378]"
BUSQEM_clean,0,0,"[0.9686949253082275, 0.03130516782402992]"
BUSQIQ_clean,1,1,"[0.018955998122692108, 0.9810439944267273]"
BUSQUC_clean,0,0,"[0.6588615775108337, 0.34113845229148865]"
CAHQOS_clean,1,1,"[0.02253776416182518, 0.9774621725082397]"
CANYIB_clean,1,0,"[0.9700042009353638, 0.029995787888765335]"
CAVSUP_clean,1,1,"[0.1423097550868988, 0.8576903343200684]"
CAYKEU_clean,1,0,"[0.7765172123908997, 0.22348277270793915]"
CEFLEF_clean,1,1,"[0.020551877096295357, 0.9794481992721558]"
CIDKUX_clean,1,0,"[0.9941462278366089, 0.005853697657585144]"
COKFAK_clean,0,0,"[0.7366637587547302, 0.2633362412452698]"
COKROL_clean,1,1,"[0.33887046575546265, 0.6611296534538269]"
CORZIU_clean,0,1,"[0.08969701081514359, 0.9103030562400818]"
COTVIS_clean,1,1,"[0.1983613520860672, 0.801638662815094]"
COTVOY_clean,1,0,"[0.6170455813407898, 0.3829544186592102]"
COTVUE_clean,1,0,"[0.7044568657875061, 0.2955431640148163]"
CUFDUD_clean,1,1,"[0.0014006005367264152, 0.9985993504524231]"
CUKXOW_clean,1,1,"[0.04396382346749306, 0.9560361504554749]"
CUZBUW_clean,0,0,"[0.5912162065505981, 0.4087837338447571]"
DADPAC_clean,1,1,"[0.000275353086180985, 0.9997247457504272]"
DAMYUO_clean,0,0,"[0.8716424107551575, 0.12835757434368134]"
DAWBIO_clean,1,1,"[0.16981106996536255, 0.8301888704299927]"
DEZKEA_clean,0,1,"[0.1452910155057907, 0.8547090291976929]"
DIKJUD_clean,0,1,"[0.24660655856132507, 0.7533934712409973]"
DIMKER_clean,1,1,"[0.06645677238702774, 0.9335432052612305]"
DIPMAS_clean,0,0,"[0.9996082186698914, 0.00039184786146506667]"
DIVPUU_clean,0,0,"[0.9523430466651917, 0.047656990587711334]"
DOMCUE_clean,0,0,"[0.9959713816642761, 0.004028583876788616]"
DONKUO_clean,1,0,"[0.6724764704704285, 0.3275235593318939]"
DUNXUH02_clean,0,0,"[0.8071371912956238, 0.19286280870437622]"
DUPVER_clean,1,1,"[0.2622548043727875, 0.7377452254295349]"
EBELUU_clean,0,0,"[0.7299306392669678, 0.27006933093070984]"
EBIJAC_clean,1,0,"[0.6400423049926758, 0.3599577844142914]"
EHAGIF_clean,0,0,"[0.9852672815322876, 0.014732737094163895]"
EJETAQ_clean,0,1,"[0.0031727831810712814, 0.996827244758606]"
EKOPOK_clean,0,0,"[0.5262961983680725, 0.4737038016319275]"
ELUJEC_clean,1,1,"[0.013379800133407116, 0.9866202473640442]"
EMIHAK_charged,0,0,"[0.9959310293197632, 0.004068938549607992]"
ENOSAD_clean,0,1,"[0.006058770231902599, 0.9939413070678711]"
EPISOM_clean,1,1,"[0.3608567416667938, 0.6391433477401733]"
ERUNIQ_clean,1,0,"[0.7361838221549988, 0.263816237449646]"
ESEVIH_clean,0,0,"[0.8982530832290649, 0.10174688696861267]"
ETECOX_clean,1,1,"[5.144996248418465e-05, 0.9999485611915588]"
ETEJIX_clean,1,1,"[0.14814874529838562, 0.851851224899292]"
ETEPID_clean,0,0,"[0.6197971105575562, 0.38020288944244385]"
ETIXIQ_clean,0,0,"[0.9580227732658386, 0.04197722673416138]"
EVUNIT_clean_h,0,0,"[0.8543565273284912, 0.1456434726715088]"
EWESAC_clean,1,0,"[0.5759220719337463, 0.42407795786857605]"
FAGMEI_clean,0,0,"[0.9921465516090393, 0.007853447459638119]"
FIRNIF_clean,1,1,"[0.01785370521247387, 0.9821463227272034]"
FOWTOC_clean,1,0,"[0.6424330472946167, 0.3575669229030609]"
FUTZOK_clean,1,1,"[0.20581839978694916, 0.7941815853118896]"
FUXXIH_clean,0,0,"[0.9367456436157227, 0.06325430423021317]"
FUYCIN_clean,1,1,"[0.14821156859397888, 0.8517884016036987]"
GAGTAM_clean,1,1,"[0.04402385279536247, 0.9559761881828308]"
GAJZIC_clean,0,0,"[0.999650239944458, 0.0003497909929137677]"
GAKBAX_clean,0,0,"[0.9996718168258667, 0.0003281829704064876]"
GAMTEU_clean,0,0,"[0.9460610747337341, 0.053938932716846466]"
GAMVAS_clean,0,0,"[0.8275962471961975, 0.17240378260612488]"
GAPNOD_clean,1,1,"[0.46804165840148926, 0.5319583415985107]"
GARLOD_clean,1,1,"[0.34069183468818665, 0.6593082547187805]"
GARMAQ_clean,1,1,"[0.34380778670310974, 0.6561921834945679]"
GEFYUN_clean,1,0,"[0.6793316006660461, 0.3206683397293091]"
GIQYOV_clean,0,0,"[0.9999215602874756, 7.849103712942451e-05]"
GIRYIR_clean,0,0,"[0.5310735106468201, 0.46892648935317993]"
GIRZAK_clean,0,0,"[0.7042049169540405, 0.2957950532436371]"
GUKYUI_clean,1,1,"[0.31349876523017883, 0.686501145362854]"
GUPNUC01_clean,0,0,"[0.999755322933197, 0.0002447227016091347]"
GUVCOP_clean,0,0,"[0.6452504992485046, 0.3547495901584625]"
HAKSAQ_clean,0,0,"[0.7850930690765381, 0.2149069607257843]"
HAKTAR_clean,0,0,"[0.9819422364234924, 0.018057692795991898]"
HAKVOH_clean,0,0,"[0.9998221397399902, 0.00017782472423277795]"
HAKVUN_clean,0,1,"[0.41301265358924866, 0.586987316608429]"
HALVAU_clean,0,0,"[0.9737563729286194, 0.02624369226396084]"
HEGNIR_clean,0,0,"[0.9998484253883362, 0.00015162982163019478]"
HELDOT_clean,0,0,"[0.7354145050048828, 0.2645855247974396]"
HOVGIK_clean,1,1,"[0.25018060207366943, 0.7498194575309753]"
HUJGEA_clean,1,1,"[0.29488205909729004, 0.7051178812980652]"
HUNFIH_clean,1,1,"[0.0618429072201252, 0.9381570219993591]"
HUWLUI_clean,0,1,"[0.34086737036705017, 0.6591326594352722]"
HUZYAE_clean,1,0,"[0.7389774918556213, 0.2610224783420563]"
ICITEU_charged,0,1,"[0.2747633159160614, 0.7252366542816162]"
IFAREN_charged,0,0,"[0.9688032865524292, 0.031196750700473785]"
IKETUO_clean,1,1,"[0.19042740762233734, 0.8095725774765015]"
ILOSOS_clean,0,0,"[0.9959688782691956, 0.004031083546578884]"
IMEDOV_clean,1,1,"[0.33884474635124207, 0.6611552834510803]"
INIXOT_clean,1,0,"[0.8744351267814636, 0.12556490302085876]"
IYUROK_clean,1,0,"[0.9898040890693665, 0.010195963084697723]"
JAKBIJ_clean,0,0,"[0.9999001622200012, 9.993325511459261e-05]"
JAKBOP01_clean,0,0,"[0.9997897744178772, 0.0002102380822179839]"
JEJWOL_clean,1,0,"[0.8609039783477783, 0.1390959769487381]"
JOHFIW_manual,1,1,"[0.018636386841535568, 0.9813636541366577]"
KAGCAY_charged,0,0,"[0.9001888036727905, 0.09981120377779007]"
KAHYID_clean,1,1,"[0.01849406585097313, 0.9815059304237366]"
KARTAA_clean,1,1,"[0.04483656585216522, 0.9551634192466736]"
KASRAZ_clean,0,0,"[0.9335012435913086, 0.06649879366159439]"
KAVTEI_clean,0,0,"[0.7756009697914124, 0.22439897060394287]"
KEFBOO_clean,1,1,"[0.1986527293920517, 0.8013473749160767]"
KEHDOS_clean,0,0,"[0.8270045518875122, 0.17299549281597137]"
KEHGEL_clean,0,1,"[0.4785996079444885, 0.5214004516601562]"
KEWBUL_clean,1,0,"[0.8543707132339478, 0.14562931656837463]"
KIDXUR_clean,0,1,"[0.12073387950658798, 0.879266083240509]"
KIFXOO_clean,0,1,"[0.2504274249076843, 0.7495725750923157]"
KIGCEK_clean,1,1,"[0.2012653797864914, 0.7987346649169922]"
KIKDAL_clean,1,0,"[0.8880690336227417, 0.11193099617958069]"
KINFEU_clean,1,1,"[0.13381803035736084, 0.8661819696426392]"
KINROQ_clean,0,0,"[0.9997919201850891, 0.00020807389228139073]"
KIXXOG_clean,1,0,"[0.9916650652885437, 0.008334922604262829]"
KIYMEM_clean,1,0,"[0.7015279531478882, 0.2984720766544342]"
KOMGUP_clean,1,1,"[0.045798409730196, 0.9542016386985779]"
KONFEA_clean,0,0,"[0.9993739724159241, 0.0006260955706238747]"
KOSLIP_clean,1,1,"[0.000934663403313607, 0.9990653395652771]"
KOVJAI01_clean,0,0,"[0.8736521005630493, 0.12634791433811188]"
LAFFEG_clean,1,1,"[0.3485153317451477, 0.6514846682548523]"
LAVTOT_clean,1,1,"[0.09282186627388, 0.9071781635284424]"
LAXGOH03_clean,1,1,"[0.012251694686710835, 0.9877483248710632]"
LEDPIU_clean,1,1,"[0.3689672350883484, 0.6310327053070068]"
LEDWUN_clean,1,0,"[0.8666965365409851, 0.13330355286598206]"
LEHXUT_clean,1,1,"[0.16537544131278992, 0.8346245884895325]"
