CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9886013865470886, 0.011398574337363243]"
Zn-DMOF-NH2,0,0,"[0.9977049827575684, 0.0022950018756091595]"
RORJOZ,1,1,"[0.02190767414867878, 0.97809237241745]"
FUYKER,1,1,"[0.4515953063964844, 0.5484046339988708]"
EZOGAC,0,1,"[0.006563838105648756, 0.9934361577033997]"
YAHPED,1,1,"[0.01658109575510025, 0.9834189414978027]"
KEYNAF,1,0,"[0.9992953538894653, 0.0007045748643577099]"
OHAKEO,1,1,"[0.2294691950082779, 0.7705307602882385]"
NACYOG,1,1,"[0.10025499761104584, 0.899744987487793]"
TOWPEC,1,1,"[0.00022805659682489932, 0.9997718930244446]"
UiO-66-CO2H_2,1,1,"[0.004526157397776842, 0.9954738616943359]"
UFASEA,0,0,"[0.9931875467300415, 0.006812490988522768]"
UNINEL,0,0,"[0.8894339799880981, 0.11056604236364365]"
mil-100-fe,1,0,"[0.6526811122894287, 0.3473188281059265]"
WEHQOQ01,1,1,"[0.0008139231940731406, 0.9991861581802368]"
KADLOT,1,0,"[0.833993136882782, 0.16600686311721802]"
FIJFEK,1,0,"[0.9418155550956726, 0.0581844337284565]"
MIFKUJ,1,1,"[0.2079915553331375, 0.7920084595680237]"
BOHWUS,1,1,"[3.951247435907135e-07, 0.9999996423721313]"
OTAQUW,1,1,"[0.014706640504300594, 0.9852933287620544]"
HISFUM,0,0,"[0.995402455329895, 0.004597563296556473]"
BAFCAP,1,0,"[0.8526243567466736, 0.14737564325332642]"
DUXLEP,1,0,"[0.9921833276748657, 0.007816665805876255]"
BIRLIZ,1,1,"[2.809774741763249e-05, 0.999971866607666]"
SANGOG,1,1,"[1.812941991374828e-05, 0.9999818801879883]"
WEFXEM,0,1,"[7.281390026037116e-06, 0.9999927878379822]"
EZOFUV,0,0,"[0.5189588069915771, 0.48104128241539]"
SUTBIT,0,1,"[0.0004513426683843136, 0.9995486736297607]"
XICXAK,0,0,"[0.5520274639129639, 0.4479725658893585]"
OMEWUZ,0,0,"[0.9999831914901733, 1.6833158952067606e-05]"
OTARAD,1,1,"[0.006814667489379644, 0.9931853413581848]"
OTENIL,1,1,"[3.531630227371352e-06, 0.9999964237213135]"
