CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.00030361604876816273, 0.9996963143348694]"
CAU-10-CH3,1,1,"[0.0037198979407548904, 0.9962801337242126]"
EWESEF,1,0,"[0.9602576494216919, 0.039742421358823776]"
RUYVIS,1,0,"[0.7035769820213318, 0.2964230477809906]"
XALXUF01,1,0,"[0.892443060874939, 0.10755693912506104]"
CAU-10-H,1,1,"[0.07735928148031235, 0.9226406812667847]"
SIFVEK,1,1,"[0.006185727193951607, 0.99381422996521]"
mil-140c,1,1,"[0.39409419894218445, 0.6059058904647827]"
RUYQIN,1,0,"[0.8748592138290405, 0.12514080107212067]"
Ni3_BTP_2,1,1,"[0.01495521329343319, 0.9850447773933411]"
KUFTAI,1,0,"[0.8818503618240356, 0.11814959347248077]"
CIMTEZ,1,1,"[0.03420622646808624, 0.9657938480377197]"
EZIMAC,1,0,"[0.8188866376876831, 0.18111340701580048]"
QOKWIY,0,1,"[0.20460568368434906, 0.795394241809845]"
CIKCIK,0,0,"[0.9970024228096008, 0.0029975175857543945]"
MOYNUK,0,1,"[0.034193895757198334, 0.9658060669898987]"
KOMFIC,0,1,"[0.0014367831172421575, 0.9985632300376892]"
EQUNEL,0,0,"[0.9995052218437195, 0.0004948194255121052]"
PUWCAL,0,0,"[0.9999997615814209, 2.4427973244200984e-07]"
mil-53-f-al,0,0,"[0.7100738286972046, 0.2899262011051178]"
DUKYEP,0,1,"[4.8416222853120416e-05, 0.9999516010284424]"
GAYGAQ,0,0,"[0.5987006425857544, 0.4012993574142456]"
QERZUI,0,0,"[0.8891575932502747, 0.11084244400262833]"
UVUFUN,0,0,"[0.9230927228927612, 0.076907217502594]"
QOKWEU,0,0,"[0.8038846254348755, 0.1961154043674469]"
WEHPOP,0,1,"[0.029004469513893127, 0.9709954857826233]"
