CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,3,"[0.0027940613217651844, 0.1527852714061737, 0.0008158983546309173, 0.8436046838760376]"
mil-100-cr,3,2,"[2.8272177132748766e-06, 0.05957794189453125, 0.938539981842041, 0.0018793510971590877]"
LAGDAB,1,1,"[0.00017119233962148428, 0.9358623623847961, 0.06136522814631462, 0.0026012377347797155]"
mil-47,0,2,"[0.000806983676739037, 0.011149833910167217, 0.9552286863327026, 0.03281446546316147]"
QARBOC,1,1,"[2.8702164854621515e-05, 0.9988640546798706, 0.0008021271787583828, 0.00030514231184497476]"
YEGCIY,1,1,"[0.00031446758657693863, 0.5001785159111023, 0.4092550575733185, 0.09025194495916367]"
COWLAC01,2,2,"[1.0567795243332512e-06, 1.6301444816235744e-07, 0.9999960064888, 2.8665110676229233e-06]"
EWESEF,3,2,"[3.214926664441009e-06, 4.603371780831367e-05, 0.9887480139732361, 0.011202833615243435]"
MITSUE,1,1,"[0.0009121050243265927, 0.8611282110214233, 0.1376778781414032, 0.00028182347887195647]"
MOF-505,0,2,"[1.2194220289529767e-05, 0.013743261806666851, 0.9772899150848389, 0.008954628370702267]"
CIKCIK,2,2,"[0.0006626523099839687, 0.00025949033442884684, 0.9970090985298157, 0.0020688895601779222]"
POXHER,2,3,"[0.0025606711860746145, 0.00023167647304944694, 0.3546915352344513, 0.6425161361694336]"
FUYCEJ,2,2,"[0.009818153455853462, 0.09232255071401596, 0.8970010280609131, 0.0008582239388488233]"
HISGEX,1,2,"[9.906463674269617e-05, 0.0005413477774709463, 0.9991093277931213, 0.0002501844719517976]"
PCN-57,2,2,"[0.0032094556372612715, 0.03193763270974159, 0.5455370545387268, 0.4193158447742462]"
EDOVEA,2,3,"[1.3515114005713258e-06, 0.0005297536845318973, 0.007327219936996698, 0.9921417236328125]"
QOKWIY,1,2,"[0.0025137201882898808, 0.0032854625023901463, 0.9939407706260681, 0.0002600090519990772]"
GAZLAW,1,1,"[0.1231326088309288, 0.6026415824890137, 0.2308729887008667, 0.043352846056222916]"
DOFRAS,1,1,"[0.06695503741502762, 0.9329339265823364, 0.00010902016947511584, 2.0341985873528756e-06]"
OLOPUC,3,3,"[0.0334332175552845, 7.819595339242369e-06, 0.010999884456396103, 0.9555590748786926]"
VOFSUG,1,1,"[0.31078287959098816, 0.6850578784942627, 0.001836187089793384, 0.0023230246733874083]"
IFESUJ,2,2,"[6.229576229088707e-06, 9.67208052315982e-07, 0.9999902248382568, 2.5759966320038075e-06]"
YACWAC,2,2,"[0.03326592966914177, 0.0026994680520147085, 0.7674151062965393, 0.19661955535411835]"
Cd_L3_Cl_H2O_2,2,2,"[0.00022878439631313086, 0.005158138461410999, 0.9932376146316528, 0.0013754399260506034]"
OVIDED,2,2,"[0.00033873834763653576, 0.0018945353804156184, 0.9912723302841187, 0.006494417786598206]"
XACFAJ,2,1,"[0.3545582592487335, 0.4479241669178009, 0.19680193066596985, 0.0007156392675824463]"
Zn-NDC,1,1,"[0.33165115118026733, 0.662086546421051, 0.005088164936751127, 0.0011741011403501034]"
"UiO-1,4-NDC",2,2,"[0.00013897361350245774, 0.09599821269512177, 0.9020355939865112, 0.0018272842280566692]"
OTEPAF,2,2,"[1.1443861467341776e-06, 6.015373514856037e-07, 0.9998884201049805, 0.00010978556383633986]"
UDANAQ,2,0,"[0.8410605788230896, 0.0112818768247962, 0.11952779442071915, 0.028129728510975838]"
BUCVEC,2,2,"[0.008856222033500671, 0.3254568576812744, 0.6249678134918213, 0.0407191626727581]"
MOXDEJ,1,1,"[0.00010845594079000875, 0.8477198481559753, 0.15215645730495453, 1.5306477507692762e-05]"
BUVHEH,1,2,"[1.2334085113252513e-06, 5.761995998909697e-05, 0.9998529553413391, 8.826096018310636e-05]"
DOFQIZ,1,1,"[5.2038321882719174e-05, 0.9996500015258789, 0.00029668971546925604, 1.3684341411135392e-06]"
PCN-225,2,2,"[0.0029011100996285677, 0.007097715046256781, 0.9889219403266907, 0.0010791304521262646]"
SIFVEK,3,3,"[0.007836217060685158, 0.00038966743159107864, 0.4072106182575226, 0.5845634937286377]"
PUWCEP,2,2,"[3.9465626855417213e-07, 0.01802133210003376, 0.9819548726081848, 2.341552681173198e-05]"
TIFCEQ,0,1,"[0.043290071189403534, 0.9529958963394165, 0.00367885734885931, 3.525564898154698e-05]"
XANMUX,2,2,"[6.35887190583162e-05, 3.947129243897507e-06, 0.950657069683075, 0.04927530139684677]"
ULASEH,2,2,"[0.0601850189268589, 0.07726879417896271, 0.8412852883338928, 0.021260857582092285]"
KINKAV,2,2,"[0.0042040664702653885, 0.3823894262313843, 0.5612502694129944, 0.05215626582503319]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.0010963318636640906, 0.9988659024238586, 3.756875594262965e-05, 7.093620268960876e-08]"
TIRLEM,1,2,"[2.3620274077984504e-05, 1.6114541722345166e-05, 0.9999496936798096, 1.0565856428002007e-05]"
BAFBIW,2,2,"[0.00011820063809864223, 0.18726669251918793, 0.8087131381034851, 0.0039018939714878798]"
ATAHUA,2,2,"[0.0026235077530145645, 0.16313493251800537, 0.7782164812088013, 0.056025147438049316]"
YOYPEJ,2,2,"[0.00016167116700671613, 0.0004903312074020505, 0.9136376976966858, 0.08571035414934158]"
OWIKAI,3,3,"[0.004320291802287102, 0.0005381984519772232, 0.03897487744688988, 0.9561665654182434]"
GAYGEU,2,2,"[3.695112536661327e-05, 0.00020163155568297952, 0.5469042062759399, 0.45285719633102417]"
ATEJOA,2,2,"[0.008804718032479286, 0.02354685217142105, 0.5630627274513245, 0.40458568930625916]"
FORWAL,1,1,"[0.05263183265924454, 0.8206618428230286, 0.12304189056158066, 0.003664436051622033]"
Zn-MOF-508-72,0,0,"[0.5249009728431702, 0.37058237195014954, 0.0899006649851799, 0.014616049826145172]"
GEFZAU,2,2,"[0.01903291791677475, 0.0039847432635724545, 0.8730208277702332, 0.1039615347981453]"
VEMHOL,2,2,"[4.3958678475064517e-08, 1.2270385013835039e-05, 0.9990217685699463, 0.000965953222475946]"
NIZNIV,2,2,"[4.988563432561932e-06, 7.926424814286293e-07, 0.9997153878211975, 0.000278767867712304]"
PEWLIO,1,3,"[0.026807429268956184, 0.200298011302948, 0.00036068313056603074, 0.7725338339805603]"
FEFVAO,1,2,"[0.004210279323160648, 0.042143549770116806, 0.714443027973175, 0.23920315504074097]"
HEBHED,2,1,"[0.00669616786763072, 0.7101855874061584, 0.2815043032169342, 0.0016139396466314793]"
CAU-10-H,2,2,"[2.447652877890505e-05, 0.00036204594653099775, 0.9725273847579956, 0.02708606794476509]"
KOMGID,2,2,"[2.452398177865689e-07, 6.831272912677377e-05, 0.999869167804718, 6.235665932763368e-05]"
TUTZUD,2,2,"[0.002089445712044835, 0.3522575795650482, 0.6268221735954285, 0.01883082650601864]"
PUGGOP,2,2,"[0.00010590274905553088, 6.145628140075132e-05, 0.9993360042572021, 0.0004966899869032204]"
AlaZnOAc,2,2,"[0.012067646719515324, 0.06856412440538406, 0.8525427579879761, 0.06682543456554413]"
MIFMIZ,2,1,"[0.0031997677870094776, 0.8189516067504883, 0.17673136293888092, 0.0011172456433996558]"
COYCID,1,1,"[0.00418133707717061, 0.9956279397010803, 0.00012510170927271247, 6.562037742696702e-05]"
SOQSAU01,2,2,"[0.13989213109016418, 0.1837073564529419, 0.6746594905853271, 0.0017411218723282218]"
CIMTEZ,3,2,"[0.05706213414669037, 0.03727683424949646, 0.6862668395042419, 0.21939417719841003]"
KADLUZ,2,1,"[0.0010883131762966514, 0.9115017652511597, 0.08716295659542084, 0.00024698901688680053]"
FUYCAF,2,2,"[3.131701831193823e-08, 2.9311124762898544e-06, 0.9999045133590698, 9.257010970031843e-05]"
RUYQIN,3,2,"[0.00011147722398163751, 0.00017404915706720203, 0.9420404434204102, 0.05767403542995453]"
SUTJAU,1,2,"[0.0002689029788598418, 0.02731894515454769, 0.4949609637260437, 0.4774512052536011]"
WEHPOP,0,2,"[0.011555385775864124, 0.07479840517044067, 0.8871327638626099, 0.026513507589697838]"
KADLIN,2,1,"[0.00036818915395997465, 0.837447464466095, 0.16112323105335236, 0.0010611324105411768]"
AMEJOS,2,2,"[2.2228789475775557e-06, 0.0015638117911294103, 0.9983223080635071, 0.00011156347318319604]"
EQUNEL,2,2,"[0.0001842880592448637, 0.00031635569757781923, 0.9896475672721863, 0.00985175371170044]"
MITSAK,1,1,"[0.0011926911538466811, 0.8835052847862244, 0.11509934812784195, 0.00020258952281437814]"
QOCBEQ,2,1,"[1.5652090951334685e-05, 0.6630880236625671, 0.33635324239730835, 0.0005430388846434653]"
FUWYAY,2,2,"[0.0037516970187425613, 6.836730790382717e-06, 0.9962406158447266, 8.768466273068043e-07]"
CUK-1,2,2,"[0.000445131998276338, 0.0010034687584266067, 0.9973573088645935, 0.0011941047850996256]"
TUTZOX,2,2,"[2.1685259525838774e-06, 0.0005427199648693204, 0.9970204830169678, 0.002434676280245185]"
UDEMEW,1,2,"[1.4404865567030356e-07, 0.0014942047419026494, 0.9938850402832031, 0.004620653111487627]"
FUWXUR,2,2,"[0.0007619142415933311, 6.024642971169669e-06, 0.9992320537567139, 6.476442848679653e-08]"
Zn-DMOF-NO2,0,0,"[0.7733176350593567, 0.22547480463981628, 0.0011993431253358722, 8.244485798059031e-06]"
mil-110-al,1,1,"[0.007497025188058615, 0.8106570243835449, 0.15732768177986145, 0.024518273770809174]"
Cd_L1_Cl_H2O,2,2,"[0.0011492423946037889, 0.004160654731094837, 0.9939174652099609, 0.0007724976749159396]"
WEHQUW,2,2,"[0.09982867538928986, 0.09266354143619537, 0.7673536539077759, 0.04015415906906128]"
SOSFUD,1,1,"[0.01226572971791029, 0.4723750650882721, 0.4495171010494232, 0.06584210693836212]"
MAKHAK,1,2,"[3.961617949244101e-06, 8.869931480148807e-05, 0.9363559484481812, 0.06355145573616028]"
KOMFIC,2,2,"[1.2783851843778393e-06, 2.4011110326682683e-06, 0.9999940991401672, 2.225869820904336e-06]"
HUWHUE,1,1,"[0.004820884671062231, 0.9066717028617859, 0.08323974162340164, 0.005267677363008261]"
EBITAL,1,2,"[1.4784093593789294e-07, 0.00040150483255274594, 0.9979400634765625, 0.001658405177295208]"
GAQYIH,1,2,"[3.457985542354436e-08, 0.0007201149710454047, 0.9990578293800354, 0.00022202581749297678]"
