CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,247.99447631835938,268.1003112792969
BUKYAJ_clean,570.7261352539062,354.7745361328125,215.95159912109375
HIQNAY_clean,192.84536743164062,392.9468994140625,200.10153198242188
AHOKIR_clean,372.0001525878906,567.1193237304688,195.11917114257812
GONTAG_clean,180.36337280273438,355.7635192871094,175.400146484375
YUWHOO_SL,490.1630554199219,323.6390686035156,166.52398681640625
RORVAX_clean,204.0797576904297,369.8551330566406,165.77537536621094
ZEGSUB_clean,343.7956237792969,507.6517333984375,163.85610961914062
GOBXAY_clean,354.658447265625,509.09185791015625,154.43341064453125
IWELIG01_clean,470.2394104003906,322.92364501953125,147.31576538085938
ZERNIV_clean,508.10833740234375,367.8311767578125,140.27716064453125
NENFAN_clean,514.5125122070312,374.7254333496094,139.78707885742188
MUDLON_clean,539.7826538085938,400.4788818359375,139.30377197265625
NADZEZ_clean,577.3035888671875,439.49169921875,137.8118896484375
HOQNEI_clean,313.1046142578125,450.3697814941406,137.26516723632812
NAVJAW01_clean,448.9471130371094,311.8150939941406,137.13201904296875
OBIBAF_clean,309.24212646484375,443.32940673828125,134.0872802734375
IVEQEG_clean,233.45016479492188,366.5381164550781,133.08795166015625
CUNQUZ_clean,185.7578582763672,317.63775634765625,131.87989807128906
ZUZZEB_clean,554.7944946289062,423.0756530761719,131.71884155273438
PEDMOB_clean,233.29971313476562,364.4672546386719,131.16754150390625
COXCUP_clean,491.4412536621094,364.1946105957031,127.24664306640625
HIDBON_clean,506.657470703125,379.97412109375,126.683349609375
WIPLOY_clean,354.787109375,476.7962646484375,122.0091552734375
OCUMIL_clean,247.43959045410156,365.5123596191406,118.07276916503906
MATWUC_clean,264.8833923339844,381.1643981933594,116.281005859375
NUVYOT_clean,204.13856506347656,318.058837890625,113.92027282714844
COXHIH_clean,238.2041473388672,351.28912353515625,113.08497619628906
ZUHSEC_clean,439.20965576171875,326.3484191894531,112.86123657226562
LACBID_clean,280.2398986816406,392.806640625,112.56674194335938
TOLYOJ_clean,240.0872039794922,349.9183349609375,109.83113098144531
MAXHUQ_clean,286.07305908203125,392.79547119140625,106.722412109375
NUGRIR_clean,257.6213073730469,362.9862060546875,105.36489868164062
ZOHBIJ_clean,542.2366943359375,437.5428771972656,104.69381713867188
VITYUU_clean,365.009033203125,468.40911865234375,103.40008544921875
IMIDZB10_clean,448.5829772949219,346.93829345703125,101.64468383789062
NUTYIM_clean,550.078857421875,448.5562744140625,101.5225830078125
PAPVAF_clean,313.7735290527344,414.7864990234375,101.01296997070312
LAZPIN_clean,335.16534423828125,436.06964111328125,100.904296875
MICDEJ_clean,294.9705505371094,395.7658996582031,100.79534912109375
GULWOA_clean,230.36912536621094,331.0798645019531,100.71073913574219
OTENEH_charged,274.5454406738281,374.9969177246094,100.45147705078125
TADCOS_clean,254.46331787109375,354.8489685058594,100.38565063476562
GAQKOB_clean,261.5440979003906,361.5711364746094,100.02703857421875
