CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.7589888572692871, 0.24101120233535767]"
DUXLEP,1,0,"[0.999977707862854, 2.2305610400508158e-05]"
ADABUE,1,0,"[0.9719172716140747, 0.028082607313990593]"
TOWPEC,1,1,"[0.0002937375393230468, 0.9997062683105469]"
HUFKUQ,1,1,"[0.14401789009571075, 0.8559821844100952]"
RUBTAK02,1,0,"[0.9700501561164856, 0.029949838295578957]"
YIZJEY,1,1,"[0.0003205952816642821, 0.9996795058250427]"
PCN-224_Ni,1,1,"[1.495344167778967e-05, 0.9999850988388062]"
GORLIK,1,1,"[0.3623250722885132, 0.637674868106842]"
ITIPOS,1,0,"[0.9999995231628418, 4.2079585682586185e-07]"
Cd_L2_Cl_H2O,0,0,"[0.9999896287918091, 1.0361681233916897e-05]"
TISJOW,0,1,"[0.40964946150779724, 0.5903505682945251]"
VASGUU,0,1,"[0.020040694624185562, 0.97995924949646]"
BUCVIG,0,1,"[0.021675534546375275, 0.9783244132995605]"
HUXHEP,0,1,"[0.34070807695388794, 0.6592919826507568]"
OTENIL,0,0,"[0.992298424243927, 0.007701628375798464]"
ERIHIW,0,1,"[0.019853949546813965, 0.9801459908485413]"
IRMOF-1-37,0,0,"[0.9999793767929077, 2.062282510451041e-05]"
OSAVIO,0,0,"[0.9999998807907104, 1.1393785825930536e-07]"
KIWRUE01,0,0,"[0.99986732006073, 0.00013261473213788122]"
