CifId,GroundTruth,Predicted,Error
LEPLEZ02_clean,116.2735824584961,357.11553955078125,240.84195709228516
SONTOF_clean,142.6512451171875,378.4811706542969,235.82992553710938
XOJPES_clean,188.75350952148438,422.6065979003906,233.85308837890625
LOSXIC_clean,156.97027587890625,386.1379089355469,229.16763305664062
RIPWIY_clean,279.70172119140625,508.60382080078125,228.902099609375
UHISOU_clean,590.8839111328125,367.67169189453125,223.21221923828125
LITCIC_clean,156.69761657714844,374.1814270019531,217.4838104248047
PACGIM_clean,538.1959228515625,331.3059387207031,206.88998413085938
SABWAU_SL,581.186279296875,377.5083312988281,203.67794799804688
ETEJOD_clean,154.24339294433594,353.8061218261719,199.56272888183594
GUBKUL_clean,592.1200561523438,394.50006103515625,197.6199951171875
OCUPUY_clean,494.5204162597656,296.90399169921875,197.61642456054688
HIHGAI_clean,294.8125305175781,480.36065673828125,185.54812622070312
ASOVEL_clean,262.4345703125,442.6402587890625,180.2056884765625
IXISOZ02_clean,306.2381896972656,485.3126220703125,179.07443237304688
HIHGEM_manual,306.66485595703125,481.15411376953125,174.4892578125
WOPDEL_clean,226.26669311523438,400.6177062988281,174.35101318359375
NUFCAU_clean,211.93814086914062,379.3108215332031,167.3726806640625
PURNIB_clean,462.123046875,304.929931640625,157.193115234375
SIWSUO_clean,207.79920959472656,362.6320495605469,154.8328399658203
HAWVIM_clean,287.16595458984375,437.06756591796875,149.901611328125
IKOKEA_clean,472.27093505859375,322.5255126953125,149.74542236328125
YOVXEO_clean,261.0870361328125,408.08966064453125,147.00262451171875
VUMBIQ_clean,219.6825408935547,364.4075927734375,144.7250518798828
PEVLIN_clean,313.00848388671875,455.56805419921875,142.5595703125
HADPOU_clean,430.2357482910156,289.2596435546875,140.97610473632812
WONRUM02_clean,475.1720886230469,335.22900390625,139.94308471679688
CUNQOT_clean,188.89637756347656,327.68359375,138.78721618652344
WURNOO_clean,442.7684020996094,304.50885009765625,138.25955200195312
PUMZAZ_clean,407.2895812988281,273.70062255859375,133.58895874023438
GAXVUY_clean,324.28765869140625,456.95648193359375,132.6688232421875
ABEFUL_clean,437.6718444824219,311.8355712890625,125.83627319335938
WOJJOV_SL,306.5450744628906,431.4560546875,124.91098022460938
RIBDEN_clean,243.25,368.1346740722656,124.88467407226562
PAPPAZ_clean,248.74789428710938,372.8931884765625,124.14529418945312
MAPCUE_clean,298.3354797363281,422.40386962890625,124.06838989257812
DOYBEA_clean,450.19171142578125,329.4880065917969,120.70370483398438
VAGKOF_clean,525.2266235351562,405.7200012207031,119.50662231445312
TETVIZ_clean,434.1480407714844,315.0460205078125,119.10202026367188
YAVZUT_clean,279.49761962890625,395.7015380859375,116.20391845703125
WOGHEG_clean,262.11212158203125,376.1645202636719,114.05239868164062
BENZUR_clean,404.8142395019531,291.43756103515625,113.37667846679688
NADZID_clean,557.7957153320312,444.57464599609375,113.2210693359375
SEHZUB_clean,225.9205780029297,337.1955871582031,111.27500915527344
BEPVID_clean,430.3178405761719,319.2724304199219,111.04541015625
SOTXAC_clean,509.4404602050781,398.54742431640625,110.89303588867188
EXEXAH_clean,350.89141845703125,461.0882873535156,110.19686889648438
LAFFEG_clean,252.0484161376953,361.00164794921875,108.95323181152344
QOXFIU_clean,209.83251953125,316.36346435546875,106.53094482421875
GOWHOR_clean,566.4827270507812,464.6693115234375,101.81341552734375
MAXJIG_clean,280.9219055175781,382.02642822265625,101.10452270507812
PATWOY_clean,266.84783935546875,367.4185485839844,100.57070922851562
VITZIJ_clean,358.55621337890625,458.449951171875,99.89373779296875
GONNAA_clean,428.1533508300781,328.3388977050781,99.814453125
ABAVIJ_clean,413.0359191894531,313.9051513671875,99.13076782226562
JOYKUF_clean,426.63275146484375,328.85430908203125,97.7784423828125
KIFKAM_clean,594.9327392578125,498.4747314453125,96.4580078125
DOLRAZ_clean,330.3053894042969,425.43194580078125,95.12655639648438
OBIBOT_clean,349.26971435546875,443.6734619140625,94.40374755859375
VEJHEZ_clean,284.9947814941406,378.0167236328125,93.02194213867188
ERIJUM_clean,309.7523193359375,217.20468139648438,92.54763793945312
COXHED_clean,238.2041473388672,329.1063232421875,90.90217590332031
MEJZEI_clean,345.1883239746094,434.2626647949219,89.0743408203125
YOZBAS_clean,222.5490264892578,311.04217529296875,88.49314880371094
LEVPAF_clean,208.47137451171875,296.9376220703125,88.46624755859375
SIRBIG07_clean,412.7568664550781,324.7892150878906,87.9676513671875
CITZIP_manual,441.1015319824219,353.5946350097656,87.50689697265625
ILOJOJ_clean,235.06600952148438,321.6341552734375,86.56814575195312
RUGNUE_clean,321.2720031738281,406.5629577636719,85.29095458984375
YODRAM_clean,408.41314697265625,323.8198547363281,84.59329223632812
LUKRIS_clean,300.67742919921875,383.61529541015625,82.9378662109375
MEJZIM_clean,351.34197998046875,432.7117919921875,81.36981201171875
CAQCAZ_clean,416.8224182128906,335.8485412597656,80.973876953125
GAJZUO_clean,399.8281555175781,318.9516296386719,80.87652587890625
GADMAA01_clean,394.32464599609375,313.51116943359375,80.8134765625
NINVAI_clean,413.35858154296875,333.2632141113281,80.09536743164062
HICVOG_clean,456.4522705078125,376.5514831542969,79.90078735351562
WIZKOH_clean,240.3485565185547,320.11517333984375,79.76661682128906
RAJFAM_clean,454.1502685546875,375.4301452636719,78.72012329101562
XADCEM_clean,226.0548553466797,304.6854248046875,78.63056945800781
BURQIQ_clean,307.9549255371094,386.5067443847656,78.55181884765625
SANJAV_clean,442.97454833984375,364.49859619140625,78.4759521484375
NOFQIK_clean,272.7047119140625,350.6672058105469,77.96249389648438
AVILEY_clean,382.301025390625,459.471923828125,77.1708984375
CANYIB_clean,264.25933837890625,339.9063720703125,75.64703369140625
MATPUV_clean,372.5986328125,447.3056945800781,74.70706176757812
RAXDAX_clean,404.9538269042969,330.3323059082031,74.62152099609375
QUVFET_clean,220.39181518554688,294.35552978515625,73.96371459960938
JUFBIX_clean,461.65521240234375,388.1824645996094,73.47274780273438
MUZHUL_charged,286.0882568359375,359.4636535644531,73.37539672851562
LOQLEJ_manual,401.789306640625,328.60528564453125,73.18402099609375
ZOMNUM_clean,208.8206787109375,281.9233703613281,73.10269165039062
GIYTIS_SL,296.8880310058594,369.7345275878906,72.84649658203125
POVZOR_clean,211.0294189453125,283.8576354980469,72.82821655273438
EZEQEH_clean,515.3441162109375,442.5555725097656,72.78854370117188
YINCUV_clean,329.6361999511719,402.36468505859375,72.72848510742188
XALDAS_clean,332.9601135253906,405.0692443847656,72.109130859375
EKEVAT_clean,302.6961975097656,373.73541259765625,71.03921508789062
ICAQOU_clean,258.284423828125,328.8546142578125,70.5701904296875
QUJFUX_clean,442.6791076660156,372.1375427246094,70.54156494140625
IYOVUO_clean,358.5339050292969,428.8157043457031,70.28179931640625
EHAGUR_clean,475.52508544921875,405.3011169433594,70.22396850585938
COWRIR_clean,439.1752624511719,369.8940734863281,69.28118896484375
GUXSEY_clean,344.63818359375,413.60662841796875,68.96844482421875
XAVQIU01_clean,305.6706237792969,374.01165771484375,68.34103393554688
QUNVIG_clean,350.27923583984375,418.4225769042969,68.14334106445312
VASFAZ_clean,446.44195556640625,379.2910461425781,67.15090942382812
YINCIJ_clean,326.0966796875,393.1737976074219,67.07711791992188
KINFEU_clean,601.564453125,534.7750854492188,66.78936767578125
DITYOW_clean,180.28758239746094,247.03062438964844,66.7430419921875
OLANAS_clean,448.1380310058594,381.56439208984375,66.57363891601562
RAJFEQ_clean,454.1502685546875,388.02655029296875,66.12371826171875
GEZRAG_clean,322.2329406738281,388.14501953125,65.91207885742188
RUHFUX_clean,158.20730590820312,223.9321746826172,65.72486877441406
ZOTKAW_clean,328.40203857421875,393.8802185058594,65.47817993164062
