CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9853193759918213, 0.01468062587082386]"
mil-100-cr,1,1,"[0.0332326740026474, 0.9667673110961914]"
LAGDAB,0,0,"[0.931566059589386, 0.06843390315771103]"
mil-47,0,1,"[0.026909297332167625, 0.9730907082557678]"
QARBOC,0,0,"[0.9965670704841614, 0.003432916710153222]"
YEGCIY,0,1,"[0.4435001313686371, 0.5564998984336853]"
COWLAC01,1,1,"[7.69047119320021e-07, 0.9999992847442627]"
EWESEF,1,1,"[0.000274076679488644, 0.9997259378433228]"
MITSUE,0,0,"[0.8649193644523621, 0.13508068025112152]"
MOF-505,0,1,"[0.013334870338439941, 0.9866651296615601]"
CIKCIK,1,1,"[0.001915393746457994, 0.9980847239494324]"
POXHER,1,1,"[0.0011017632205039263, 0.9988982677459717]"
FUYCEJ,1,1,"[0.2238362580537796, 0.7761636972427368]"
HISGEX,0,1,"[0.0034050436224788427, 0.9965949654579163]"
PCN-57,1,1,"[0.05831991508603096, 0.9416801333427429]"
EDOVEA,1,1,"[0.008407587185502052, 0.9915924072265625]"
QOKWIY,0,1,"[0.019754977896809578, 0.9802451133728027]"
GAZLAW,0,0,"[0.9244396686553955, 0.07556033879518509]"
DOFRAS,0,0,"[0.9999438524246216, 5.613477696897462e-05]"
OLOPUC,1,1,"[0.005984875373542309, 0.994015097618103]"
VOFSUG,0,0,"[0.9987024068832397, 0.001297581009566784]"
IFESUJ,1,1,"[8.099237675196491e-06, 0.9999919533729553]"
YACWAC,1,1,"[0.00785508006811142, 0.9921448826789856]"
Cd_L3_Cl_H2O_2,1,1,"[0.018921222537755966, 0.9810787439346313]"
OVIDED,1,1,"[0.005233706906437874, 0.9947661757469177]"
XACFAJ,1,0,"[0.9473937749862671, 0.05260629206895828]"
Zn-NDC,0,0,"[0.9949249625205994, 0.005075082648545504]"
"UiO-1,4-NDC",1,1,"[0.10654021054506302, 0.8934598565101624]"
OTEPAF,1,1,"[2.077401859423844e-06, 0.9999979734420776]"
UDANAQ,1,1,"[0.39060065150260925, 0.6093992590904236]"
BUCVEC,1,1,"[0.440319687128067, 0.5596802830696106]"
MOXDEJ,0,0,"[0.9149746298789978, 0.0850253626704216]"
BUVHEH,0,1,"[0.00032755915890447795, 0.9996724128723145]"
DOFQIZ,0,0,"[0.9997841715812683, 0.00021588073286693543]"
PCN-225,1,1,"[0.01653827354311943, 0.9834617376327515]"
SIFVEK,1,1,"[0.0019048366229981184, 0.9980952739715576]"
PUWCEP,1,1,"[0.016375960782170296, 0.9836239814758301]"
TIFCEQ,0,0,"[0.9983972311019897, 0.001602803822606802]"
XANMUX,1,1,"[1.844323196564801e-05, 0.9999815225601196]"
ULASEH,1,1,"[0.29394951462745667, 0.706050455570221]"
KINKAV,1,1,"[0.430961549282074, 0.5690385103225708]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.999971866607666, 2.8177417334518395e-05]"
TIRLEM,0,1,"[0.000143178622238338, 0.9998568296432495]"
BAFBIW,1,1,"[0.2061038762331009, 0.7938961386680603]"
ATAHUA,1,1,"[0.2152078002691269, 0.7847922444343567]"
YOYPEJ,1,1,"[0.0008141890866681933, 0.9991858601570129]"
OWIKAI,1,1,"[0.04086131602525711, 0.9591386914253235]"
GAYGEU,1,1,"[0.0005588069325312972, 0.9994412064552307]"
ATEJOA,1,1,"[0.1317817121744156, 0.8682183027267456]"
FORWAL,0,0,"[0.9662823677062988, 0.03371764346957207]"
Zn-MOF-508-72,0,0,"[0.8964105844497681, 0.10358940809965134]"
GEFZAU,1,1,"[0.009244704619050026, 0.9907552599906921]"
VEMHOL,1,1,"[6.5125773289764766e-06, 0.9999934434890747]"
NIZNIV,1,1,"[6.825005129940109e-06, 0.9999932646751404]"
PEWLIO,0,0,"[0.9840673208236694, 0.01593269594013691]"
FEFVAO,0,1,"[0.06309442967176437, 0.9369055032730103]"
HEBHED,1,0,"[0.8509414196014404, 0.14905858039855957]"
CAU-10-H,1,1,"[0.000556612154468894, 0.9994433522224426]"
KOMGID,1,1,"[9.605658124201e-05, 0.9999039173126221]"
TUTZUD,1,0,"[0.5025027394294739, 0.4974972605705261]"
PUGGOP,1,1,"[0.00022630581224802881, 0.9997736811637878]"
AlaZnOAc,1,1,"[0.14990636706352234, 0.8500936031341553]"
MIFMIZ,1,0,"[0.8857867121696472, 0.1142132505774498]"
COYCID,0,0,"[0.9997026920318604, 0.00029732019174844027]"
SOQSAU01,1,0,"[0.5076519250869751, 0.4923480153083801]"
CIMTEZ,1,1,"[0.08327311277389526, 0.9167268872261047]"
KADLUZ,1,0,"[0.8823847770690918, 0.1176152303814888]"
FUYCAF,1,1,"[1.0755554285424296e-05, 0.9999892711639404]"
RUYQIN,1,1,"[0.0006725604180246592, 0.9993274211883545]"
SUTJAU,0,1,"[0.03602546453475952, 0.96397465467453]"
WEHPOP,0,1,"[0.2108951359987259, 0.7891048789024353]"
KADLIN,1,0,"[0.8242413997650146, 0.17575854063034058]"
AMEJOS,1,1,"[0.0036706917453557253, 0.9963293671607971]"
EQUNEL,1,1,"[0.0015590749680995941, 0.9984409809112549]"
MITSAK,0,0,"[0.8945935368537903, 0.1054065078496933]"
QOCBEQ,1,0,"[0.6713692545890808, 0.3286307752132416]"
FUWYAY,1,1,"[7.7390308433678e-05, 0.9999226331710815]"
CUK-1,1,1,"[0.00841576512902975, 0.9915841817855835]"
TUTZOX,1,1,"[0.001453204546123743, 0.998546838760376]"
UDEMEW,0,1,"[0.0010903727961704135, 0.998909592628479]"
FUWXUR,1,1,"[2.1369094611145556e-05, 0.9999787211418152]"
Zn-DMOF-NO2,0,0,"[0.9995436072349548, 0.0004564177943393588]"
mil-110-al,0,0,"[0.9449988603591919, 0.055001191794872284]"
