CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.02444729395210743, 0.9755526781082153]"
OLOPUC,1,1,"[3.315564390504733e-05, 0.9999669194221497]"
UQEGEE,1,1,"[5.0430221563146915e-06, 0.9999949932098389]"
UiO-66-CF3,1,1,"[0.011348403058946133, 0.9886516332626343]"
CAU-10-H,1,1,"[0.008660941384732723, 0.9913390874862671]"
UiO-66-NO2,1,1,"[0.06597616523504257, 0.9340237975120544]"
OHUMIP,1,1,"[6.955227581784129e-05, 0.9999305605888367]"
UiO-66-DM,1,0,"[0.9609754085540771, 0.039024557918310165]"
dut-67-hf,1,1,"[0.013516831211745739, 0.9864832162857056]"
XANMUX,1,1,"[0.001016588881611824, 0.9989834427833557]"
Ni3_BTP_2,1,1,"[0.030347775667905807, 0.9696522951126099]"
MOF-545,1,1,"[1.2342933359832386e-06, 0.9999988079071045]"
RUYQIN,1,1,"[0.45139914751052856, 0.5486007928848267]"
OLEYAH,1,1,"[0.006387182045727968, 0.9936128258705139]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[1.280317746932269e-06, 0.9999986886978149]"
CAU-10-CH3,1,1,"[0.006772429216653109, 0.993227481842041]"
PCN-58,1,1,"[0.015155307948589325, 0.9848447442054749]"
UiO-66-Br,1,1,"[0.018355781212449074, 0.9816442131996155]"
MOF-177,0,0,"[0.9982367157936096, 0.0017633810639381409]"
QOKWIY,0,0,"[0.9999470114707947, 5.3092680900590494e-05]"
BUVHEH,0,0,"[0.9987293481826782, 0.0012706760317087173]"
CAVRAU,0,1,"[5.1204333431087434e-05, 0.9999487400054932]"
ZOZHON,0,1,"[0.26531678438186646, 0.7346832752227783]"
EQUNAH,0,0,"[0.9584785103797913, 0.041521504521369934]"
MITSAK,0,0,"[0.9907112121582031, 0.009288772940635681]"
ATAYAX,0,0,"[0.9414957165718079, 0.05850432813167572]"
SONVEX,0,0,"[0.9831447601318359, 0.016855183988809586]"
ATEJOA,0,1,"[0.019339116290211678, 0.9806609749794006]"
KADLIN,0,0,"[0.9993859529495239, 0.0006140334880910814]"
Bio-MOF-12,0,0,"[0.8417543768882751, 0.15824566781520844]"
KIYJEJ,0,0,"[0.971815824508667, 0.02818423882126808]"
Cd_L1_Cl_H2O,0,0,"[0.9998845458030701, 0.00011550955241546035]"
ACOGAB,0,0,"[0.6404975056648254, 0.35950249433517456]"
mil-53-f-al,0,1,"[0.008146616630256176, 0.9918533563613892]"
PUGGOP,0,0,"[0.9028407335281372, 0.09715936332941055]"
YOYPAF,0,1,"[0.2983252704143524, 0.70167475938797]"
