,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.1885841057028761,61.46610275740476,0.5933569182389937,0.504,0.561975890985325,0.4563692480359147,0.1833511834250602,0.6050340136054422,0.5942857142857143,0.49761904761904757,0.38553978537164335,-0.017972128867239735,0.6650442096575288,0.5085714285714286,0.2727272727272727,0.20960559796437658,0.09802761500121922,0.7142857142857143,0.5,0.5,0.3333333333333333,0.0,0.6,0.5,0.5,0.4791666666666667,0.0,0.5069444444444444,0.5,0.5,0.4375,0.0
2,0.33122256032336794,55.40322754063557,0.5603380503144655,0.588,0.5402908805031447,0.5113759274369533,0.10365440077892774,0.6229931972789116,0.6342857142857142,0.5547619047619048,0.5066948555320648,0.18616312361847565,0.6762769542611834,0.4,0.2815870570107858,0.24706959706959708,0.05648677567834717,0.6581632653061225,0.4642857142857143,0.4642857142857143,0.3170731707317073,-0.19245008972987526,0.5800000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.625,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
3,0.3041732029977319,56.459384210330924,0.6046907756813418,0.6,0.5482180293501048,0.5123283395755306,0.132743695069759,0.5850340136054422,0.6171428571428571,0.5261904761904762,0.44222444222444224,0.13095238095238096,0.6381218774805061,0.5314285714285715,0.35073189522342063,0.31791630282342354,0.16833205122471695,0.6632653061224489,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.6100000000000001,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6180555555555556,0.625,0.625,0.6243478260869566,0.2508726030021272
4,0.35983238611740453,54.705436273948436,0.6014150943396226,0.608,0.558896750524109,0.5297143734643734,0.1557037943520617,0.6629931972789115,0.6514285714285715,0.6238095238095238,0.6255568416991126,0.25660949264659955,0.6915343844499559,0.5028571428571429,0.36931818181818177,0.2654984733837781,0.14192614078542487,0.7295918367346939,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.5499999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6736111111111112,0.7083333333333334,0.7083333333333333,0.6950998185117967,0.45834924851410563
5,0.2805651640079795,57.4055734614736,0.6102594339622642,0.568,0.57520964360587,0.5673076923076923,0.14905835059991218,0.6590476190476191,0.6685714285714286,0.638095238095238,0.6403769841269842,0.290058017405802,0.7149703609557004,0.5657142857142857,0.42291024653312786,0.3861621677848858,0.25318566139265014,0.6887755102040816,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.5800000000000001,0.5,0.5,0.4791666666666667,0.0,0.5833333333333334,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
6,0.04744160957946808,67.03353221146102,0.6206105870020964,0.576,0.559748427672956,0.559771413382949,0.12142124409140033,0.6780952380952381,0.6171428571428571,0.5476190476190477,0.5159958720330238,0.13333333333333333,0.6875850581863224,0.49142857142857144,0.29107280431432975,0.2625514403292181,0.03849609995880372,0.6632653061224489,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.62,0.55,0.55,0.52,0.11547005383792516,0.5694444444444444,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
7,0.33096128073595354,56.28082837763521,0.6458333333333334,0.64,0.5916535639412998,0.5681050368550369,0.24230212269024953,0.6575510204081633,0.6857142857142857,0.6261904761904762,0.6172810052089547,0.3238457123388218,0.6542774397194093,0.5314285714285715,0.36782550077041604,0.3253386013690389,0.17806726898973796,0.6785714285714286,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.6,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6319444444444444,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
8,0.21279949283984145,61.107190318943296,0.6360718029350104,0.62,0.55562106918239,0.4878264432511699,0.21837407884033622,0.6843537414965987,0.5142857142857142,0.5738095238095238,0.49748319313536704,0.17540177613358346,0.7093742017748408,0.4114285714285714,0.34413520801232667,0.3134294068504595,0.08636188036241291,0.7346938775510204,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.6100000000000001,0.55,0.55,0.4357366771159875,0.22941573387056174,0.5347222222222222,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
9,0.3564719499352551,53.21274806543724,0.634106394129979,0.588,0.5477594339622641,0.5312300886566783,0.112514180921604,0.7093877551020408,0.68,0.6261904761904762,0.6210949582431178,0.30587331780346266,0.6951096606873594,0.5371428571428571,0.31380007704160245,0.2735805860805861,0.19278751182432172,0.7040816326530612,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.5900000000000001,0.5,0.5,0.5,0.0,0.5833333333333333,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
10,0.35869046425049345,54.05443687045697,0.6389544025157233,0.628,0.5799921383647799,0.5554408306086158,0.20950388478762405,0.719047619047619,0.6685714285714286,0.669047619047619,0.662745879851143,0.33192068879315184,0.7185451222091302,0.5485714285714286,0.4171802773497689,0.38356132075471694,0.22028334224106402,0.75,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.59,0.5,0.5,0.4949494949494949,0.0,0.6041666666666666,0.625,0.625,0.6190476190476191,0.25819888974716115
11,0.3535768099950777,53.48452062705128,0.6200209643605871,0.584,0.5828747379454926,0.5801304825269685,0.16395476510388093,0.6971428571428572,0.68,0.6023809523809524,0.5683579985905567,0.34804410067801966,0.7091149073440836,0.5142857142857142,0.46784646061814555,0.4410981068597822,0.2722110536690524,0.7091836734693878,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.62,0.65,0.65,0.6011396011396011,0.420084025208403,0.6041666666666666,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
12,0.3703616245221911,53.13874927009504,0.6174004192872118,0.608,0.5788128930817611,0.5746527777777778,0.170643303688669,0.7470748299319727,0.6971428571428572,0.6595238095238095,0.6625923096511332,0.3481094915669402,0.7498215580531135,0.5485714285714286,0.419270597299012,0.38774221003912224,0.22444733118300644,0.7857142857142857,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.63,0.55,0.55,0.52,0.11547005383792516,0.6458333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
13,0.3946614355174537,51.96202575054365,0.6360062893081762,0.6,0.5843160377358491,0.5846900126254236,0.17134774248424586,0.7210884353741497,0.6685714285714286,0.6523809523809523,0.6530626196335794,0.30630776298702733,0.7094290475680397,0.5657142857142857,0.419443374422188,0.4191775049322888,0.2879825378786924,0.7193877551020408,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.62,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6388888888888888,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
14,0.2575104095992088,59.37714964089935,0.6119627882599581,0.584,0.5554900419287212,0.5507637017070979,0.11923336671900645,0.7374149659863946,0.6857142857142857,0.6452380952380952,0.6469315138843036,0.32107041990661034,0.7213734141926836,0.5257142857142857,0.3730258089368259,0.35891367806505425,0.18322312193191248,0.7653061224489797,0.75,0.75,0.7417654808959157,0.5353033790313108,0.66,0.5,0.5,0.4791666666666667,0.0,0.6875,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
