CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9882915616035461, 0.011708422563970089]"
CAU-10-OCH3,1,1,"[0.002890506526455283, 0.9971094727516174]"
mil-100-fe,1,0,"[0.9928921461105347, 0.007107916753739119]"
SUTJEY,1,1,"[0.023713933303952217, 0.9762860536575317]"
IMUTUG,1,0,"[0.9999839067459106, 1.6073039660113864e-05]"
CAU-10-NO2,1,0,"[0.9008280038833618, 0.09917202591896057]"
DUXLEP,1,0,"[0.9998903870582581, 0.00010967389971483499]"
PUJJEL,1,1,"[0.016071684658527374, 0.9839283227920532]"
JUMZOI,1,1,"[0.03334575518965721, 0.9666543006896973]"
ZIF-8,1,1,"[0.000409754051361233, 0.9995902180671692]"
ADABUE,1,1,"[0.0005462847766466439, 0.9994537830352783]"
EZILUV,1,0,"[0.8344716429710388, 0.1655283421278]"
SOSFIR,0,0,"[0.8341802954673767, 0.16581971943378448]"
GAYFOD,0,1,"[2.6824201995623298e-05, 0.9999731779098511]"
SENWAL,0,0,"[0.9999542832374573, 4.582570181810297e-05]"
MOTMAK,0,0,"[0.9999995231628418, 4.931166586175095e-07]"
VOCQEJ,0,1,"[0.02506834641098976, 0.9749316573143005]"
OTENIL,0,1,"[0.04527735337615013, 0.9547227025032043]"
GINTAA01,0,1,"[0.3282663822174072, 0.6717336773872375]"
ZIF-11,0,1,"[0.010623722337186337, 0.9893763065338135]"
Co-DOBDC,0,0,"[0.9999776482582092, 2.2449383322964422e-05]"
HUKZIW02,0,0,"[0.9999982714653015, 1.6795323745100177e-06]"
HISFUM,0,0,"[0.9998907446861267, 0.00010925903916358948]"
UiO-66-Cl2,0,0,"[0.942370593547821, 0.05762938782572746]"
