CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.004455974791198969, 0.9859663844108582, 0.0064842370338737965, 0.0030934461392462254]"
Zn-DMOF-NH2,0,0,"[0.8285014033317566, 0.1678016185760498, 0.003610100829973817, 8.695825817994773e-05]"
RORJOZ,3,2,"[0.2408662736415863, 0.0008622778696008027, 0.4986613094806671, 0.25961020588874817]"
FUYKER,2,2,"[0.019891640171408653, 0.34985092282295227, 0.4783170521259308, 0.1519402414560318]"
EZOGAC,0,2,"[0.0002771567087620497, 0.0008551686769351363, 0.9975476861000061, 0.001319984206929803]"
YAHPED,2,2,"[0.0005616433918476105, 0.010296855121850967, 0.8754074573516846, 0.11373399198055267]"
KEYNAF,2,0,"[0.9957151412963867, 0.0041878437623381615, 6.895584647281794e-06, 9.011830115923658e-05]"
OHAKEO,2,2,"[0.00040228170109912753, 0.14401212334632874, 0.8525204062461853, 0.0030652291607111692]"
NACYOG,2,2,"[4.614430508809164e-05, 0.06983022391796112, 0.9281401038169861, 0.001983555732294917]"
TOWPEC,3,2,"[1.075681097972847e-06, 5.143112502992153e-05, 0.9975214004516602, 0.002426121151074767]"
UiO-66-CO2H_2,2,2,"[3.1511751785728848e-06, 0.001474294695071876, 0.9984685778617859, 5.397913992055692e-05]"
UFASEA,1,1,"[0.0002856106439139694, 0.9963505268096924, 0.003336818888783455, 2.7028219847125e-05]"
UNINEL,1,1,"[0.0016437568701803684, 0.8449961543083191, 0.15327082574367523, 8.924421854317188e-05]"
mil-100-fe,2,1,"[6.418631983251544e-06, 0.9232385158538818, 0.07608722895383835, 0.0006678648642264307]"
WEHQOQ01,2,2,"[2.745178426266648e-05, 0.0002095556992571801, 0.9993923306465149, 0.0003708011354319751]"
KADLOT,2,1,"[0.0007219543913379312, 0.9222097396850586, 0.07646115869283676, 0.000607230351306498]"
FIJFEK,2,1,"[8.651034295326099e-05, 0.9431192874908447, 0.05646619573235512, 0.0003280456003267318]"
MIFKUJ,2,2,"[0.04659309238195419, 0.07284168899059296, 0.8724597096443176, 0.008105505257844925]"
BOHWUS,2,2,"[2.061153470123145e-09, 1.9429209885402088e-07, 0.9999995231628418, 2.363248228220982e-07]"
OTAQUW,2,2,"[0.0005019312957301736, 0.009416737593710423, 0.6091064214706421, 0.3809748589992523]"
HISFUM,1,0,"[0.9998769164085388, 8.878174412529916e-05, 2.026968650170602e-05, 1.4107874449109659e-05]"
BAFCAP,2,1,"[0.0017621832666918635, 0.8418049216270447, 0.1523769646883011, 0.004055917263031006]"
DUXLEP,3,0,"[0.900748610496521, 0.09308391064405441, 0.005756833590567112, 0.0004106299311388284]"
BIRLIZ,2,2,"[7.169585956035007e-07, 8.231546416936908e-06, 0.9981567859649658, 0.0018342819530516863]"
SANGOG,2,2,"[2.979288638016442e-07, 3.446383743721526e-06, 0.9999855160713196, 1.0828741324075963e-05]"
WEFXEM,1,2,"[1.0886307109103655e-06, 3.418693040657672e-06, 0.9989930987358093, 0.001002428587526083]"
EZOFUV,1,0,"[0.9108815789222717, 0.014552307315170765, 0.07164061814546585, 0.002925516339018941]"
SUTBIT,1,3,"[2.4115401174640283e-05, 1.7068314264179207e-05, 0.01832415908575058, 0.9816346168518066]"
XICXAK,1,2,"[0.019196465611457825, 0.2129826694726944, 0.7607555985450745, 0.007065356243401766]"
OMEWUZ,1,0,"[0.9760520458221436, 0.023940283805131912, 7.353365162998671e-06, 3.499296212794434e-07]"
OTARAD,2,2,"[3.395893509150483e-05, 0.004469886422157288, 0.9758378267288208, 0.01965820975601673]"
OTENIL,2,2,"[2.561040730597597e-07, 1.7261647826671833e-06, 0.9991719126701355, 0.0008260639733634889]"
TAQYIV,1,1,"[0.0032472009770572186, 0.9868288040161133, 0.009923778474330902, 2.761955784080783e-07]"
IDIXAU,2,0,"[0.897493839263916, 0.048698022961616516, 0.04755906015634537, 0.0062491269782185555]"
Zn-DMOF-MM,0,0,"[0.9621732234954834, 0.03717361018061638, 0.0006349028553813696, 1.836980300140567e-05]"
RUBTAK02,2,1,"[0.0014304242795333266, 0.7989190816879272, 0.1996287852525711, 2.1746553102275357e-05]"
ERIHOC,2,3,"[8.603877176938113e-06, 0.00011478928354335949, 0.3680949807167053, 0.6317816972732544]"
NACZAT,2,2,"[2.7104084438178688e-05, 4.034502580907429e-06, 0.9997345805168152, 0.00023427263658959419]"
DONXUB,2,2,"[0.00012124672502977774, 6.647533609793754e-06, 0.9988179206848145, 0.0010542530799284577]"
OVIDON,2,2,"[6.754754394933116e-06, 0.0004542002861853689, 0.9987358450889587, 0.0008031697361730039]"
ELEREU,3,2,"[0.12345468997955322, 0.08908343315124512, 0.47570377588272095, 0.3117580711841583]"
MAKDUA,1,1,"[2.9961596737848595e-05, 0.7280802130699158, 0.2562040090560913, 0.01568583957850933]"
AKOXIJ,2,2,"[0.002714566420763731, 8.804330718703568e-05, 0.9964486360549927, 0.0007486782851628959]"
IQUNAJ,1,2,"[3.41579607265885e-06, 0.00811786763370037, 0.9918786883354187, 6.8924905782807855e-09]"
LAVTIN,1,1,"[3.167044997098856e-05, 0.9999335408210754, 3.063189433305524e-05, 4.215861736156512e-06]"
CAU-10-NO2,2,2,"[1.086481279344298e-05, 0.00013208045857027173, 0.9976746439933777, 0.002182449446991086]"
SIFSIX-2-Cu-i,2,1,"[3.823996394203277e-06, 0.9989201426506042, 0.0010719095589593053, 4.027866907563293e-06]"
MEKDIQ,1,1,"[0.005206706468015909, 0.5521241426467896, 0.06316806375980377, 0.3795011043548584]"
SAXLEK,1,3,"[0.0007216105586849153, 0.1819770634174347, 0.06762951612472534, 0.7496718168258667]"
Co_L13_2,2,2,"[0.00014181208098307252, 0.008600985631346703, 0.9806504845619202, 0.010606649331748486]"
ERIGER,2,3,"[9.221246727975085e-05, 0.0102043142542243, 0.4209110140800476, 0.5687925219535828]"
Zn-DMOF-option2,1,0,"[0.9298447966575623, 0.06926780939102173, 0.0008639009902253747, 2.3405680622090586e-05]"
GORLIK,2,2,"[0.002619342878460884, 0.08354358375072479, 0.5733143091201782, 0.3405227065086365]"
DUKXOY,2,3,"[4.312417149776593e-05, 0.0001438579201931134, 0.2612200379371643, 0.7385929822921753]"
ZIF-11,2,3,"[0.00948603916913271, 0.00065902917413041, 0.26999953389167786, 0.7198554277420044]"
IRMOF-1-37,1,0,"[0.5604100823402405, 0.4390513300895691, 0.0005107365432195365, 2.7939533538301475e-05]"
HIQPAA,2,3,"[8.039275599003304e-06, 3.8489139114972204e-05, 0.33675235509872437, 0.663201093673706]"
MUJRIT,2,1,"[0.0011410836596041918, 0.9141526222229004, 0.08438697457313538, 0.0003193006559740752]"
MOTMAK,1,0,"[0.9999865889549255, 1.3262806533020921e-05, 2.4530390874133445e-07, 1.4180693064247407e-08]"
BUCVIG,2,2,"[0.00023454491747543216, 0.0123647665604949, 0.9832087159156799, 0.004192011430859566]"
EPEXEE,1,1,"[0.0014208480715751648, 0.9690569043159485, 0.02915613353252411, 0.0003660394868347794]"
TIRLIQ,1,2,"[0.10862147808074951, 0.19809262454509735, 0.6836959719657898, 0.009590012021362782]"
EQUNIP,2,2,"[0.0007710803765803576, 0.0044608390890061855, 0.9923521876335144, 0.002415927592664957]"
UiO-66-MM,2,2,"[1.8615415683598258e-05, 0.007122825365513563, 0.992481529712677, 0.00037707958836108446]"
EPEXUU,1,1,"[0.014304762706160545, 0.8264984488487244, 0.15788765251636505, 0.00130908889696002]"
PCN-224_Ni,3,2,"[0.00012187030370114371, 0.0006928392685949802, 0.5809181332588196, 0.41826707124710083]"
