CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.5146443247795105, 0.4853556752204895]"
AHOJUC_clean,0,1,"[0.45660385489463806, 0.5433961749076843]"
ANAWIX_clean,1,1,"[0.4481147527694702, 0.5518852472305298]"
ANUGIA_clean,0,1,"[0.43967747688293457, 0.5603225231170654]"
ATEYED_clean,0,0,"[0.5676348209381104, 0.43236520886421204]"
ATICAH_clean,1,0,"[0.5005511045455933, 0.49944886565208435]"
ATIJUJ_manual,1,1,"[0.4906899034976959, 0.5093100666999817]"
AXAFAG_clean,1,0,"[0.6493659019470215, 0.35063406825065613]"
AXUHEH_clean,1,1,"[0.47059231996536255, 0.5294076204299927]"
AXUHIL_clean,1,1,"[0.48556432127952576, 0.5144356489181519]"
BAHGUN01_clean,1,0,"[0.5249128937721252, 0.47508704662323]"
BAKJOO_clean,1,1,"[0.4503565728664398, 0.5496434569358826]"
BAXGAK_clean,0,0,"[0.8960431814193726, 0.10395681858062744]"
BEPVID_clean,1,0,"[0.5616356730461121, 0.4383643865585327]"
BETGIS_clean,1,0,"[0.5837793350219727, 0.41622060537338257]"
BETGOY_clean,1,0,"[0.7237675189971924, 0.2762324810028076]"
BIZMAA_clean,0,1,"[0.48710256814956665, 0.5128974914550781]"
BOLZIN_clean,1,1,"[0.3631278872489929, 0.6368721127510071]"
BONWIL_clean,1,1,"[0.4712165892124176, 0.52878338098526]"
BUSNAF_clean,0,0,"[0.5783783197402954, 0.421621710062027]"
CAKYIY_clean,0,1,"[0.4734063446521759, 0.5265936851501465]"
CAWZUX_clean,0,1,"[0.44588911533355713, 0.5541108846664429]"
CAZNOI_charged,1,1,"[0.45207348465919495, 0.5479265451431274]"
COJHIT_clean,0,0,"[0.5361814498901367, 0.4638185203075409]"
COZMUA_clean,0,1,"[0.42590439319610596, 0.574095606803894]"
CUKXIR_clean,0,1,"[0.4222886264324188, 0.5777114629745483]"
DAMYOI_clean,0,1,"[0.40645724534988403, 0.593542754650116]"
DAWBUA_clean,1,1,"[0.49392664432525635, 0.5060734152793884]"
DEJCIF_clean,1,1,"[0.49299705028533936, 0.5070029497146606]"
DIMKUH_clean,1,1,"[0.43030500411987305, 0.569694995880127]"
DOYHOQ_clean,1,1,"[0.4390213191509247, 0.5609786510467529]"
DUDKOE_clean,1,1,"[0.4617905914783478, 0.5382093787193298]"
DUDZOT_clean,1,1,"[0.4374634027481079, 0.5625366568565369]"
DUFZUA_clean,1,1,"[0.41418254375457764, 0.5858174562454224]"
DUNXUH03_clean,0,1,"[0.4559308886528015, 0.5440691113471985]"
DUNXUH05_clean,0,1,"[0.4552055299282074, 0.544794499874115]"
DUPKAC_clean,1,1,"[0.45361965894699097, 0.546380341053009]"
EBAWIQ_clean,1,1,"[0.47562599182128906, 0.5243738889694214]"
EBEMEF_clean,0,0,"[0.6007629036903381, 0.3992370367050171]"
EBUREA_clean,1,1,"[0.44015905261039734, 0.5598409175872803]"
ECAHAT_clean,1,1,"[0.46738141775131226, 0.5326185822486877]"
ECEZAO01_clean,1,1,"[0.47717738151550293, 0.5228226184844971]"
EDIKIL_clean,1,1,"[0.4563850462436676, 0.5436149835586548]"
EHAGAX_clean,0,1,"[0.4273849129676819, 0.5726150870323181]"
EMIHEO_charged,0,0,"[0.8416715860366821, 0.15832841396331787]"
ENITOL_clean,1,1,"[0.44311949610710144, 0.556880533695221]"
EPOXAJ_clean,0,0,"[0.5530457496643066, 0.44695422053337097]"
ETEJUJ_clean,1,1,"[0.41546839475631714, 0.5845315456390381]"
EVUQOC_clean,1,1,"[0.4219015836715698, 0.5780984163284302]"
EVUQUI_clean,1,1,"[0.42455974221229553, 0.5754402875900269]"
EXAXAE_clean,1,0,"[0.5029383897781372, 0.4970615804195404]"
FAHBIC_clean,1,0,"[0.5085365772247314, 0.49146339297294617]"
FATQID_clean,1,1,"[0.44032320380210876, 0.5596767663955688]"
FAWCEN01_SL,1,0,"[0.5265722274780273, 0.47342777252197266]"
FERWAC_clean,1,0,"[0.6103723645210266, 0.3896276354789734]"
FEWQIJ_manual,0,1,"[0.4601334035396576, 0.5398666858673096]"
FIRMUQ_clean,1,1,"[0.4877417981624603, 0.5122581720352173]"
GAGSUF_clean,1,1,"[0.3907904028892517, 0.6092095375061035]"
GAJYUN_clean,0,1,"[0.4850751459598541, 0.5149248242378235]"
GAJZOI_clean,0,1,"[0.48811087012290955, 0.5118891596794128]"
GAMTIY_clean,0,1,"[0.4131529629230499, 0.5868469476699829]"
GAXWAF_clean,0,1,"[0.4377748966217041, 0.5622251033782959]"
GEFZAU_clean,1,1,"[0.44112280011177063, 0.5588771104812622]"
GIQYAH_clean,0,0,"[0.5334621071815491, 0.4665379226207733]"
GIQYIP_clean,0,0,"[0.5284779667854309, 0.4715220034122467]"
GIRYEN_clean,0,1,"[0.4592806100845337, 0.5407194495201111]"
GIRYOX_clean,0,1,"[0.46068084239959717, 0.5393191576004028]"
GIXGOK_clean,0,0,"[0.5392789244651794, 0.46072104573249817]"
GOPTIQ_clean,1,0,"[0.5749930739402771, 0.4250069260597229]"
GUPBEZ02_clean,1,0,"[0.8580862283706665, 0.1419137716293335]"
HADQUA_clean,0,0,"[0.506239116191864, 0.4937608540058136]"
HADXOC_clean,1,1,"[0.4392987787723541, 0.5607012510299683]"
HADYAP_clean,1,1,"[0.45865556597709656, 0.541344404220581]"
HEGNOX_clean,0,0,"[0.5897179245948792, 0.4102821350097656]"
HIMSAY_clean,0,1,"[0.4880545437335968, 0.5119454264640808]"
HIWXER01_SL,1,1,"[0.4956839978694916, 0.5043160319328308]"
HULTEN_clean,0,1,"[0.4842909872531891, 0.5157090425491333]"
ICAROV_clean,0,1,"[0.43470266461372375, 0.5652973651885986]"
IFEQAN_SL,1,1,"[0.4673585295677185, 0.5326414108276367]"
IGUTUB_clean,0,1,"[0.4608667194843292, 0.5391332507133484]"
IGUVIR_clean,0,1,"[0.4624677002429962, 0.5375322699546814]"
IJASES01_clean,1,1,"[0.4145491421222687, 0.5854508280754089]"
IJIGOX_clean,0,0,"[0.6049163341522217, 0.3950836956501007]"
ILOJOJ_clean,1,0,"[0.5032032132148743, 0.49679675698280334]"
IXODUV_clean,0,1,"[0.409963995218277, 0.5900359749794006]"
IXOFAD_clean,0,1,"[0.4100627899169922, 0.5899372696876526]"
IXOFEH_clean,0,1,"[0.4097656309604645, 0.5902343988418579]"
JEJKEP_clean,1,1,"[0.49147194623947144, 0.5085280537605286]"
JEJKIT_clean,1,1,"[0.479388564825058, 0.5206114053726196]"
JUGQIN_clean,1,1,"[0.43298235535621643, 0.5670176148414612]"
JUTCUW_SL,0,0,"[0.7345609664916992, 0.2654390335083008]"
KAHYOJ_clean,1,1,"[0.42368271946907043, 0.576317310333252]"
KAVGAQ_clean,1,0,"[0.5317632555961609, 0.46823689341545105]"
KAVTUY_clean,1,1,"[0.4114537835121155, 0.5885462760925293]"
KAWHEY_clean,1,1,"[0.44933202862739563, 0.550667941570282]"
KEGZOL_clean,0,0,"[0.6431033611297607, 0.35689669847488403]"
KIFWUT_clean,0,1,"[0.4743877649307251, 0.5256122946739197]"
KILJEV_clean,0,1,"[0.45398738980293274, 0.5460126399993896]"
KINDIW_clean,1,1,"[0.43140339851379395, 0.568596601486206]"
KINLAW_clean,1,1,"[0.49319425225257874, 0.5068057179450989]"
KIXKOS_ion_b,0,1,"[0.41215983033180237, 0.58784019947052]"
KIYMIQ_clean,1,1,"[0.4137103855609894, 0.5862895846366882]"
KOMHAW_clean,1,1,"[0.4647524952888489, 0.5352474451065063]"
KORMOV_clean,1,1,"[0.44271931052207947, 0.5572806596755981]"
KUKPOX_clean,0,1,"[0.4870385527610779, 0.5129614472389221]"
LEYQUD_clean,1,1,"[0.4215778112411499, 0.5784221887588501]"
LEYRAK_clean,1,1,"[0.42833781242370605, 0.571662187576294]"
LICKAL_clean,1,1,"[0.4203096628189087, 0.5796903967857361]"
LIJNOJ01_clean,0,1,"[0.45068684220314026, 0.5493131279945374]"
LITCIC_clean,0,1,"[0.43662741780281067, 0.5633725523948669]"
LIVREP_clean,1,1,"[0.4403551518917084, 0.5596448183059692]"
LIXWEV_clean,0,0,"[0.7184369564056396, 0.2815631031990051]"
LUJBAV_clean,0,1,"[0.43858659267425537, 0.5614134669303894]"
MAFZOK_clean,1,1,"[0.45532920956611633, 0.5446707606315613]"
MAGBON_clean,1,1,"[0.42107462882995605, 0.578925371170044]"
MAKGEN_clean,1,1,"[0.4367813766002655, 0.5632186532020569]"
MAPHAP_clean,0,1,"[0.42226314544677734, 0.5777368545532227]"
MITGIF_clean,1,1,"[0.4153575897216797, 0.5846424102783203]"
MONQIR_clean,1,1,"[0.4961649477481842, 0.5038350820541382]"
