CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.01867954060435295, 0.1303338259458542, 0.7989285588264465, 0.052058007568120956]"
Zn-DMOF-NH2,0,2,"[0.03625434264540672, 0.1813213974237442, 0.7423050999641418, 0.04011918604373932]"
RORJOZ,3,2,"[0.02693449705839157, 0.18062877655029297, 0.7549871206283569, 0.03744962438941002]"
FUYKER,2,2,"[0.01818792149424553, 0.13598743081092834, 0.7960794568061829, 0.04974530264735222]"
EZOGAC,0,2,"[0.021366454660892487, 0.10795700550079346, 0.8423890471458435, 0.028287453576922417]"
YAHPED,2,2,"[0.02330832928419113, 0.13495494425296783, 0.8017600774765015, 0.03997667878866196]"
KEYNAF,2,2,"[0.046238403767347336, 0.1572849154472351, 0.7711857557296753, 0.025290923193097115]"
OHAKEO,2,2,"[0.02307562157511711, 0.14759427309036255, 0.7901221513748169, 0.039208050817251205]"
NACYOG,2,2,"[0.024928046390414238, 0.14096175134181976, 0.7883713245391846, 0.04573894292116165]"
TOWPEC,3,2,"[0.025635624304413795, 0.11383938789367676, 0.8164424896240234, 0.04408247768878937]"
UiO-66-CO2H_2,2,2,"[0.0369744710624218, 0.1253480464220047, 0.8027997016906738, 0.03487782180309296]"
UFASEA,1,2,"[0.027954701334238052, 0.16737808287143707, 0.7742959856987, 0.03037126362323761]"
UNINEL,1,2,"[0.03409862518310547, 0.15734264254570007, 0.7853685021400452, 0.023190300911664963]"
mil-100-fe,2,2,"[0.035436712205410004, 0.12296342104673386, 0.7865650057792664, 0.0550348125398159]"
WEHQOQ01,2,2,"[0.040460046380758286, 0.1517651528120041, 0.7663434147834778, 0.04143138602375984]"
KADLOT,2,2,"[0.022003011777997017, 0.18208357691764832, 0.7474149465560913, 0.048498451709747314]"
FIJFEK,2,2,"[0.027591707184910774, 0.1000991091132164, 0.8464099168777466, 0.025899317115545273]"
MIFKUJ,2,2,"[0.034211769700050354, 0.13227735459804535, 0.7917389869689941, 0.04177188128232956]"
BOHWUS,2,2,"[0.02826843410730362, 0.12230444699525833, 0.8127449154853821, 0.03668216988444328]"
OTAQUW,2,2,"[0.029473595321178436, 0.14470864832401276, 0.7756521105766296, 0.050165679305791855]"
HISFUM,1,2,"[0.08208762109279633, 0.16068364679813385, 0.7270649075508118, 0.030163796618580818]"
BAFCAP,2,2,"[0.041931845247745514, 0.17067661881446838, 0.7498109936714172, 0.03758059814572334]"
DUXLEP,3,2,"[0.04817938432097435, 0.1750243902206421, 0.7416470050811768, 0.03514917939901352]"
BIRLIZ,2,2,"[0.047485388815402985, 0.2519574761390686, 0.66033536195755, 0.04022178798913956]"
SANGOG,2,2,"[0.02074180729687214, 0.11801420152187347, 0.822860598564148, 0.03838349133729935]"
WEFXEM,1,2,"[0.021318834275007248, 0.13956880569458008, 0.7897217273712158, 0.04939056560397148]"
EZOFUV,1,2,"[0.021253950893878937, 0.10901139676570892, 0.841930627822876, 0.027803989127278328]"
