CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.1094825491309166, 0.8905174136161804]"
Zn-DMOF-NH2,0,1,"[0.17113420367240906, 0.8288658857345581]"
RORJOZ,1,1,"[0.18573766946792603, 0.8142622113227844]"
FUYKER,1,1,"[0.11320437490940094, 0.886795699596405]"
EZOGAC,0,1,"[0.08826201409101486, 0.9117380380630493]"
YAHPED,1,1,"[0.12002921104431152, 0.8799707293510437]"
KEYNAF,1,1,"[0.14901557564735413, 0.8509844541549683]"
OHAKEO,1,1,"[0.13351894915103912, 0.8664811253547668]"
NACYOG,1,1,"[0.12759609520435333, 0.8724039793014526]"
TOWPEC,1,1,"[0.09547910839319229, 0.9045208692550659]"
UiO-66-CO2H_2,1,1,"[0.11134742200374603, 0.8886525630950928]"
UFASEA,0,1,"[0.16714660823345184, 0.8328534364700317]"
UNINEL,0,1,"[0.148882657289505, 0.8511172533035278]"
mil-100-fe,1,1,"[0.10551055520772934, 0.8944894671440125]"
WEHQOQ01,1,1,"[0.1374504417181015, 0.8625495433807373]"
KADLOT,1,1,"[0.1946375072002411, 0.8053625822067261]"
FIJFEK,1,1,"[0.07993193715810776, 0.9200679659843445]"
MIFKUJ,1,1,"[0.11339513957500458, 0.8866048455238342]"
BOHWUS,1,1,"[0.11153075098991394, 0.8884692192077637]"
OTAQUW,1,1,"[0.1277002990245819, 0.8722997307777405]"
HISFUM,0,1,"[0.15231648087501526, 0.8476834893226624]"
BAFCAP,1,1,"[0.1590573787689209, 0.8409426808357239]"
DUXLEP,1,1,"[0.16692113876342773, 0.833078920841217]"
BIRLIZ,1,1,"[0.2606431245803833, 0.7393568754196167]"
SANGOG,1,1,"[0.09959351271390915, 0.9004064798355103]"
WEFXEM,0,1,"[0.120413638651371, 0.8795863389968872]"
EZOFUV,0,1,"[0.09005396068096161, 0.9099460244178772]"
SUTBIT,0,1,"[0.11526348441839218, 0.8847365379333496]"
XICXAK,0,1,"[0.1327785849571228, 0.8672214150428772]"
OMEWUZ,0,1,"[0.14760687947273254, 0.8523931503295898]"
OTARAD,1,1,"[0.13181215524673462, 0.8681878447532654]"
OTENIL,1,1,"[0.10893891006708145, 0.8910611271858215]"
TAQYIV,0,1,"[0.11631125956773758, 0.883688747882843]"
IDIXAU,1,1,"[0.18440067768096924, 0.815599262714386]"
Zn-DMOF-MM,0,1,"[0.16863155364990234, 0.8313685059547424]"
RUBTAK02,1,1,"[0.09126506000757217, 0.9087349772453308]"
ERIHOC,1,1,"[0.1346861571073532, 0.8653138875961304]"
NACZAT,1,1,"[0.14901387691497803, 0.850986123085022]"
DONXUB,1,1,"[0.11020921915769577, 0.8897908329963684]"
