CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,347.78033447265625,222.94580078125
GONTAG_clean,180.36337280273438,401.4684143066406,221.10504150390625
IZEVAM_clean,516.0947875976562,295.20672607421875,220.8880615234375
APAZOI_clean,587.6992797851562,400.34222412109375,187.3570556640625
DACXUB_clean,561.7422485351562,377.0425109863281,184.69973754882812
COXCUP_clean,491.4412536621094,313.1255798339844,178.315673828125
KINFAQ_clean,578.134033203125,402.4298400878906,175.70419311523438
HUCXUA_clean,547.3568115234375,372.1559143066406,175.20089721679688
GIQXEK_clean,532.7518920898438,358.77880859375,173.97308349609375
MUDLON_clean,539.7826538085938,366.8236999511719,172.95895385742188
HIDBON_clean,506.657470703125,333.7959899902344,172.86148071289062
ZUZZEB_clean,554.7944946289062,382.3286437988281,172.46585083007812
YUWHOO_SL,490.1630554199219,319.210693359375,170.95236206054688
SABVOH_manual,538.7760009765625,371.3583679199219,167.41763305664062
WOJZAY_clean,564.8447265625,400.5443420410156,164.30038452148438
DAMYOI_clean,556.3915405273438,392.1062927246094,164.28524780273438
ZOHBIJ_clean,542.2366943359375,378.2337341308594,164.00296020507812
NUTYIM_clean,550.078857421875,387.8393859863281,162.23947143554688
NADZEZ_clean,577.3035888671875,415.5743713378906,161.72921752929688
HIQNAY_clean,192.84536743164062,353.9779052734375,161.13253784179688
DOHXUV_clean,477.9286804199219,319.6004333496094,158.3282470703125
NENFAN_clean,514.5125122070312,359.1911315917969,155.32138061523438
DADNOO_clean,548.42236328125,396.5213317871094,151.90103149414062
TADCOS_clean,254.46331787109375,404.7024230957031,150.23910522460938
IWELIG01_clean,470.2394104003906,320.75689697265625,149.48251342773438
ROLCEC14_clean,130.00729370117188,279.2951354980469,149.287841796875
ROLCEC19_clean,130.00729370117188,279.2078552246094,149.2005615234375
CUNQUZ_clean,185.7578582763672,334.3953552246094,148.6374969482422
RUYVEO_clean,547.053955078125,400.2876281738281,146.76632690429688
LADQOZ_clean,519.2071533203125,372.5075988769531,146.69955444335938
QEZZAY_clean,559.0678100585938,412.7088317871094,146.35897827148438
RORVAX_clean,204.0797576904297,348.8280944824219,144.7483367919922
NUTYEI_clean,535.8675537109375,391.85101318359375,144.01654052734375
ZOHBEF_clean,524.4810791015625,381.8257141113281,142.65536499023438
FAPXOM_clean,539.0615234375,396.4175109863281,142.64401245117188
WUDVEY_clean,499.9051818847656,358.22308349609375,141.68209838867188
NUVYOT_clean,204.13856506347656,343.3427734375,139.20420837402344
NAVJAW01_clean,448.9471130371094,312.5733947753906,136.37371826171875
LADQUF_clean,504.14813232421875,369.0956726074219,135.05245971679688
EKOPIE_clean,528.6383056640625,394.8878479003906,133.75045776367188
EXEQII_SL,533.3079223632812,399.94500732421875,133.3629150390625
ZERNIV_clean,508.10833740234375,375.3119812011719,132.79635620117188
QUVDOB_clean,229.93209838867188,362.387939453125,132.45584106445312
IVEQEG_clean,233.45016479492188,364.57470703125,131.12454223632812
QUTVIM_clean,184.39002990722656,315.2067565917969,130.8167266845703
HAFVOB_clean,518.5140380859375,391.44744873046875,127.06658935546875
EZEQIL_clean,517.3545532226562,390.4623107910156,126.89224243164062
