CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.8490827679634094, 0.15091727674007416]"
VAHTUW,1,0,"[0.8175784349441528, 0.18242160975933075]"
TOWPEC,1,0,"[0.8734854459762573, 0.12651459872722626]"
YIZJEY,1,0,"[0.8803454041481018, 0.1196545958518982]"
GORLIK,1,0,"[0.8963355422019958, 0.10366447269916534]"
XAPGIH,1,0,"[0.8675690293312073, 0.1324310004711151]"
DUXLEP,1,0,"[0.9192433953285217, 0.08075655251741409]"
UiO-66-CO2H_2,1,0,"[0.8555248975753784, 0.14447513222694397]"
CAU-10-OCH3,1,0,"[0.849684476852417, 0.15031558275222778]"
CAU-10-NO2,1,0,"[0.8463756442070007, 0.15362438559532166]"
ADABUE,1,0,"[0.9356461763381958, 0.06435377150774002]"
HUFKUQ,1,0,"[0.8986990451812744, 0.1013009250164032]"
RUBTAK02,1,0,"[0.7790994048118591, 0.22090068459510803]"
PCN-224_Ni,1,0,"[0.618117094039917, 0.3818828761577606]"
FMOF-1,0,0,"[0.955224871635437, 0.044775161892175674]"
OSAVUA,0,0,"[0.8878493309020996, 0.1121506467461586]"
KIWRUE01,0,0,"[0.9228786826133728, 0.07712135463953018]"
TIRLIQ,0,0,"[0.9184691905975342, 0.08153077960014343]"
IMUTUG,0,0,"[0.896547257900238, 0.10345277935266495]"
TAQYIV,0,0,"[0.8712784051895142, 0.12872162461280823]"
MAKDIO,0,0,"[0.8773565292358398, 0.12264348566532135]"
MUJRIT,0,0,"[0.9279046654701233, 0.07209532707929611]"
FUTKEL,0,0,"[0.8819381594657898, 0.11806177347898483]"
KINLAW,0,0,"[0.914421558380127, 0.08557850867509842]"
BAFCAP,0,0,"[0.9165022969245911, 0.08349777013063431]"
Ni2_C2O4_L16_2,0,0,"[0.9224061369895935, 0.07759387791156769]"
MIFKUJ,0,0,"[0.8721528649330139, 0.12784719467163086]"
WITFIQ,0,0,"[0.8910501599311829, 0.10894991457462311]"
