CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.6960519552230835, 0.30394798517227173]"
DUXLEP,1,0,"[0.9207747578620911, 0.07922528684139252]"
ADABUE,1,0,"[0.9115075469017029, 0.0884925052523613]"
TOWPEC,1,0,"[0.6166224479675293, 0.3833775222301483]"
HUFKUQ,1,0,"[0.8390735983848572, 0.1609264612197876]"
RUBTAK02,1,1,"[0.4289059042930603, 0.5710940957069397]"
YIZJEY,1,0,"[0.8834539651870728, 0.11654609441757202]"
PCN-224_Ni,1,1,"[0.13892781734466553, 0.8610721826553345]"
GORLIK,1,0,"[0.8315473794937134, 0.16845256090164185]"
ITIPOS,1,0,"[0.971438467502594, 0.028561517596244812]"
Cd_L2_Cl_H2O,0,0,"[0.9414728879928589, 0.05852711200714111]"
TISJOW,0,0,"[0.8198029398918152, 0.1801970899105072]"
VASGUU,0,0,"[0.7901548743247986, 0.20984508097171783]"
BUCVIG,0,0,"[0.716255247592926, 0.2837447226047516]"
HUXHEP,0,0,"[0.8462710976600647, 0.15372896194458008]"
OTENIL,0,0,"[0.9287891983985901, 0.07121080160140991]"
ERIHIW,0,0,"[0.8685394525527954, 0.1314605176448822]"
IRMOF-1-37,0,0,"[0.9777020812034607, 0.02229788526892662]"
OSAVIO,0,0,"[0.8192593455314636, 0.1807405799627304]"
KIWRUE01,0,0,"[0.95134037733078, 0.04865968972444534]"
