CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.641003429889679, 0.35899654030799866]"
CAU-10-OCH3,1,0,"[0.6930187940597534, 0.3069811463356018]"
mil-100-fe,1,0,"[0.6412844657897949, 0.35871556401252747]"
SUTJEY,1,0,"[0.6140602827072144, 0.38593971729278564]"
IMUTUG,1,0,"[0.8380032181739807, 0.1619967669248581]"
CAU-10-NO2,1,0,"[0.6982164978981018, 0.3017835021018982]"
DUXLEP,1,0,"[0.7872109413146973, 0.21278901398181915]"
PUJJEL,1,0,"[0.6342148184776306, 0.365785151720047]"
JUMZOI,1,0,"[0.6143856644630432, 0.385614275932312]"
ZIF-8,1,1,"[0.3606549799442291, 0.6393450498580933]"
ADABUE,1,0,"[0.5443318486213684, 0.4556681513786316]"
EZILUV,1,0,"[0.8239604830741882, 0.17603956162929535]"
SOSFIR,0,0,"[0.6276337504386902, 0.3723662495613098]"
GAYFOD,0,1,"[0.442600280046463, 0.5573996305465698]"
SENWAL,0,0,"[0.9563699960708618, 0.043630074709653854]"
MOTMAK,0,0,"[0.9043664932250977, 0.09563349932432175]"
VOCQEJ,0,0,"[0.6885166168212891, 0.31148338317871094]"
OTENIL,0,0,"[0.5500425100326538, 0.4499575197696686]"
GINTAA01,0,0,"[0.5991657972335815, 0.40083423256874084]"
ZIF-11,0,0,"[0.5435584783554077, 0.4564415216445923]"
Co-DOBDC,0,0,"[0.7190353870391846, 0.2809646725654602]"
HUKZIW02,0,0,"[0.8791103363037109, 0.12088967859745026]"
HISFUM,0,0,"[0.8608163595199585, 0.1391836553812027]"
UiO-66-Cl2,0,0,"[0.7570179104804993, 0.24298208951950073]"
