CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.4307355582714081, 0.5692644715309143]"
KUFTAI,1,1,"[0.38107991218566895, 0.6189201474189758]"
PCN-57,1,1,"[0.00624110409989953, 0.9937589168548584]"
OLEYAH,1,1,"[0.045326605439186096, 0.9546734094619751]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.008950542658567429, 0.9910494089126587]"
XANMUX,1,1,"[0.236309215426445, 0.763690710067749]"
OLOPUC,1,1,"[0.0012402262073010206, 0.9987598061561584]"
OHUMIP,1,1,"[0.2414296567440033, 0.7585703134536743]"
RUYQIN,1,1,"[0.1334155648946762, 0.8665844202041626]"
Ni3_BTP_2,1,1,"[0.006637031678110361, 0.9933630228042603]"
ATEJOA,1,0,"[0.7793647050857544, 0.220635324716568]"
UQEGEE,1,1,"[0.3259780704975128, 0.6740218997001648]"
TIFCOA,0,0,"[0.9999427199363708, 5.7276829465990886e-05]"
QOKWIY,0,0,"[0.9932763576507568, 0.0067236521281301975]"
TUTZOX,0,1,"[0.2638104259967804, 0.7361895442008972]"
YOYQIO,0,1,"[0.3060676157474518, 0.6939324140548706]"
QOKWEU,0,0,"[0.998247504234314, 0.0017524854047223926]"
MOF-505,0,0,"[0.9709861874580383, 0.02901378646492958]"
OLUCAZ,0,0,"[0.9949437975883484, 0.005056210793554783]"
WEFXIQ,0,0,"[0.6149134039878845, 0.3850865960121155]"
VOFSUG,0,0,"[0.9992700219154358, 0.0007299840217456222]"
WEHQAC,0,0,"[0.6345470547676086, 0.36545297503471375]"
CUKWOV,0,0,"[0.9999895691871643, 1.0484871381777339e-05]"
BUVHEH,0,0,"[0.5156859755516052, 0.48431408405303955]"
