CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.7311123013496399, 0.2688877582550049]"
Zn-DMOF-NH2,0,0,"[0.950135350227356, 0.04986466467380524]"
RORJOZ,1,1,"[0.4469500184059143, 0.5530500411987305]"
FUYKER,1,1,"[0.4969967305660248, 0.5030032992362976]"
EZOGAC,0,1,"[0.30523380637168884, 0.6947661638259888]"
YAHPED,1,1,"[0.050636108964681625, 0.9493638873100281]"
KEYNAF,1,0,"[0.9844903349876404, 0.015509609133005142]"
OHAKEO,1,1,"[0.10852999985218048, 0.8914700746536255]"
NACYOG,1,0,"[0.5124790072441101, 0.4875209927558899]"
TOWPEC,1,1,"[0.012304304167628288, 0.9876956939697266]"
UiO-66-CO2H_2,1,1,"[0.012546416372060776, 0.9874535799026489]"
UFASEA,0,0,"[0.9752811789512634, 0.024718815460801125]"
UNINEL,0,0,"[0.9705438017845154, 0.029456201940774918]"
mil-100-fe,1,0,"[0.8359256982803345, 0.16407427191734314]"
WEHQOQ01,1,1,"[0.002366031287238002, 0.9976339340209961]"
KADLOT,1,0,"[0.9701517820358276, 0.029848143458366394]"
FIJFEK,1,0,"[0.9940699934959412, 0.005930021405220032]"
MIFKUJ,1,0,"[0.6837840676307678, 0.3162159323692322]"
BOHWUS,1,1,"[0.006501801311969757, 0.9934982061386108]"
OTAQUW,1,1,"[0.07074800878763199, 0.929252028465271]"
HISFUM,0,0,"[0.9937441945075989, 0.00625580782070756]"
BAFCAP,1,1,"[0.0647902637720108, 0.9352096915245056]"
DUXLEP,1,0,"[0.9827979803085327, 0.017202110961079597]"
BIRLIZ,1,1,"[0.0015955603448674083, 0.9984043836593628]"
SANGOG,1,1,"[0.0008435355848632753, 0.9991564750671387]"
WEFXEM,0,1,"[0.00436119781807065, 0.9956387877464294]"
EZOFUV,0,0,"[0.9258583188056946, 0.07414163649082184]"
SUTBIT,0,1,"[0.000864521658513695, 0.9991355538368225]"
XICXAK,0,0,"[0.5414343476295471, 0.45856568217277527]"
OMEWUZ,0,0,"[0.7690971493721008, 0.23090296983718872]"
OTARAD,1,1,"[0.05608956515789032, 0.943910539150238]"
OTENIL,1,1,"[0.007543318439275026, 0.9924566745758057]"
TAQYIV,0,0,"[0.9868518710136414, 0.013148168101906776]"
IDIXAU,1,0,"[0.5872108340263367, 0.4127892851829529]"
Zn-DMOF-MM,0,0,"[0.9554377794265747, 0.04456228017807007]"
RUBTAK02,1,1,"[0.14061179757118225, 0.8593882322311401]"
ERIHOC,1,1,"[0.011705207638442516, 0.9882948398590088]"
NACZAT,1,1,"[0.09918993711471558, 0.9008100628852844]"
DONXUB,1,1,"[0.0847373679280281, 0.9152625799179077]"
OVIDON,1,1,"[0.11059895157814026, 0.8894010186195374]"
ELEREU,1,1,"[0.4319791793823242, 0.5680208206176758]"
MAKDUA,0,0,"[0.9889528751373291, 0.011047065258026123]"
AKOXIJ,1,1,"[0.26258882880210876, 0.7374112606048584]"
IQUNAJ,0,1,"[0.10083995014429092, 0.8991600275039673]"
LAVTIN,0,0,"[0.9957311153411865, 0.004268904682248831]"
CAU-10-NO2,1,1,"[0.04389137029647827, 0.956108570098877]"
SIFSIX-2-Cu-i,1,0,"[0.9057472348213196, 0.09425276517868042]"
MEKDIQ,0,0,"[0.7052581310272217, 0.2947418689727783]"
SAXLEK,0,0,"[0.9247747659683228, 0.07522522658109665]"
Co_L13_2,1,1,"[0.02069079503417015, 0.9793092012405396]"
ERIGER,1,1,"[0.02825136110186577, 0.9717485904693604]"
Zn-DMOF-option2,0,0,"[0.9745625257492065, 0.025437472388148308]"
GORLIK,1,1,"[0.1387752741575241, 0.8612247109413147]"
DUKXOY,1,1,"[0.02053568698465824, 0.9794642925262451]"
ZIF-11,1,1,"[0.006848572287708521, 0.9931514263153076]"
IRMOF-1-37,0,0,"[0.9678623080253601, 0.032137658447027206]"
HIQPAA,1,1,"[0.002426095772534609, 0.9975739121437073]"
MUJRIT,1,0,"[0.5694003701210022, 0.4305996596813202]"
MOTMAK,0,0,"[0.980255663394928, 0.019744383171200752]"
BUCVIG,1,1,"[0.022339986637234688, 0.9776599407196045]"
EPEXEE,0,0,"[0.9893349409103394, 0.010665022768080235]"
TIRLIQ,0,0,"[0.9660754203796387, 0.03392460197210312]"
EQUNIP,1,1,"[0.00466138357296586, 0.9953385591506958]"
UiO-66-MM,1,1,"[0.008819679729640484, 0.9911803603172302]"
EPEXUU,0,0,"[0.8074869513511658, 0.19251303374767303]"
PCN-224_Ni,1,1,"[0.008193588815629482, 0.9918063282966614]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.07600731402635574, 0.9239926934242249]"
VEPDEB,0,1,"[0.0024457641411572695, 0.9975542426109314]"
XAVQIU01,1,1,"[0.13145014643669128, 0.8685498237609863]"
PULHOT,0,0,"[0.9728906750679016, 0.027109337970614433]"
XEGJIE02,1,1,"[0.0014457261422649026, 0.9985542893409729]"
XOFTOC,1,1,"[0.039372146129608154, 0.9606278538703918]"
Zn-DMOF_NO2_2,1,0,"[0.6677603125572205, 0.33223968744277954]"
WITFIQ,1,1,"[0.1307964026927948, 0.8692036867141724]"
VAGMAT,1,0,"[0.8876432776451111, 0.11235670000314713]"
LOQSUG,0,1,"[0.4930397868156433, 0.5069602727890015]"
CIYZOA,1,0,"[0.9043856263160706, 0.09561437368392944]"
VASGOO,1,1,"[0.006499435752630234, 0.9935005307197571]"
ADABUE,1,1,"[0.054919492453336716, 0.9450804591178894]"
SOYWOT,1,1,"[0.17252041399478912, 0.8274796009063721]"
ROQDIM04,0,0,"[0.8622884154319763, 0.13771164417266846]"
VOPHUF,1,1,"[0.06530170887708664, 0.9346982836723328]"
ZIF-7,1,1,"[0.24340875446796417, 0.7565911412239075]"
LUVWUU,1,1,"[0.013169589452445507, 0.9868304133415222]"
JUMZOI,1,0,"[0.9075695276260376, 0.0924304947257042]"
KEYMUY,1,0,"[0.8261870741844177, 0.1738128662109375]"
XAPGIH,1,1,"[0.041953202337026596, 0.9580468535423279]"
ITIPOS,1,1,"[0.05372614413499832, 0.9462738633155823]"
SAXLIO,0,0,"[0.8998825550079346, 0.10011745989322662]"
HUXHIT,0,0,"[0.547221302986145, 0.4527786374092102]"
UiO-66-Cl2,1,1,"[0.21499000489711761, 0.7850100994110107]"
QESBAR,1,1,"[0.3097337484359741, 0.6902662515640259]"
FOJLUN,0,1,"[0.3824344575405121, 0.6175655722618103]"
HUFKUQ,1,1,"[0.24519416689872742, 0.7548058032989502]"
mil-101-nh2,1,1,"[0.039870087057352066, 0.9601299166679382]"
Ni2_C2O4_L16_2,1,1,"[0.1723213493824005, 0.8276786804199219]"
Zr-DMBDC,1,1,"[0.0017082550330087543, 0.9982917904853821]"
Bio-MOF-14,1,1,"[0.21762338280677795, 0.7823766469955444]"
IRMOF-1-40,0,0,"[0.9950535297393799, 0.004946491681039333]"
VAHTUW,1,1,"[0.053063858300447464, 0.9469361305236816]"
VOCQEJ,0,1,"[0.20383866131305695, 0.7961613535881042]"
IGUFOH,0,0,"[0.8116037249565125, 0.18839631974697113]"
WEHPIJ,0,1,"[0.1280687302350998, 0.871931254863739]"
HUXHEP,0,0,"[0.6616461277008057, 0.3383539021015167]"
PETWUI,0,0,"[0.9978302121162415, 0.0021697424817830324]"
NIMXIS,0,0,"[0.6037779450416565, 0.3962220847606659]"
IMUTUG,1,1,"[0.03200998529791832, 0.967989981174469]"
Co-DOBDC,0,0,"[0.8866973519325256, 0.11330263316631317]"
ELERIY,1,1,"[0.07488080114126205, 0.9251192212104797]"
OSAVIO,0,0,"[0.8100211024284363, 0.1899789273738861]"
QUDJOP,0,1,"[0.4464174211025238, 0.5535825490951538]"
QARCET,0,0,"[0.9686743021011353, 0.03132571652531624]"
FUTKEL,0,1,"[0.19666147232055664, 0.8033385872840881]"
MAKDIO,0,0,"[0.9888589382171631, 0.011141028255224228]"
GIKMOD11,0,0,"[0.8286161422729492, 0.17138385772705078]"
AVUKAE,1,1,"[0.004376841243356466, 0.9956231713294983]"
ZOZJOP,0,1,"[0.005295988172292709, 0.994704008102417]"
FMOF-1,1,0,"[0.9210274815559387, 0.07897251099348068]"
NACYUM,1,1,"[0.1618824154138565, 0.8381175398826599]"
SEFNIB,0,0,"[0.9959396123886108, 0.0040604183450341225]"
OSAVUA,0,0,"[0.9875877499580383, 0.0124122379347682]"
GAYFOD,1,1,"[0.01274173241108656, 0.98725825548172]"
LAZPOT,1,1,"[0.047443073242902756, 0.9525569677352905]"
TISJOW,0,1,"[0.27154359221458435, 0.728456437587738]"
CIKCOQ,1,1,"[0.05748435854911804, 0.9425156712532043]"
MIFPUO,1,1,"[0.008878319524228573, 0.9911217093467712]"
AWEDOW,1,1,"[0.4396529197692871, 0.5603470206260681]"
HUXHEP01,0,0,"[0.5699345469474792, 0.4300655126571655]"
MOF-14-option2,0,0,"[0.9378333687782288, 0.06216667219996452]"
EZILUV,1,0,"[0.6135532259941101, 0.3864468038082123]"
BIRLEV,1,1,"[0.0012385501759126782, 0.9987614154815674]"
RUWWUC,1,1,"[0.1290280818939209, 0.8709719181060791]"
LELCUB01,0,0,"[0.8479428887367249, 0.15205717086791992]"
OWAVIS,1,1,"[0.2059665024280548, 0.7940335273742676]"
ZnPO3,1,1,"[0.017014294862747192, 0.9829856753349304]"
