CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.109865203499794, 0.890134871006012]"
ACOLIP_clean,1,1,"[0.19850893318653107, 0.8014910221099854]"
ADUWON_clean,0,0,"[0.702517569065094, 0.2974824607372284]"
AGUWUV_clean,0,1,"[0.00787107553333044, 0.9921289682388306]"
AJINOY_clean,1,1,"[0.09652765840291977, 0.903472363948822]"
AMOYOR_clean,1,1,"[0.3643423914909363, 0.6356576681137085]"
ANAWOD_clean,1,1,"[0.0007746943738311529, 0.9992252588272095]"
APACAX_clean,1,1,"[0.3813175559043884, 0.6186824440956116]"
ASUBIB_clean,0,1,"[0.0014953913632780313, 0.998504638671875]"
AVELOD_clean,1,1,"[0.06535698473453522, 0.9346429705619812]"
AVILEY_clean,1,1,"[0.3322814404964447, 0.6677185297012329]"
AVIPOL_clean,0,1,"[0.26595932245254517, 0.7340406775474548]"
AVUJIL_clean,0,1,"[0.3003178834915161, 0.6996821165084839]"
AXAQAT_clean,1,1,"[0.1361212581396103, 0.8638787865638733]"
AZAWAB_clean,1,0,"[0.5260177850723267, 0.47398218512535095]"
AZIVAI_clean,1,1,"[0.15145747363567352, 0.8485425114631653]"
BADYAJ_clean,1,1,"[0.0025075655430555344, 0.9974923729896545]"
BAKGAX_clean,1,1,"[0.08344169706106186, 0.9165582656860352]"
BENXUP_clean,0,1,"[0.09440682083368301, 0.9055931568145752]"
BIDPOV_clean,1,1,"[0.27165156602859497, 0.728348433971405]"
BIYVEM_clean,0,0,"[0.9704298973083496, 0.029570022597908974]"
BOWNUY_clean,1,1,"[0.008560887537896633, 0.9914391040802002]"
BUCVAY_clean,0,1,"[0.2391330748796463, 0.7608669400215149]"
BUKMUQ01_clean,0,1,"[0.3138772249221802, 0.686122715473175]"
BUPVEP_clean,1,1,"[0.10427122563123703, 0.8957288861274719]"
BUSQEM_clean,0,0,"[0.9977096915245056, 0.0022903720382601023]"
BUSQIQ_clean,1,1,"[0.00791000947356224, 0.9920899868011475]"
BUSQUC_clean,0,1,"[0.4363778233528137, 0.563622236251831]"
CAHQOS_clean,1,1,"[0.015581237152218819, 0.9844186902046204]"
CANYIB_clean,1,0,"[0.5282614827156067, 0.4717385172843933]"
CAVSUP_clean,1,1,"[0.005826976615935564, 0.994172990322113]"
CAYKEU_clean,1,1,"[0.4599631428718567, 0.5400368571281433]"
CEFLEF_clean,1,1,"[0.005276161711663008, 0.9947238564491272]"
CIDKUX_clean,1,1,"[0.003046471392735839, 0.9969534873962402]"
COKFAK_clean,0,1,"[0.4148736894130707, 0.5851263403892517]"
COKROL_clean,1,1,"[0.22340074181556702, 0.7765992879867554]"
CORZIU_clean,0,1,"[0.11092264950275421, 0.889077365398407]"
COTVIS_clean,1,0,"[0.6077302694320679, 0.3922697603702545]"
COTVOY_clean,1,1,"[0.24656586349010468, 0.7534341812133789]"
COTVUE_clean,1,1,"[0.24819210171699524, 0.7518079280853271]"
CUFDUD_clean,1,1,"[0.05882721766829491, 0.9411728382110596]"
CUKXOW_clean,1,1,"[0.0025847340002655983, 0.9974152445793152]"
CUZBUW_clean,0,1,"[0.13655568659305573, 0.8634443879127502]"
DADPAC_clean,1,1,"[0.032435204833745956, 0.9675648808479309]"
DAMYUO_clean,0,1,"[0.051082782447338104, 0.9489172697067261]"
DAWBIO_clean,1,1,"[0.04458921402692795, 0.9554107785224915]"
DEZKEA_clean,0,1,"[0.45594820380210876, 0.5440518260002136]"
DIKJUD_clean,0,1,"[0.06743285804986954, 0.9325670599937439]"
DIMKER_clean,1,1,"[0.0021889812778681517, 0.9978110194206238]"
DIPMAS_clean,0,0,"[0.7924853563308716, 0.2075146585702896]"
DIVPUU_clean,0,1,"[0.10104316473007202, 0.8989567756652832]"
DOMCUE_clean,0,0,"[0.9965420365333557, 0.0034578985068947077]"
DONKUO_clean,1,0,"[0.5611532926559448, 0.43884673714637756]"
DUNXUH02_clean,0,0,"[0.5147401094436646, 0.48525986075401306]"
DUPVER_clean,1,1,"[0.3375161588191986, 0.6624838709831238]"
EBELUU_clean,0,1,"[0.30314570665359497, 0.696854293346405]"
EBIJAC_clean,1,0,"[0.5123304128646851, 0.4876694977283478]"
EHAGIF_clean,0,0,"[0.9979377388954163, 0.0020621931180357933]"
EJETAQ_clean,0,1,"[0.0003584490914363414, 0.9996415972709656]"
EKOPOK_clean,0,0,"[0.612719714641571, 0.38728031516075134]"
ELUJEC_clean,1,1,"[0.003462959313765168, 0.9965370893478394]"
EMIHAK_charged,0,0,"[0.9922270178794861, 0.007772892713546753]"
ENOSAD_clean,0,1,"[0.0034523068461567163, 0.9965476989746094]"
EPISOM_clean,1,1,"[0.1886419951915741, 0.8113580346107483]"
ERUNIQ_clean,1,1,"[0.054933227598667145, 0.9450668096542358]"
ESEVIH_clean,0,0,"[0.6420606374740601, 0.35793936252593994]"
ETECOX_clean,1,1,"[0.0005019502132199705, 0.9994980096817017]"
ETEJIX_clean,1,1,"[0.09660860896110535, 0.903391420841217]"
ETEPID_clean,0,0,"[0.5794196128845215, 0.4205803871154785]"
ETIXIQ_clean,0,0,"[0.9683349132537842, 0.03166508302092552]"
EVUNIT_clean_h,0,0,"[0.9279225468635559, 0.07207751274108887]"
EWESAC_clean,1,1,"[0.39395472407341003, 0.6060452461242676]"
FAGMEI_clean,0,0,"[0.9739211797714233, 0.026078859344124794]"
FIRNIF_clean,1,1,"[0.021100299432873726, 0.9788997769355774]"
FOWTOC_clean,1,0,"[0.5289005637168884, 0.4710994064807892]"
FUTZOK_clean,1,1,"[0.0008398659992963076, 0.9991602301597595]"
FUXXIH_clean,0,0,"[0.5308303236961365, 0.4691696763038635]"
FUYCIN_clean,1,1,"[0.1897377371788025, 0.8102623224258423]"
GAGTAM_clean,1,1,"[0.010026408359408379, 0.9899736046791077]"
GAJZIC_clean,0,0,"[0.8980829119682312, 0.10191704332828522]"
GAKBAX_clean,0,0,"[0.7932641506195068, 0.20673581957817078]"
GAMTEU_clean,0,0,"[0.7644979953765869, 0.23550204932689667]"
GAMVAS_clean,0,1,"[0.22149817645549774, 0.7785018682479858]"
GAPNOD_clean,1,0,"[0.9246053695678711, 0.07539460062980652]"
GARLOD_clean,1,1,"[0.02292454242706299, 0.977075457572937]"
GARMAQ_clean,1,1,"[0.02328375168144703, 0.9767162799835205]"
GEFYUN_clean,1,1,"[0.3756164014339447, 0.6243836283683777]"
GIQYOV_clean,0,0,"[0.9982815980911255, 0.0017183870077133179]"
