CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.29305362701416016, 0.7069463133811951]"
VAHTUW,1,1,"[0.07364647835493088, 0.9263535141944885]"
TOWPEC,1,1,"[0.18432848155498505, 0.8156715035438538]"
YIZJEY,1,1,"[0.046364735811948776, 0.9536352753639221]"
GORLIK,1,1,"[0.32013750076293945, 0.6798624396324158]"
XAPGIH,1,1,"[0.256402850151062, 0.743597149848938]"
DUXLEP,1,0,"[0.9913132786750793, 0.008686728775501251]"
UiO-66-CO2H_2,1,1,"[0.20372219383716583, 0.7962777614593506]"
CAU-10-OCH3,1,1,"[0.020595846697688103, 0.9794041514396667]"
CAU-10-NO2,1,1,"[0.05245368182659149, 0.9475463628768921]"
ADABUE,1,0,"[0.8892860412597656, 0.11071400344371796]"
HUFKUQ,1,1,"[0.14574670791625977, 0.8542532324790955]"
RUBTAK02,1,1,"[0.36038103699684143, 0.6396190524101257]"
PCN-224_Ni,1,1,"[0.000843842513859272, 0.9991561770439148]"
FMOF-1,0,0,"[0.997697651386261, 0.0023023898247629404]"
OSAVUA,0,0,"[0.9995208382606506, 0.0004792683175764978]"
KIWRUE01,0,0,"[0.9949607253074646, 0.005039342679083347]"
TIRLIQ,0,0,"[0.9832362532615662, 0.01676374487578869]"
IMUTUG,0,1,"[0.39812904596328735, 0.6018708944320679]"
TAQYIV,0,0,"[0.9903227090835571, 0.009677290916442871]"
MAKDIO,0,0,"[0.9856743216514587, 0.014325663447380066]"
MUJRIT,0,0,"[0.9727550745010376, 0.02724495530128479]"
FUTKEL,0,0,"[0.9936800003051758, 0.006319943815469742]"
KINLAW,0,0,"[0.9885743260383606, 0.011425652541220188]"
BAFCAP,0,0,"[0.7438487410545349, 0.2561512291431427]"
Ni2_C2O4_L16_2,0,0,"[0.9583827257156372, 0.0416172631084919]"
MIFKUJ,0,0,"[0.9982788562774658, 0.0017211759695783257]"
WITFIQ,0,0,"[0.6284459829330444, 0.37155404686927795]"
