CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.00022203323896974325, 0.9997779726982117]"
mil-100-cr,1,1,"[0.005630979314446449, 0.9943689703941345]"
LAGDAB,0,1,"[0.2454364001750946, 0.7545636296272278]"
mil-47,0,0,"[0.9945459961891174, 0.00545399310067296]"
QARBOC,0,0,"[0.9870172739028931, 0.012982798740267754]"
YEGCIY,0,0,"[0.7791054844856262, 0.22089450061321259]"
COWLAC01,1,1,"[0.13906122744083405, 0.8609387278556824]"
EWESEF,1,1,"[0.2563885748386383, 0.7436113953590393]"
MITSUE,0,0,"[0.8966692686080933, 0.10333078354597092]"
MOF-505,0,1,"[0.33870846033096313, 0.6612915396690369]"
CIKCIK,1,1,"[0.17776000499725342, 0.8222399353981018]"
POXHER,1,1,"[0.02500949054956436, 0.9749905467033386]"
FUYCEJ,1,1,"[0.22639670968055725, 0.7736033201217651]"
HISGEX,0,0,"[0.9689017534255981, 0.031098295003175735]"
PCN-57,1,1,"[0.0072328923270106316, 0.9927670955657959]"
EDOVEA,1,0,"[0.9141988158226013, 0.08580121397972107]"
QOKWIY,0,1,"[0.36574938893318176, 0.6342506408691406]"
GAZLAW,0,1,"[0.26735761761665344, 0.732642412185669]"
DOFRAS,0,0,"[0.9951352477073669, 0.004864783026278019]"
OLOPUC,1,1,"[0.006802678108215332, 0.9931973218917847]"
VOFSUG,0,0,"[0.9931207299232483, 0.006879184395074844]"
IFESUJ,1,1,"[0.03885263204574585, 0.9611474275588989]"
YACWAC,1,1,"[0.01929594576358795, 0.9807040691375732]"
Cd_L3_Cl_H2O_2,1,1,"[0.036090586334466934, 0.9639095067977905]"
OVIDED,1,1,"[0.11279626190662384, 0.8872036933898926]"
XACFAJ,1,1,"[0.07933048903942108, 0.920669436454773]"
Zn-NDC,0,0,"[0.9656216502189636, 0.034378379583358765]"
"UiO-1,4-NDC",1,1,"[0.012804076075553894, 0.9871959686279297]"
OTEPAF,1,1,"[0.0027334175538271666, 0.9972666501998901]"
UDANAQ,1,1,"[0.2790207266807556, 0.7209793329238892]"
BUCVEC,1,1,"[0.28417307138442993, 0.7158269286155701]"
MOXDEJ,0,0,"[0.5718412399291992, 0.4281587302684784]"
BUVHEH,0,1,"[0.013925322331488132, 0.986074686050415]"
DOFQIZ,0,0,"[0.9981849193572998, 0.0018150977557525039]"
PCN-225,1,1,"[0.2697942852973938, 0.7302057147026062]"
SIFVEK,1,1,"[0.004665624350309372, 0.9953343272209167]"
PUWCEP,1,1,"[0.017528055235743523, 0.9824719429016113]"
TIFCEQ,0,0,"[0.9944352507591248, 0.005564824212342501]"
XANMUX,1,1,"[0.006454326678067446, 0.9935455918312073]"
ULASEH,1,1,"[0.29853636026382446, 0.7014635801315308]"
KINKAV,1,1,"[0.1853775531053543, 0.8146224617958069]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9896924495697021, 0.010307574644684792]"
TIRLEM,0,1,"[0.014233110472559929, 0.9857668876647949]"
BAFBIW,1,1,"[0.005541334394365549, 0.9944586753845215]"
ATAHUA,1,1,"[0.12271550297737122, 0.8772844672203064]"
YOYPEJ,1,1,"[0.00967955682426691, 0.9903204441070557]"
OWIKAI,1,1,"[0.4386630356311798, 0.5613369345664978]"
GAYGEU,1,1,"[0.001868248451501131, 0.9981318116188049]"
ATEJOA,1,1,"[0.07083671540021896, 0.9291633367538452]"
FORWAL,0,1,"[0.48248133063316345, 0.5175186395645142]"
Zn-MOF-508-72,0,0,"[0.8967486023902893, 0.10325136035680771]"
GEFZAU,1,1,"[0.012732221744954586, 0.9872678518295288]"
VEMHOL,1,1,"[0.017749739810824394, 0.9822502732276917]"
NIZNIV,1,1,"[0.018728727474808693, 0.9812712073326111]"
PEWLIO,0,0,"[0.9439665079116821, 0.05603357404470444]"
FEFVAO,0,1,"[0.3039209842681885, 0.6960790157318115]"
HEBHED,1,1,"[0.23524656891822815, 0.7647534608840942]"
CAU-10-H,1,1,"[0.022991757839918137, 0.9770082235336304]"
KOMGID,1,1,"[0.015115555375814438, 0.9848843812942505]"
TUTZUD,1,0,"[0.7626463174819946, 0.23735365271568298]"
PUGGOP,1,1,"[0.06715736538171768, 0.9328426718711853]"
AlaZnOAc,1,1,"[0.08838170766830444, 0.9116183519363403]"
MIFMIZ,1,0,"[0.7610231041908264, 0.23897697031497955]"
COYCID,0,0,"[0.9927369356155396, 0.007263136561959982]"
SOQSAU01,1,1,"[0.06204501911997795, 0.9379550218582153]"
CIMTEZ,1,1,"[0.1260523796081543, 0.8739476203918457]"
KADLUZ,1,0,"[0.983045756816864, 0.01695418730378151]"
FUYCAF,1,1,"[0.008790215477347374, 0.9912097454071045]"
RUYQIN,1,1,"[0.005831613205373287, 0.9941684007644653]"
SUTJAU,0,1,"[0.15411736071109772, 0.8458826541900635]"
WEHPOP,0,1,"[0.15622128546237946, 0.8437787294387817]"
KADLIN,1,0,"[0.8068995475769043, 0.19310049712657928]"
AMEJOS,1,1,"[0.04292118921875954, 0.957078754901886]"
EQUNEL,1,1,"[0.003784814616665244, 0.9962151646614075]"
MITSAK,0,0,"[0.9282534718513489, 0.07174652814865112]"
QOCBEQ,1,1,"[0.3121608793735504, 0.6878390312194824]"
FUWYAY,1,1,"[0.4076745808124542, 0.5923253893852234]"
CUK-1,1,1,"[0.023070426657795906, 0.9769296050071716]"
TUTZOX,1,1,"[0.4822072982788086, 0.5177927613258362]"
UDEMEW,0,1,"[0.003707710886374116, 0.9962922930717468]"
FUWXUR,1,1,"[0.017846446484327316, 0.9821535348892212]"
Zn-DMOF-NO2,0,0,"[0.9540450572967529, 0.04595496878027916]"
mil-110-al,0,0,"[0.877532958984375, 0.12246701121330261]"
Cd_L1_Cl_H2O,1,1,"[0.019908826798200607, 0.9800911545753479]"
WEHQUW,1,1,"[0.040927644819021225, 0.9590724110603333]"
SOSFUD,0,1,"[0.46203917264938354, 0.5379607081413269]"
MAKHAK,0,1,"[0.008503627963364124, 0.9914964437484741]"
KOMFIC,1,1,"[0.010092305019497871, 0.9899076223373413]"
HUWHUE,0,0,"[0.7634131908416748, 0.236586794257164]"
EBITAL,0,1,"[0.01676250621676445, 0.9832375049591064]"
GAQYIH,0,0,"[0.996824324131012, 0.0031756132375448942]"
FORPIM,1,1,"[0.010683763772249222, 0.9893162250518799]"
NAPFOA,1,1,"[0.09830314666032791, 0.9016968607902527]"
EPONEE,0,0,"[0.9938966035842896, 0.006103320978581905]"
ESASEY,0,0,"[0.7027519345283508, 0.29724812507629395]"
RUYNOQ,1,1,"[0.22625096142292023, 0.773749053478241]"
MAKGOX,0,1,"[0.0047166855074465275, 0.995283305644989]"
IZENIM,1,1,"[0.0049560340121388435, 0.9950439929962158]"
TEWFUY01,1,1,"[0.020551739260554314, 0.9794482588768005]"
DOFREW,0,0,"[0.9788000583648682, 0.021199975162744522]"
MOF-177,0,0,"[0.9768596291542053, 0.02314040996134281]"
YOYQIO,1,1,"[0.026545602828264236, 0.9734544157981873]"
PUWCAL,0,0,"[0.9986379742622375, 0.0013620686950162053]"
YIKGEF01,0,1,"[0.4825499653816223, 0.5174500346183777]"
YUKMOI,1,0,"[0.6431211829185486, 0.3568788766860962]"
OLUCAZ,1,1,"[0.31785181164741516, 0.6821481585502625]"
UVUFUN,0,0,"[0.5714067816734314, 0.428593248128891]"
XALXUF01,1,0,"[0.6024767756462097, 0.39752328395843506]"
DANVAQ,0,1,"[0.03568371757864952, 0.9643163084983826]"
CALF-25-a,1,1,"[0.007261775434017181, 0.9927381873130798]"
UiO-66-CF3,1,1,"[0.19088436663150787, 0.8091155886650085]"
HUXHOZ,0,0,"[0.6559430360794067, 0.3440569341182709]"
WOZGUP,1,1,"[0.0038972620386630297, 0.9961026310920715]"
XICXOY,0,0,"[0.7596700191497803, 0.24032996594905853]"
MAKHEO,0,0,"[0.8074570298194885, 0.19254298508167267]"
JIZJIN,0,1,"[0.4922819435596466, 0.507718026638031]"
EZIMAC,1,1,"[0.46271470189094543, 0.5372852683067322]"
AVUJUX,1,1,"[0.001714508282020688, 0.9982855319976807]"
UiO-66-F,0,1,"[0.20997606217861176, 0.7900238633155823]"
SANHEX,1,1,"[0.0015332790790125728, 0.9984666705131531]"
RUJGIN,0,1,"[0.26165205240249634, 0.7383480072021484]"
EQUNAH,1,1,"[0.009533998556435108, 0.9904659986495972]"
UiO-66-Br,1,1,"[0.012272761203348637, 0.9877272248268127]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.004364334978163242, 0.9956356287002563]"
DOFQOF,0,1,"[0.18028376996517181, 0.8197162747383118]"
LIHDUC,0,1,"[0.21232865750789642, 0.7876713275909424]"
UQEGEE,1,1,"[0.006354034878313541, 0.993645966053009]"
OWAVOY,1,1,"[0.041953474283218384, 0.9580464959144592]"
Ni3_BTP_2,1,1,"[0.014882070012390614, 0.9851179122924805]"
RUYVIS,1,1,"[0.013136968947947025, 0.9868630170822144]"
OXOLAP,0,1,"[0.018291812390089035, 0.9817081689834595]"
DONNEA,0,0,"[0.9844722151756287, 0.015527761541306973]"
WASNOU,1,1,"[0.11552354693412781, 0.8844764232635498]"
JUMZIC,0,1,"[0.35670536756515503, 0.6432946920394897]"
CAU-10-CH3,1,1,"[0.010004587471485138, 0.9899953603744507]"
Zn2L4,1,1,"[0.0038056368939578533, 0.9961943626403809]"
XUMFOC,0,0,"[0.9087371230125427, 0.09126286953687668]"
PUQGUE,1,1,"[0.1606491506099701, 0.8393508195877075]"
MOF-804,1,1,"[0.028664156794548035, 0.9713358879089355]"
ZOZHON,1,1,"[0.025640569627285004, 0.9743594527244568]"
UTSA-16,1,1,"[0.11480575799942017, 0.8851942420005798]"
DOFQEV,0,0,"[0.997490644454956, 0.0025093285366892815]"
AZAVUU,0,0,"[0.9675202965736389, 0.03247975558042526]"
WEFXIQ,0,1,"[0.004976945463567972, 0.9950231313705444]"
PEWLEK,0,0,"[0.7260528206825256, 0.273947149515152]"
FORQEJ,1,1,"[0.011090314015746117, 0.9889096021652222]"
HEBHIH,1,1,"[0.11165843158960342, 0.8883416056632996]"
OHAKIS,1,1,"[0.2050778567790985, 0.7949221134185791]"
KEWZOD,1,1,"[0.1587056964635849, 0.8412943482398987]"
RARYUF,0,1,"[0.024573689326643944, 0.9754263162612915]"
dut-67-hf,1,1,"[0.004135562106966972, 0.9958643913269043]"
