CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.015629813075065613, 0.6108863353729248, 0.3346053659915924, 0.03887852281332016]"
Zn-DMOF-NH2,0,0,"[0.7695146203041077, 0.19565506279468536, 0.03246229141950607, 0.002368099056184292]"
RORJOZ,3,0,"[0.34457412362098694, 0.08205869793891907, 0.3284096121788025, 0.24495741724967957]"
FUYKER,2,2,"[0.004474050831049681, 0.42259329557418823, 0.5205358266830444, 0.05239683762192726]"
EZOGAC,0,2,"[0.1010967269539833, 0.14276166260242462, 0.606878936290741, 0.14926259219646454]"
YAHPED,2,2,"[0.0015111044049263, 0.016284728422760963, 0.9321200847625732, 0.05008414015173912]"
KEYNAF,2,0,"[0.9664828181266785, 0.030574174597859383, 0.0012262191157788038, 0.0017168266931548715]"
OHAKEO,2,2,"[0.0008745138766244054, 0.029921287670731544, 0.9652342200279236, 0.003970031626522541]"
NACYOG,2,2,"[0.01954839751124382, 0.3376597762107849, 0.5815207362174988, 0.061271119862794876]"
TOWPEC,3,2,"[0.00045545227476395667, 0.002739760559052229, 0.9865484833717346, 0.010256216861307621]"
UiO-66-CO2H_2,2,2,"[5.34579339728225e-05, 0.0033257680479437113, 0.9880585670471191, 0.008562266826629639]"
UFASEA,1,1,"[0.0103112468495965, 0.9699816107749939, 0.019478872418403625, 0.00022824415646027774]"
UNINEL,1,1,"[0.029975926503539085, 0.9393748641014099, 0.03026372194290161, 0.0003855714458040893]"
mil-100-fe,2,1,"[0.008568678982555866, 0.8001731634140015, 0.1817077398300171, 0.009550410322844982]"
WEHQOQ01,2,2,"[1.6251138731604442e-05, 0.0002711394627112895, 0.9971127510070801, 0.002599764382466674]"
KADLOT,2,1,"[0.03286638483405113, 0.9390842318534851, 0.02741440013051033, 0.0006350584444589913]"
FIJFEK,2,1,"[0.000735121313482523, 0.9977559447288513, 0.001430600299499929, 7.837225712137297e-05]"
MIFKUJ,2,2,"[0.0595829114317894, 0.4595826268196106, 0.47152242064476013, 0.00931208673864603]"
BOHWUS,2,2,"[0.00011009770241798833, 0.0009802995482459664, 0.9927955269813538, 0.006114089395850897]"
OTAQUW,2,2,"[0.0009108464000746608, 0.02591441199183464, 0.9445240497589111, 0.02865067683160305]"
HISFUM,1,0,"[0.9788363575935364, 0.020480351522564888, 0.0005069292383268476, 0.00017646023479755968]"
BAFCAP,2,2,"[0.0015531359240412712, 0.023389175534248352, 0.8863458037376404, 0.08871186524629593]"
DUXLEP,3,1,"[0.042109500616788864, 0.9431768655776978, 0.013541694730520248, 0.001172024174593389]"
BIRLIZ,2,2,"[6.850645604572492e-06, 0.00011191641533514485, 0.9989491105079651, 0.0009321308461949229]"
SANGOG,2,2,"[1.2179453960925457e-06, 8.198520663427189e-05, 0.9994184374809265, 0.0004984811530448496]"
WEFXEM,1,2,"[0.00010995761840604246, 0.0010153588373214006, 0.8808350563049316, 0.11803964525461197]"
EZOFUV,1,0,"[0.8789723515510559, 0.09015385061502457, 0.019987156614661217, 0.010886619798839092]"
SUTBIT,1,2,"[2.501490234863013e-05, 0.00019446959777269512, 0.8880496025085449, 0.11173097789287567]"
XICXAK,1,2,"[0.005578410811722279, 0.41127777099609375, 0.5601283311843872, 0.0230153426527977]"
OMEWUZ,1,0,"[0.3246082067489624, 0.3240983784198761, 0.17189808189868927, 0.17939536273479462]"
OTARAD,2,2,"[0.00045989733189344406, 0.013133091852068901, 0.9841839671134949, 0.0022230539470911026]"
OTENIL,2,2,"[0.00014214856491889805, 0.0011228466173633933, 0.986263632774353, 0.012471350841224194]"
TAQYIV,1,1,"[0.009540792554616928, 0.9818522334098816, 0.008438598364591599, 0.00016836827853694558]"
IDIXAU,2,2,"[0.3538298010826111, 0.18257053196430206, 0.41168904304504395, 0.051910556852817535]"
Zn-DMOF-MM,0,0,"[0.870394766330719, 0.10901618003845215, 0.01934823766350746, 0.00124073785264045]"
RUBTAK02,2,2,"[0.0013337942073121667, 0.0660625621676445, 0.9196654558181763, 0.012938141822814941]"
ERIHOC,2,2,"[0.00020951413898728788, 0.002973098773509264, 0.9529275298118591, 0.043889861553907394]"
NACZAT,2,2,"[0.020493965595960617, 0.022898873314261436, 0.9169971942901611, 0.039609991014003754]"
DONXUB,2,2,"[0.003754193661734462, 0.022470323368906975, 0.9600704312324524, 0.013705174438655376]"
OVIDON,2,2,"[0.0009579370962455869, 0.03215435519814491, 0.957525908946991, 0.009361812844872475]"
ELEREU,3,3,"[0.16731871664524078, 0.1447904407978058, 0.33928003907203674, 0.3486107885837555]"
MAKDUA,1,1,"[0.00019337957201059908, 0.9973482489585876, 0.0023755875881761312, 8.291404810734093e-05]"
AKOXIJ,2,2,"[0.12410151213407516, 0.06941179931163788, 0.7652458548545837, 0.0412408746778965]"
IQUNAJ,1,2,"[0.0029477346688508987, 0.048004426062107086, 0.9379099607467651, 0.011137999594211578]"
LAVTIN,1,1,"[0.000856695172842592, 0.9982106685638428, 0.0008759453194215894, 5.681549373548478e-05]"
CAU-10-NO2,2,2,"[0.00035411593853496015, 0.017887698486447334, 0.9548942446708679, 0.026863982900977135]"
SIFSIX-2-Cu-i,2,1,"[0.05949883162975311, 0.7994360327720642, 0.1400946080684662, 0.0009705761913210154]"
MEKDIQ,1,1,"[0.017800357192754745, 0.6326806545257568, 0.28007227182388306, 0.06944676488637924]"
SAXLEK,1,0,"[0.9832348823547363, 0.00921308621764183, 0.0009787367889657617, 0.006573375780135393]"
Co_L13_2,2,2,"[0.00012534306733869016, 0.003208170412108302, 0.9948866963386536, 0.0017797860782593489]"
ERIGER,2,2,"[0.0007143127149902284, 0.007567077875137329, 0.9463680982589722, 0.04535039886832237]"
Zn-DMOF-option2,1,0,"[0.9316784143447876, 0.06111960485577583, 0.006656983867287636, 0.0005449506570585072]"
GORLIK,2,2,"[0.007756645325571299, 0.06248028948903084, 0.6560285091400146, 0.27373453974723816]"
DUKXOY,2,2,"[0.00048793377936817706, 0.0030936894472688437, 0.9952608942985535, 0.0011574956588447094]"
ZIF-11,2,2,"[0.00034054802381433547, 0.003298428375273943, 0.6475041508674622, 0.3488568365573883]"
IRMOF-1-37,1,0,"[0.8662277460098267, 0.11897292733192444, 0.01222983468323946, 0.0025694849900901318]"
HIQPAA,2,2,"[1.582573531777598e-05, 0.000264308211626485, 0.9978777170181274, 0.0018421374261379242]"
MUJRIT,2,2,"[0.014517093077301979, 0.36222919821739197, 0.6024678945541382, 0.020785842090845108]"
MOTMAK,1,0,"[0.783724844455719, 0.20223483443260193, 0.009363428689539433, 0.0046767741441726685]"
BUCVIG,2,2,"[0.00022127710690256208, 0.0043304599821567535, 0.9900210499763489, 0.0054271710105240345]"
EPEXEE,1,1,"[0.003760455409064889, 0.9907358884811401, 0.005281565710902214, 0.00022210546012502164]"
TIRLIQ,1,1,"[0.06652022898197174, 0.8937298655509949, 0.03552234545350075, 0.004227679222822189]"
EQUNIP,2,2,"[0.00011404107499402016, 0.0007917934563010931, 0.9893378019332886, 0.009756367653608322]"
UiO-66-MM,2,2,"[4.870469274464995e-05, 0.0023759533651173115, 0.9808077812194824, 0.01676744595170021]"
EPEXUU,1,1,"[0.03764994069933891, 0.6807300448417664, 0.27017733454704285, 0.011442728340625763]"
PCN-224_Ni,3,3,"[0.0006258487119339406, 0.0026401281356811523, 0.29102346301078796, 0.7057105898857117]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.008747870102524757, 0.03012608364224434, 0.7836467027664185, 0.1774793565273285]"
VEPDEB,1,2,"[3.350087717990391e-05, 0.0003686921554617584, 0.934087872505188, 0.06550991535186768]"
XAVQIU01,2,2,"[0.0016055047744885087, 0.047783952206373215, 0.9474344253540039, 0.003176202531903982]"
PULHOT,1,1,"[0.006077575962990522, 0.968725860118866, 0.023660676553845406, 0.0015358709497377276]"
XEGJIE02,2,2,"[6.5460899350000545e-06, 0.00017868370923679322, 0.9968152642250061, 0.002999530639499426]"
XOFTOC,2,2,"[7.6961652666796e-05, 0.010528599843382835, 0.9883705377578735, 0.0010238802060484886]"
Zn-DMOF_NO2_2,2,2,"[0.15231728553771973, 0.3644312024116516, 0.4378787577152252, 0.0453728511929512]"
WITFIQ,2,2,"[0.007350648753345013, 0.049832090735435486, 0.7807133793830872, 0.16210389137268066]"
VAGMAT,2,0,"[0.48342061042785645, 0.3538176715373993, 0.15905673801898956, 0.0037049823440611362]"
LOQSUG,1,2,"[0.0028861945029348135, 0.38369324803352356, 0.5499529242515564, 0.06346771866083145]"
CIYZOA,2,0,"[0.7002159357070923, 0.20737040042877197, 0.0685051754117012, 0.023908518254756927]"
VASGOO,2,3,"[0.0003090258687734604, 0.001266848761588335, 0.22595883905887604, 0.7724652886390686]"
ADABUE,3,2,"[0.001244014478288591, 0.013925123028457165, 0.95194411277771, 0.03288678079843521]"
SOYWOT,3,3,"[0.08051744848489761, 0.01361527293920517, 0.062122892588377, 0.8437443971633911]"
ROQDIM04,1,1,"[0.019253401085734367, 0.7810934782028198, 0.1974530816078186, 0.002200131071731448]"
VOPHUF,2,2,"[0.0004969217116013169, 0.012783346697688103, 0.9848165512084961, 0.0019031768897548318]"
ZIF-7,2,2,"[0.0037691351026296616, 0.1466989815235138, 0.7930009365081787, 0.05653100460767746]"
LUVWUU,2,2,"[0.0003844544698949903, 0.003077838337048888, 0.943714439868927, 0.05282332003116608]"
JUMZOI,3,1,"[0.001051893923431635, 0.9345724582672119, 0.06007818132638931, 0.004297436214983463]"
KEYMUY,2,1,"[0.19256888329982758, 0.5379878282546997, 0.2506727874279022, 0.018770461902022362]"
XAPGIH,2,2,"[0.00026185871683992445, 0.019273169338703156, 0.9402626752853394, 0.04020228609442711]"
ITIPOS,3,2,"[0.002084451960399747, 0.013262758031487465, 0.9398225545883179, 0.0448303148150444]"
SAXLIO,1,1,"[0.007948621176183224, 0.8853511810302734, 0.1056269109249115, 0.0010732111986726522]"
HUXHIT,1,2,"[0.006010133307427168, 0.4152858257293701, 0.5590136647224426, 0.019690269604325294]"
UiO-66-Cl2,2,2,"[0.003783425083383918, 0.09076087176799774, 0.8935701251029968, 0.01188563834875822]"
QESBAR,2,2,"[0.008797570131719112, 0.11365976929664612, 0.8613908886909485, 0.01615169830620289]"
FOJLUN,1,2,"[0.010091722942888737, 0.24980977177619934, 0.6175249218940735, 0.122573621571064]"
HUFKUQ,3,3,"[0.06653472781181335, 0.07258179783821106, 0.37311410903930664, 0.4877694547176361]"
mil-101-nh2,2,3,"[0.0018605345394462347, 0.010346885770559311, 0.22601661086082458, 0.7617759108543396]"
Ni2_C2O4_L16_2,2,2,"[0.00838734582066536, 0.07414508610963821, 0.8739235997200012, 0.04354408010840416]"
Zr-DMBDC,2,2,"[5.988822522340342e-06, 0.00028069131076335907, 0.9976392984390259, 0.0020741079933941364]"
Bio-MOF-14,3,2,"[0.010976233519613743, 0.06234074383974075, 0.9213653206825256, 0.005317573435604572]"
IRMOF-1-40,0,0,"[0.9732338190078735, 0.02612874284386635, 0.0004767907958012074, 0.00016061616770457476]"
VAHTUW,2,3,"[0.0038034163881093264, 0.016964659094810486, 0.39725053310394287, 0.5819814205169678]"
VOCQEJ,1,2,"[0.0037000104784965515, 0.10697762668132782, 0.8431535959243774, 0.0461687296628952]"
IGUFOH,1,1,"[0.027988627552986145, 0.7105198502540588, 0.2534539997577667, 0.008037482388317585]"
