CifId,GroundTruth,Predicted,Error
HIQNAY_clean,192.84536743164062,391.3406677246094,198.49530029296875
BUKYAJ_clean,570.7261352539062,383.17889404296875,187.5472412109375
RORVAX_clean,204.0797576904297,390.363525390625,186.2837677001953
MAXHUQ_clean,286.07305908203125,464.4964599609375,178.42340087890625
GONTAG_clean,180.36337280273438,357.51983642578125,177.15646362304688
YUWHOO_SL,490.1630554199219,321.28912353515625,168.87393188476562
NAVJAW01_clean,448.9471130371094,286.64434814453125,162.30276489257812
RUGJEK_clean,289.9787902832031,451.08758544921875,161.10879516601562
ZEGSUB_clean,343.7956237792969,501.2508850097656,157.45526123046875
HOQNEI_clean,313.1046142578125,470.27020263671875,157.16558837890625
CUNQUZ_clean,185.7578582763672,337.7015380859375,151.9436798095703
GULWOA_clean,230.36912536621094,381.9595642089844,151.59043884277344
COXCUP_clean,491.4412536621094,342.5538024902344,148.887451171875
NALWOO_clean,395.470703125,541.627685546875,146.156982421875
ZOHBIJ_clean,542.2366943359375,400.7803955078125,141.456298828125
OCUMIL_clean,247.43959045410156,387.9523010253906,140.51271057128906
HIDBON_clean,506.657470703125,367.13995361328125,139.51751708984375
NADZEZ_clean,577.3035888671875,440.05419921875,137.2493896484375
MATWUC_clean,264.8833923339844,401.5932312011719,136.7098388671875
ZUZZEB_clean,554.7944946289062,425.5967712402344,129.19772338867188
APAZOI_clean,587.6992797851562,458.5094299316406,129.18984985351562
NUVYOT_clean,204.13856506347656,328.6182556152344,124.47969055175781
LADQOZ_clean,519.2071533203125,395.6597595214844,123.54739379882812
GIQXEK_clean,532.7518920898438,409.345458984375,123.40643310546875
CIDKUX_clean,236.31796264648438,358.7943420410156,122.47637939453125
ZOHBEF_clean,524.4810791015625,402.1449279785156,122.33615112304688
OCUNAE_clean,266.3079833984375,388.5302734375,122.2222900390625
ZUHSEC_clean,439.20965576171875,317.99432373046875,121.21533203125
MUDLON_clean,539.7826538085938,419.1148376464844,120.66781616210938
ZERNIV_clean,508.10833740234375,388.197509765625,119.91082763671875
KINFAQ_clean,578.134033203125,458.3705139160156,119.76351928710938
DAMYOI_clean,556.3915405273438,437.24285888671875,119.148681640625
DISSUU_clean,285.474365234375,403.5849914550781,118.11062622070312
OBIBAF_clean,309.24212646484375,427.23614501953125,117.9940185546875
HUCXUA_clean,547.3568115234375,430.39202880859375,116.96478271484375
DADNOO_clean,548.42236328125,432.5203857421875,115.9019775390625
IZEVAM_clean,516.0947875976562,404.0195007324219,112.07528686523438
EZEQIL_clean,517.3545532226562,406.8328857421875,110.52166748046875
NUTYIM_clean,550.078857421875,441.4154052734375,108.6634521484375
WOJZAY_clean,564.8447265625,456.667236328125,108.177490234375
NENFAN_clean,514.5125122070312,406.5423889160156,107.97012329101562
LADQUF_clean,504.14813232421875,396.19195556640625,107.9561767578125
DOHXUV_clean,477.9286804199219,370.1194152832031,107.80926513671875
SOQJOZ_clean,490.4131774902344,383.0243225097656,107.38885498046875
IVEQEG_clean,233.45016479492188,340.7281494140625,107.27798461914062
DACXUB_clean,561.7422485351562,454.6677551269531,107.07449340820312
NUTYEI_clean,535.8675537109375,429.1470031738281,106.72055053710938
MICDEJ_clean,294.9705505371094,400.52227783203125,105.55172729492188
YEMLUY_charged,398.2328796386719,293.16986083984375,105.06301879882812
PEDMOB_clean,233.29971313476562,337.24822998046875,103.94851684570312
WUDVEY_clean,499.9051818847656,397.4919128417969,102.41326904296875
PAPVAF_clean,313.7735290527344,415.853515625,102.07998657226562
EVADIQ_clean,499.679443359375,398.4130859375,101.266357421875
WIPLOY_clean,354.787109375,455.24951171875,100.46240234375
