CifId,GroundTruth,Predicted,Error
XOJPES_clean,188.75350952148438,436.6083984375,247.85488891601562
LEPLEZ02_clean,116.2735824584961,337.2073974609375,220.9338150024414
RIPWIY_clean,279.70172119140625,492.24444580078125,212.542724609375
LITCIC_clean,156.69761657714844,363.8207702636719,207.12315368652344
LOSXIC_clean,156.97027587890625,363.888916015625,206.91864013671875
NUFCAU_clean,211.93814086914062,409.9729309082031,198.0347900390625
ASOVEL_clean,262.4345703125,450.15606689453125,187.72149658203125
YOZBAS_clean,222.5490264892578,410.08782958984375,187.53880310058594
SABWAU_SL,581.186279296875,396.11419677734375,185.07208251953125
PAPPAZ_clean,248.74789428710938,430.1294860839844,181.381591796875
GUBKUL_clean,592.1200561523438,417.6897277832031,174.43032836914062
SONTOF_clean,142.6512451171875,310.9588928222656,168.30764770507812
QOXFIU_clean,209.83251953125,377.1959228515625,167.3634033203125
HIHGEM_manual,306.66485595703125,468.45355224609375,161.7886962890625
OCUPUY_clean,494.5204162597656,333.6561584472656,160.8642578125
IKOKEA_clean,472.27093505859375,312.0825500488281,160.18838500976562
ETEJOD_clean,154.24339294433594,312.845458984375,158.60206604003906
KINFEU_clean,601.564453125,444.3744201660156,157.19003295898438
DOYBEA_clean,450.19171142578125,298.7979736328125,151.39373779296875
QUVFET_clean,220.39181518554688,370.62042236328125,150.22860717773438
SIWSUO_clean,207.79920959472656,356.8143310546875,149.01512145996094
HIHGAI_clean,294.8125305175781,442.2028503417969,147.39031982421875
VAGKOF_clean,525.2266235351562,378.1160583496094,147.11056518554688
RIBDEN_clean,243.25,389.6163024902344,146.36630249023438
FAZFET_clean,368.6272888183594,513.3518676757812,144.72457885742188
HAWVIM_clean,287.16595458984375,431.8311462402344,144.66519165039062
DOLRAZ_clean,330.3053894042969,473.364501953125,143.05911254882812
VUMBIQ_clean,219.6825408935547,360.4055480957031,140.72300720214844
MAXJIG_clean,280.9219055175781,421.2980041503906,140.3760986328125
PACGIM_clean,538.1959228515625,397.8647766113281,140.33114624023438
PUMZAZ_clean,407.2895812988281,267.4041748046875,139.88540649414062
WURNOO_clean,442.7684020996094,305.0171813964844,137.751220703125
GAGTAM_clean,257.3548889160156,393.6930847167969,136.33819580078125
AXUPEO_clean,490.4136962890625,354.9591979980469,135.45449829101562
UHISOU_clean,590.8839111328125,458.0701599121094,132.81375122070312
MAPCUE_clean,298.3354797363281,431.14898681640625,132.81350708007812
WOPDEL_clean,226.26669311523438,358.47320556640625,132.20651245117188
PATWOY_clean,266.84783935546875,396.817626953125,129.96978759765625
YOVXEO_clean,261.0870361328125,389.9447326660156,128.85769653320312
CUNQOT_clean,188.89637756347656,315.245361328125,126.34898376464844
SEHZUB_clean,225.9205780029297,351.8933410644531,125.97276306152344
LEVPAF_clean,208.47137451171875,334.42926025390625,125.9578857421875
IXISOZ02_clean,306.2381896972656,431.5580749511719,125.31988525390625
COXHON_clean,211.7602996826172,336.987060546875,125.22676086425781
WONRUM02_clean,475.1720886230469,350.435791015625,124.73629760742188
LAFFEG_clean,252.0484161376953,373.72216796875,121.67375183105469
NADZID_clean,557.7957153320312,436.718994140625,121.07672119140625
OVICUS_clean,237.94654846191406,350.45245361328125,112.50590515136719
WOJJOV_SL,306.5450744628906,416.72265625,110.17758178710938
YAVZUT_clean,279.49761962890625,389.5269775390625,110.02935791015625
CANYIB_clean,264.25933837890625,373.8915100097656,109.63217163085938
OBIBOT_clean,349.26971435546875,458.71075439453125,109.4410400390625
GOWHOR_clean,566.4827270507812,459.47125244140625,107.011474609375
DUYRIZ_clean,387.6283264160156,494.5872802734375,106.95895385742188
LADQIT_clean,502.169677734375,395.99224853515625,106.17742919921875
HORCUN_clean,458.9681396484375,353.38397216796875,105.58416748046875
HUSJUC_clean,550.0545043945312,444.74273681640625,105.311767578125
VEJHEZ_clean,284.9947814941406,388.36175537109375,103.36697387695312
POVZOR_clean,211.0294189453125,312.58428955078125,101.55487060546875
TETVIZ_clean,434.1480407714844,332.66558837890625,101.48245239257812
JOQSOZ_clean,312.3924560546875,413.346435546875,100.9539794921875
GADMAA01_clean,394.32464599609375,293.7922058105469,100.53244018554688
HADPOU_clean,430.2357482910156,329.7526550292969,100.48309326171875
VUWRUC_clean,534.3260498046875,434.3607482910156,99.96530151367188
WOGHEG_clean,262.11212158203125,358.2043762207031,96.09225463867188
PURNIB_clean,462.123046875,366.99755859375,95.12548828125
JUFBIX_clean,461.65521240234375,367.0831298828125,94.57208251953125
BEPVID_clean,430.3178405761719,335.9207458496094,94.3970947265625
GAXVUY_clean,324.28765869140625,418.5064697265625,94.21881103515625
VUKTUS_clean,504.8377685546875,411.02728271484375,93.81048583984375
FIJDIM05_clean,255.81324768066406,348.448974609375,92.63572692871094
NAFSOF_clean,276.3043212890625,368.5631408691406,92.25881958007812
FIJDIM02_clean,255.81324768066406,347.84466552734375,92.03141784667969
SABVOH01_clean,528.5266723632812,436.517333984375,92.00933837890625
FIJDIM03_clean,255.81324768066406,347.73553466796875,91.92228698730469
BELTOD_clean,494.60113525390625,405.3997497558594,89.20138549804688
XALDAS_clean,332.9601135253906,421.98663330078125,89.02651977539062
PIQMOT_clean,533.7002563476562,444.87872314453125,88.821533203125
XEQLEM_clean,467.9718933105469,379.15972900390625,88.81216430664062
DITYOW_clean,180.28758239746094,268.467041015625,88.17945861816406
ABAVIJ_clean,413.0359191894531,325.2491455078125,87.78677368164062
PEVLIN_clean,313.00848388671875,398.6357116699219,85.62722778320312
HICVOG_clean,456.4522705078125,371.3642272949219,85.08804321289062
ZOMNUM_clean,208.8206787109375,293.90252685546875,85.08184814453125
DOTYES_clean,357.38323974609375,441.751708984375,84.36846923828125
XAVQIU01_clean,305.6706237792969,388.13446044921875,82.46383666992188
HADDOI_clean,478.8648986816406,396.55029296875,82.31460571289062
LABKIL_clean,278.4444274902344,360.3999328613281,81.95550537109375
RAXDAX_clean,404.9538269042969,323.8690490722656,81.08477783203125
AFOVAT_clean,542.818115234375,462.90679931640625,79.91131591796875
VASFAZ_clean,446.44195556640625,366.73211669921875,79.7098388671875
AFOVEX_clean,557.0482177734375,477.5338134765625,79.514404296875
PITPEP_clean,301.8388977050781,380.8201904296875,78.98129272460938
BINSAU_clean,357.9620361328125,436.385986328125,78.4239501953125
BURQIQ_clean,307.9549255371094,386.33551025390625,78.38058471679688
COWXOC_clean,405.4179382324219,327.31451416015625,78.10342407226562
PUSXIL_charged,350.4161682128906,427.7857360839844,77.36956787109375
IYOVUO_clean,358.5339050292969,435.705078125,77.17117309570312
ICAQOU_clean,258.284423828125,335.1709899902344,76.88656616210938
VITZIJ_clean,358.55621337890625,435.42120361328125,76.864990234375
EHAGUR_clean,475.52508544921875,398.76495361328125,76.7601318359375
