CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.05787420645356178, 0.9421257972717285]"
CAU-10-CH3,1,1,"[0.01668938621878624, 0.9833105802536011]"
EWESEF,1,1,"[0.21712607145309448, 0.7828738689422607]"
RUYVIS,1,1,"[0.13503244519233704, 0.8649676442146301]"
XALXUF01,1,1,"[0.23700173199176788, 0.7629982829093933]"
CAU-10-H,1,1,"[0.021024232730269432, 0.9789757132530212]"
SIFVEK,1,1,"[0.04041939601302147, 0.959580659866333]"
mil-140c,1,1,"[0.06953007727861404, 0.9304699301719666]"
RUYQIN,1,1,"[0.13340766727924347, 0.8665924072265625]"
Ni3_BTP_2,1,1,"[0.007568863686174154, 0.9924311637878418]"
KUFTAI,1,1,"[0.24078889191150665, 0.7592111229896545]"
CIMTEZ,1,1,"[0.009570359252393246, 0.9904295802116394]"
EZIMAC,1,0,"[0.7879693508148193, 0.21203067898750305]"
QOKWIY,0,0,"[0.6838692426681519, 0.31613075733184814]"
CIKCIK,0,0,"[0.9794823527336121, 0.02051764354109764]"
MOYNUK,0,1,"[0.10172970592975616, 0.898270308971405]"
KOMFIC,0,0,"[0.8541659116744995, 0.14583411812782288]"
EQUNEL,0,0,"[0.7189622521400452, 0.2810378074645996]"
PUWCAL,0,0,"[0.9998592734336853, 0.00014078473031986505]"
mil-53-f-al,0,1,"[0.09347714483737946, 0.906522810459137]"
DUKYEP,0,1,"[0.007147327996790409, 0.9928526282310486]"
GAYGAQ,0,0,"[0.9892283082008362, 0.01077172253280878]"
QERZUI,0,0,"[0.8294817805290222, 0.17051821947097778]"
UVUFUN,0,0,"[0.6510418653488159, 0.3489581346511841]"
QOKWEU,0,0,"[0.9103447198867798, 0.08965525776147842]"
WEHPOP,0,0,"[0.8026548027992249, 0.19734524190425873]"
