CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.0012638091575354338, 0.9987362027168274]"
DUXLEP,1,0,"[0.9983999729156494, 0.0016000387258827686]"
ADABUE,1,0,"[0.9775660634040833, 0.02243385836482048]"
TOWPEC,1,1,"[0.251070499420166, 0.748929500579834]"
HUFKUQ,1,1,"[0.4070073366165161, 0.5929926037788391]"
RUBTAK02,1,0,"[0.6399664282798767, 0.3600335717201233]"
YIZJEY,1,1,"[0.23718655109405518, 0.7628134489059448]"
PCN-224_Ni,1,1,"[0.003681374015286565, 0.9963185787200928]"
GORLIK,1,1,"[0.3165026009082794, 0.683497428894043]"
ITIPOS,1,0,"[0.9922972917556763, 0.007702723145484924]"
Cd_L2_Cl_H2O,0,0,"[0.9999457597732544, 5.421072637545876e-05]"
TISJOW,0,0,"[0.9010136723518372, 0.09898635745048523]"
VASGUU,0,1,"[0.008858490735292435, 0.9911414384841919]"
BUCVIG,0,0,"[0.7582970261573792, 0.24170294404029846]"
HUXHEP,0,0,"[0.9928958415985107, 0.007104101590812206]"
OTENIL,0,0,"[0.9956623315811157, 0.004337745252996683]"
ERIHIW,0,0,"[0.7278768420219421, 0.27212315797805786]"
IRMOF-1-37,0,0,"[0.9993932247161865, 0.0006067545036785305]"
OSAVIO,0,0,"[0.9781507253646851, 0.021849224343895912]"
KIWRUE01,0,0,"[0.9997900724411011, 0.00020985148148611188]"
