CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[6.821130114076368e-07, 4.16266884712968e-05, 0.989339292049408, 0.01061831321567297]"
mil-100-cr,3,3,"[0.00026271893875673413, 0.0016629156889393926, 0.2952050268650055, 0.7028692960739136]"
LAGDAB,1,2,"[0.004622158594429493, 0.11243157088756561, 0.8272368311882019, 0.05570948123931885]"
mil-47,0,1,"[0.45788639783859253, 0.5378654599189758, 0.004016438499093056, 0.00023163118748925626]"
QARBOC,1,1,"[0.0022145190741866827, 0.9929875731468201, 0.004298717249184847, 0.0004992242902517319]"
YEGCIY,1,1,"[0.0013434368884190917, 0.7979321479797363, 0.16947869956493378, 0.031245701014995575]"
COWLAC01,2,2,"[0.0026300987228751183, 0.03860088437795639, 0.9515213370323181, 0.00724768964573741]"
EWESEF,3,2,"[0.05392411723732948, 0.12702253460884094, 0.6402543187141418, 0.17879897356033325]"
MITSUE,1,1,"[0.06315705180168152, 0.8015873432159424, 0.13328810036182404, 0.0019674845971167088]"
MOF-505,0,2,"[0.057180535048246384, 0.1860509216785431, 0.5220007300376892, 0.2347678393125534]"
CIKCIK,2,2,"[0.007819107733666897, 0.041541218757629395, 0.947839617729187, 0.0028000592719763517]"
POXHER,2,2,"[0.0011850182199850678, 0.005612763576209545, 0.9681802988052368, 0.025022044777870178]"
FUYCEJ,2,2,"[0.008514834567904472, 0.07484684139490128, 0.9132658839225769, 0.0033724645618349314]"
HISGEX,1,1,"[0.0012325679417699575, 0.9711341261863708, 0.027200955897569656, 0.00043235975317656994]"
PCN-57,2,3,"[0.0014414129545912147, 0.00127198186237365, 0.223688542842865, 0.7735980749130249]"
EDOVEA,2,1,"[0.0020392313599586487, 0.9452526569366455, 0.0399518683552742, 0.012756280601024628]"
QOKWIY,1,2,"[0.007665407843887806, 0.18047362565994263, 0.7986965775489807, 0.013164321891963482]"
GAZLAW,1,2,"[0.008430305868387222, 0.14194455742835999, 0.834054172039032, 0.01557095069438219]"
DOFRAS,1,1,"[0.01690170355141163, 0.9808235168457031, 0.002247426426038146, 2.7310541554470547e-05]"
OLOPUC,3,3,"[0.0019640433602035046, 0.00030668010003864765, 0.038565993309020996, 0.9591633081436157]"
VOFSUG,1,1,"[0.026112115010619164, 0.9702441692352295, 0.0033202474005520344, 0.0003235007170587778]"
IFESUJ,2,2,"[0.0005122108850628138, 0.006895266007632017, 0.9903464317321777, 0.0022459779866039753]"
YACWAC,2,2,"[0.0009418920380994678, 0.006846456788480282, 0.6115933656692505, 0.38061827421188354]"
Cd_L3_Cl_H2O_2,2,2,"[0.0013851611874997616, 0.007067936938256025, 0.9739173054695129, 0.017629582434892654]"
OVIDED,2,2,"[0.0010441605700179935, 0.03860900178551674, 0.9422059059143066, 0.01814093254506588]"
XACFAJ,2,2,"[0.007081576623022556, 0.02733449637889862, 0.841414749622345, 0.12416916340589523]"
Zn-NDC,1,1,"[0.028050139546394348, 0.9346132874488831, 0.036196961998939514, 0.0011396356858313084]"
"UiO-1,4-NDC",2,2,"[9.404060983797535e-05, 0.004224633798003197, 0.9642800688743591, 0.031401291489601135]"
OTEPAF,2,2,"[2.6683286705520004e-05, 0.00034070268156938255, 0.9898883700370789, 0.009744269773364067]"
UDANAQ,2,2,"[0.029308445751667023, 0.151192307472229, 0.6087076663970947, 0.21079160273075104]"
BUCVEC,2,2,"[0.004052824340760708, 0.15895907580852509, 0.7994235754013062, 0.03756452724337578]"
MOXDEJ,1,2,"[0.0039846389554440975, 0.35203468799591064, 0.6425746083259583, 0.0014060655375942588]"
BUVHEH,1,2,"[5.652904656017199e-05, 0.0032269295770674944, 0.995107114315033, 0.0016093647573143244]"
DOFQIZ,1,1,"[0.002141155768185854, 0.9974380731582642, 0.0004115832271054387, 9.183268957713153e-06]"
PCN-225,2,2,"[0.0056589082814753056, 0.2105984389781952, 0.6719716191291809, 0.11177115142345428]"
SIFVEK,3,2,"[0.00020178660633973777, 0.00087906135013327, 0.8518123030662537, 0.1471068263053894]"
PUWCEP,2,2,"[9.878397395368665e-05, 0.002883558627218008, 0.9959958791732788, 0.0010217932285740972]"
TIFCEQ,0,0,"[0.9979876279830933, 0.001879366347566247, 5.862471152795479e-05, 7.436025771312416e-05]"
XANMUX,2,2,"[0.0002366808766964823, 0.001382179674692452, 0.9566355347633362, 0.04174566641449928]"
ULASEH,2,2,"[0.0035122453700751066, 0.11080066859722137, 0.882930338382721, 0.0027567455545067787]"
KINKAV,2,2,"[0.002884575165808201, 0.07626627385616302, 0.9031044244766235, 0.01774473674595356]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.2567128837108612, 0.7357006669044495, 0.007121507544070482, 0.00046499702148139477]"
TIRLEM,1,2,"[0.0001423150097252801, 0.002315003424882889, 0.9939780235290527, 0.0035646031610667706]"
BAFBIW,2,2,"[0.00012457561388146132, 0.0010788989020511508, 0.9156608581542969, 0.08313573151826859]"
ATAHUA,2,2,"[0.001208471949212253, 0.034925494343042374, 0.9612702131271362, 0.0025958092883229256]"
YOYPEJ,2,2,"[0.0001996985520236194, 0.002258791122585535, 0.9801013469696045, 0.017440209165215492]"
OWIKAI,3,2,"[0.005202316679060459, 0.20474636554718018, 0.7858922481536865, 0.004159051924943924]"
GAYGEU,2,2,"[5.182743552722968e-05, 0.00031744822626933455, 0.9762735366821289, 0.02335723303258419]"
ATEJOA,2,2,"[0.0010030567646026611, 0.023912109434604645, 0.936677873134613, 0.03840695321559906]"
FORWAL,1,2,"[0.014604680240154266, 0.3474954664707184, 0.6195468902587891, 0.018353013321757317]"
Zn-MOF-508-72,0,1,"[0.13045331835746765, 0.711438775062561, 0.1519172340631485, 0.00619067857041955]"
GEFZAU,2,2,"[0.0006510860403068364, 0.003507415298372507, 0.8883906602859497, 0.10745088011026382]"
VEMHOL,2,2,"[0.0001152295371866785, 0.003084781812503934, 0.9930794835090637, 0.003720547305420041]"
NIZNIV,2,2,"[0.0005650859093293548, 0.003859570249915123, 0.9526401162147522, 0.04293521121144295]"
PEWLIO,1,1,"[0.010967825539410114, 0.9554754495620728, 0.027341555804014206, 0.006215183530002832]"
FEFVAO,1,2,"[0.015543324872851372, 0.15175728499889374, 0.7372493147850037, 0.09545012563467026]"
HEBHED,2,2,"[0.0018210995476692915, 0.08127807825803757, 0.9151269793510437, 0.001773798605427146]"
CAU-10-H,2,2,"[0.0006551402038894594, 0.016288604587316513, 0.831040620803833, 0.15201561152935028]"
KOMGID,2,2,"[0.00020434576435945928, 0.0021268660202622414, 0.9952677488327026, 0.0024010781198740005]"
TUTZUD,2,1,"[0.0013387323124334216, 0.7981395125389099, 0.17595817148685455, 0.024563541635870934]"
PUGGOP,2,2,"[0.0002504279254935682, 0.020296139642596245, 0.9756345152854919, 0.0038189254701137543]"
AlaZnOAc,2,2,"[0.005022221710532904, 0.02562883496284485, 0.9265761375427246, 0.04277273267507553]"
MIFMIZ,2,1,"[0.004654497839510441, 0.6686883568763733, 0.3181951642036438, 0.00846205372363329]"
COYCID,1,1,"[0.00559346005320549, 0.9914877414703369, 0.0028375377878546715, 8.118226833175868e-05]"
SOQSAU01,2,2,"[0.0004724036843981594, 0.02411598339676857, 0.9552372694015503, 0.020174270495772362]"
CIMTEZ,3,3,"[0.011324143968522549, 0.04052488133311272, 0.4099142849445343, 0.538236677646637]"
KADLUZ,2,1,"[0.02242974564433098, 0.9651870131492615, 0.01198615413159132, 0.00039706978714093566]"
FUYCAF,2,2,"[3.50562586390879e-05, 0.0018127417424693704, 0.9957252740859985, 0.002426931168884039]"
RUYQIN,3,2,"[5.700909605366178e-05, 0.0014272568514570594, 0.9643629193305969, 0.03415284305810928]"
SUTJAU,1,2,"[0.0012321852846071124, 0.09138377755880356, 0.7734122276306152, 0.13397181034088135]"
WEHPOP,0,2,"[0.0036044621374458075, 0.042600106447935104, 0.9445760250091553, 0.009219374507665634]"
KADLIN,2,1,"[0.008951904252171516, 0.7154306769371033, 0.27300572395324707, 0.0026116627268493176]"
AMEJOS,2,2,"[0.0006784756551496685, 0.008335856720805168, 0.9843955039978027, 0.006590074859559536]"
EQUNEL,2,2,"[6.847318582003936e-05, 0.0006103227497078478, 0.9924860596656799, 0.00683513144031167]"
MITSAK,1,1,"[0.09274176508188248, 0.8073773980140686, 0.09838342666625977, 0.001497449353337288]"
QOCBEQ,2,2,"[0.0019662652630358934, 0.15415559709072113, 0.8280075788497925, 0.015870610252022743]"
FUWYAY,2,2,"[0.006090288050472736, 0.22346030175685883, 0.7633475065231323, 0.007101869210600853]"
CUK-1,2,2,"[0.0003328028542455286, 0.004003779962658882, 0.9918961524963379, 0.0037671979516744614]"
TUTZOX,2,1,"[0.0017971387133002281, 0.44777268171310425, 0.40935003757476807, 0.14108015596866608]"
UDEMEW,1,3,"[0.0002165611949749291, 0.001297004520893097, 0.4276857078075409, 0.5708006620407104]"
FUWXUR,2,2,"[0.00011817122140200809, 0.002757940674200654, 0.99668949842453, 0.00043437929707579315]"
Zn-DMOF-NO2,0,0,"[0.5720421075820923, 0.38280314207077026, 0.040864478796720505, 0.0042902398854494095]"
mil-110-al,1,1,"[0.38207536935806274, 0.49010202288627625, 0.08836337178945541, 0.03945918381214142]"
Cd_L1_Cl_H2O,2,2,"[0.00066212477395311, 0.0034404729958623648, 0.9793857932090759, 0.016511568799614906]"
WEHQUW,2,2,"[0.0006169661064632237, 0.009260265156626701, 0.9743809103965759, 0.015741782262921333]"
SOSFUD,1,2,"[0.01084487047046423, 0.336267352104187, 0.4665836989879608, 0.1863040328025818]"
MAKHAK,1,2,"[0.00025473698042333126, 0.004201587289571762, 0.8983211517333984, 0.09722255170345306]"
KOMFIC,2,2,"[0.00022973393788561225, 0.0013183833798393607, 0.9927089810371399, 0.005742924753576517]"
HUWHUE,1,1,"[0.013079963624477386, 0.658160388469696, 0.3169863820075989, 0.011773252859711647]"
EBITAL,1,3,"[0.016057489439845085, 0.0023450287990272045, 0.2034885138273239, 0.7781090140342712]"
GAQYIH,1,1,"[0.001594456727616489, 0.9972851276397705, 0.0010504103265702724, 6.99879601597786e-05]"
FORPIM,2,2,"[4.403662387630902e-05, 0.00225098617374897, 0.9961258769035339, 0.001579131931066513]"
NAPFOA,2,3,"[0.07864595949649811, 0.013179101049900055, 0.33540862798690796, 0.5727663636207581]"
EPONEE,1,1,"[0.030740005895495415, 0.9654157757759094, 0.003704861970618367, 0.00013944716192781925]"
ESASEY,1,1,"[0.003000580705702305, 0.6794199347496033, 0.3003964126110077, 0.017183074727654457]"
RUYNOQ,2,2,"[0.000576006481423974, 0.08793037384748459, 0.9026906490325928, 0.008803009055554867]"
MAKGOX,1,2,"[5.672021143254824e-05, 0.0013267557369545102, 0.9851697683334351, 0.013446752913296223]"
IZENIM,2,2,"[9.211200813297182e-05, 0.0012316859792917967, 0.9810606241226196, 0.01761554926633835]"
TEWFUY01,2,2,"[8.146713662426919e-05, 0.003961009904742241, 0.988802969455719, 0.007154502440243959]"
DOFREW,1,1,"[0.20989033579826355, 0.7643774151802063, 0.02532508596777916, 0.0004071976291015744]"
MOF-177,0,0,"[0.8899163007736206, 0.10081576555967331, 0.007422822527587414, 0.0018450807547196746]"
YOYQIO,2,2,"[0.00027856352971866727, 0.006664863787591457, 0.9818909764289856, 0.011165508069097996]"
PUWCAL,0,0,"[0.9549150466918945, 0.044944021850824356, 0.00011508062016218901, 2.5798430215218104e-05]"
YIKGEF01,1,2,"[0.005609395448118448, 0.26800864934921265, 0.7076206207275391, 0.018761318176984787]"
YUKMOI,2,0,"[0.4090484082698822, 0.17940066754817963, 0.30951127409935, 0.10203959047794342]"
OLUCAZ,2,2,"[0.01298240851610899, 0.1524558961391449, 0.809501051902771, 0.025060608983039856]"
UVUFUN,0,2,"[0.06536860764026642, 0.33419522643089294, 0.5783480405807495, 0.0220881849527359]"
XALXUF01,3,0,"[0.37743937969207764, 0.19077791273593903, 0.15345028042793274, 0.278332382440567]"
DANVAQ,1,2,"[9.594515722710639e-05, 0.008307766169309616, 0.990354061126709, 0.0012422006111592054]"
CALF-25-a,2,3,"[0.0002827851567417383, 0.0008712718263268471, 0.08207648247480392, 0.9167695045471191]"
UiO-66-CF3,2,2,"[0.002182865748181939, 0.12208958715200424, 0.8317255973815918, 0.044001951813697815]"
HUXHOZ,1,1,"[0.012021333910524845, 0.4996313452720642, 0.46859273314476013, 0.019754638895392418]"
WOZGUP,2,2,"[6.847389886388555e-05, 0.000629704853054136, 0.9669016003608704, 0.032400231808423996]"
XICXOY,1,1,"[0.0029138147365301847, 0.7446287274360657, 0.2361939251422882, 0.01626347377896309]"
MAKHEO,1,1,"[0.0012055332772433758, 0.8750917315483093, 0.1197449192404747, 0.003957869950681925]"
JIZJIN,0,2,"[0.03274919465184212, 0.28804904222488403, 0.6438132524490356, 0.03538849577307701]"
EZIMAC,2,2,"[0.02237904816865921, 0.2383868247270584, 0.7215978503227234, 0.01763639971613884]"
