CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.6059902310371399, 0.3940097689628601]"
CAU-10-OCH3,1,1,"[0.028695352375507355, 0.9713045954704285]"
mil-100-fe,1,0,"[0.8640655875205994, 0.13593438267707825]"
SUTJEY,1,1,"[0.13781481981277466, 0.8621851801872253]"
IMUTUG,1,1,"[0.4246007204055786, 0.5753993391990662]"
CAU-10-NO2,1,1,"[0.1864176094532013, 0.8135823607444763]"
DUXLEP,1,0,"[0.9919725656509399, 0.00802740827202797]"
PUJJEL,1,1,"[0.07805106788873672, 0.9219489097595215]"
JUMZOI,1,1,"[0.2663000822067261, 0.7336999177932739]"
ZIF-8,1,1,"[0.004116034600883722, 0.9958838820457458]"
ADABUE,1,1,"[0.2470943182706833, 0.7529056668281555]"
EZILUV,1,0,"[0.8167443871498108, 0.18325555324554443]"
SOSFIR,0,0,"[0.8694900870323181, 0.13050994277000427]"
GAYFOD,0,1,"[0.017256638035178185, 0.9827433824539185]"
SENWAL,0,0,"[0.9480106830596924, 0.0519893653690815]"
MOTMAK,0,0,"[0.9611574411392212, 0.038842566311359406]"
VOCQEJ,0,1,"[0.17098811268806458, 0.8290119171142578]"
OTENIL,0,0,"[0.6173413395881653, 0.3826586604118347]"
GINTAA01,0,1,"[0.43251192569732666, 0.5674880743026733]"
ZIF-11,0,1,"[0.004254650790244341, 0.9957453012466431]"
Co-DOBDC,0,0,"[0.9197224378585815, 0.08027753978967667]"
HUKZIW02,0,0,"[0.939376950263977, 0.06062300503253937]"
HISFUM,0,0,"[0.9954174757003784, 0.004582543857395649]"
UiO-66-Cl2,0,0,"[0.8039038777351379, 0.19609610736370087]"
