,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.14469049965419312,65.73572929618285,0.6242138364779874,0.616,0.5571278825995807,0.5059288537549407,0.1849701372297211,0.6374149659863946,0.5942857142857143,0.49761904761904757,0.38553978537164335,-0.017972128867239735,0.6318788984286808,0.49714285714285716,0.2869318181818182,0.22722868217054262,0.03696003311620451,0.6479591836734695,0.4642857142857143,0.4642857142857143,0.3170731707317073,-0.19245008972987526,0.55,0.6,0.6,0.5604395604395604,0.25,0.6666666666666666,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
2,0.16090139159339556,63.89571195779388,0.5921776729559748,0.576,0.5,0.36548223350253806,0.0,0.6043537414965987,0.5942857142857143,0.5904761904761905,0.5865087024526607,0.17778762778070956,0.6395034936512776,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6530612244897959,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.5700000000000001,0.55,0.55,0.48717948717948717,0.140028008402801,0.6319444444444444,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
3,0.294795414941329,58.497639488928094,0.6326650943396227,0.6,0.5320361635220126,0.445381134084657,0.1481240488263337,0.6355102040816326,0.5942857142857143,0.5047619047619047,0.4196366014293054,0.021124141684149264,0.6447668015238034,0.5142857142857142,0.2780238828967643,0.2492372234935164,0.10638230062018919,0.7142857142857142,0.5,0.5,0.3333333333333333,0.0,0.53,0.5,0.5,0.3333333333333333,0.0,0.6736111111111112,0.5,0.5,0.3333333333333333,0.0
4,0.18785928648061967,62.58556653052261,0.6205450733752621,0.644,0.590146750524109,0.5565874170469718,0.2632251695024889,0.6764625850340136,0.6342857142857142,0.5666666666666667,0.5406824146981627,0.18365493295927376,0.6761008297421783,0.49142857142857144,0.2669973035439137,0.21234416010498686,0.01358303459852018,0.6683673469387755,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.5,0.4,0.4,0.4,-0.2,0.5902777777777778,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
5,-0.050516742249629765,70.54139025186755,0.6077044025157233,0.624,0.5678066037735849,0.5252908855850033,0.20623586806411198,0.7331972789115647,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.715045720277185,0.5485714285714286,0.3247303543913713,0.31542720845046424,0.1883842351258692,0.7448979591836734,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.56,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6875,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
6,0.3462074958727176,54.889511698300076,0.6279481132075471,0.62,0.55562106918239,0.4878264432511699,0.21837407884033622,0.6420408163265307,0.4742857142857143,0.55,0.4334177927927928,0.1449966463748532,0.6542238813861446,0.44,0.35415061633281975,0.3424680050075203,0.10649104244461219,0.5816326530612245,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.59,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6388888888888888,0.75,0.75,0.7333333333333334,0.5773502691896257
7,0.28360514642338686,58.29812197341133,0.6091457023060797,0.604,0.5379979035639413,0.4603022307507796,0.1581409159451913,0.7176870748299319,0.68,0.6547619047619048,0.6573426573426573,0.3194575716689438,0.7029314947718827,0.5028571428571429,0.3156298151001541,0.2746966731898239,0.2121591582842333,0.6581632653061225,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.5700000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5972222222222222,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
8,0.3131887934698876,57.58254348125654,0.6219863731656186,0.6,0.5307914046121593,0.43875718390804597,0.15530593553646987,0.7051700680272109,0.7028571428571428,0.6642857142857143,0.6675920514319111,0.3607870879544412,0.713076421561761,0.5371428571428571,0.39023554336989036,0.40406976744186046,0.22558173900384318,0.6683673469387755,0.5,0.5,0.3333333333333333,0.0,0.55,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6527777777777777,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
9,0.37310493559770963,53.49794773219787,0.5914570230607966,0.604,0.5479559748427673,0.502322495023225,0.14381493645073265,0.7028571428571428,0.6628571428571428,0.6190476190476191,0.6179463459759482,0.2668802563418119,0.6973986786197881,0.5314285714285715,0.27258281972265025,0.21537748957850858,0.1508084069814392,0.7346938775510203,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.6,0.5,0.5,0.45054945054945056,0.0,0.5902777777777778,0.5,0.5,0.3333333333333333,0.0
10,0.31405963536466475,56.73056207243929,0.613142033542977,0.604,0.5392426624737946,0.4662612408617455,0.15407075762704522,0.7110204081632653,0.6628571428571428,0.6190476190476191,0.6179463459759482,0.2668802563418119,0.7092205648893538,0.5314285714285715,0.3315677966101695,0.3241898194151861,0.1943899504415554,0.7959183673469388,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.61,0.7,0.7,0.6703296703296704,0.5,0.6180555555555556,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
