CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.15085968375205994, 0.8491402864456177]"
AHOJUC_clean,0,1,"[0.3588758409023285, 0.6411241292953491]"
ANAWIX_clean,1,1,"[0.0016852073604241014, 0.9983147978782654]"
ANUGIA_clean,0,1,"[0.3045494258403778, 0.6954505443572998]"
ATEYED_clean,0,1,"[0.23580512404441833, 0.7641948461532593]"
ATICAH_clean,1,1,"[0.01160344947129488, 0.9883965253829956]"
ATIJUJ_manual,1,0,"[0.9763416051864624, 0.023658379912376404]"
AXAFAG_clean,1,1,"[0.14026692509651184, 0.8597330451011658]"
AXUHEH_clean,1,1,"[0.28111666440963745, 0.7188833951950073]"
AXUHIL_clean,1,1,"[0.3152373731136322, 0.6847626566886902]"
BAHGUN01_clean,1,0,"[0.5221459865570068, 0.47785407304763794]"
BAKJOO_clean,1,0,"[0.5360686779022217, 0.46393129229545593]"
BAXGAK_clean,0,0,"[0.9953281283378601, 0.004671966657042503]"
BEPVID_clean,1,1,"[0.12100187689065933, 0.8789981007575989]"
BETGIS_clean,1,1,"[0.00530823552981019, 0.9946918487548828]"
BETGOY_clean,1,1,"[0.43026936054229736, 0.5697307586669922]"
BIZMAA_clean,0,1,"[0.335602343082428, 0.6643977165222168]"
BOLZIN_clean,1,0,"[0.5006246566772461, 0.4993753135204315]"
BONWIL_clean,1,1,"[0.40571704506874084, 0.5942830443382263]"
BUSNAF_clean,0,1,"[0.18958066403865814, 0.8104193210601807]"
CAKYIY_clean,0,0,"[0.9728150963783264, 0.02718489058315754]"
CAWZUX_clean,0,1,"[0.047362133860588074, 0.9526379108428955]"
CAZNOI_charged,1,1,"[0.0970136970281601, 0.9029862880706787]"
COJHIT_clean,0,1,"[0.2383895218372345, 0.7616104483604431]"
COZMUA_clean,0,0,"[0.5456189513206482, 0.4543810486793518]"
CUKXIR_clean,0,0,"[0.9342285990715027, 0.06577134877443314]"
DAMYOI_clean,0,1,"[0.04499831423163414, 0.955001711845398]"
DAWBUA_clean,1,1,"[0.033804140985012054, 0.966195821762085]"
DEJCIF_clean,1,0,"[0.9468673467636108, 0.05313260853290558]"
DIMKUH_clean,1,1,"[0.005896017421036959, 0.9941039085388184]"
DOYHOQ_clean,1,1,"[0.43459004163742065, 0.5654099583625793]"
DUDKOE_clean,1,1,"[0.08019319176673889, 0.9198067784309387]"
DUDZOT_clean,1,1,"[0.0018787668086588383, 0.9981212615966797]"
DUFZUA_clean,1,1,"[0.0028372497763484716, 0.9971627593040466]"
DUNXUH03_clean,0,1,"[0.4847579598426819, 0.5152420401573181]"
DUNXUH05_clean,0,1,"[0.4750921130180359, 0.5249078869819641]"
DUPKAC_clean,1,1,"[0.25402072072029114, 0.7459793090820312]"
EBAWIQ_clean,1,1,"[0.2591613829135895, 0.7408387064933777]"
EBEMEF_clean,0,0,"[0.908437192440033, 0.09156280755996704]"
EBUREA_clean,1,1,"[0.22393850982189178, 0.7760615348815918]"
ECAHAT_clean,1,1,"[0.42347297072410583, 0.5765270590782166]"
ECEZAO01_clean,1,0,"[0.8883436918258667, 0.1116563007235527]"
EDIKIL_clean,1,1,"[0.04266660287976265, 0.9573333859443665]"
EHAGAX_clean,0,0,"[0.9978088736534119, 0.0021911177318543196]"
EMIHEO_charged,0,0,"[0.8549562096595764, 0.14504379034042358]"
ENITOL_clean,1,1,"[0.267650306224823, 0.732349693775177]"
EPOXAJ_clean,0,0,"[0.8535171747207642, 0.14648276567459106]"
ETEJUJ_clean,1,1,"[0.09085597842931747, 0.9091439843177795]"
EVUQOC_clean,1,1,"[0.4408324062824249, 0.5591676235198975]"
EVUQUI_clean,1,1,"[0.08069329708814621, 0.9193066954612732]"
EXAXAE_clean,1,1,"[0.014994464814662933, 0.9850055575370789]"
FAHBIC_clean,1,1,"[0.011756159365177155, 0.988243818283081]"
FATQID_clean,1,1,"[0.46762385964393616, 0.5323761105537415]"
FAWCEN01_SL,1,1,"[0.1283455193042755, 0.8716545701026917]"
FERWAC_clean,1,1,"[0.020083505660295486, 0.9799164533615112]"
FEWQIJ_manual,0,0,"[0.9077743291854858, 0.09222564101219177]"
FIRMUQ_clean,1,1,"[0.004142687655985355, 0.995857298374176]"
GAGSUF_clean,1,1,"[0.20558100938796997, 0.7944189310073853]"
GAJYUN_clean,0,0,"[0.9538724422454834, 0.0461275577545166]"
GAJZOI_clean,0,0,"[0.9204215407371521, 0.07957849651575089]"
GAMTIY_clean,0,0,"[0.6149292588233948, 0.3850707709789276]"
GAXWAF_clean,0,0,"[0.5277242660522461, 0.4722757637500763]"
GEFZAU_clean,1,1,"[0.366634339094162, 0.6333656907081604]"
GIQYAH_clean,0,0,"[0.9993842244148254, 0.0006158679607324302]"
GIQYIP_clean,0,0,"[0.9993757009506226, 0.0006242678500711918]"
GIRYEN_clean,0,0,"[0.5074135065078735, 0.49258649349212646]"
GIRYOX_clean,0,0,"[0.5724510550498962, 0.42754894495010376]"
GIXGOK_clean,0,1,"[0.23281815648078918, 0.7671818137168884]"
GOPTIQ_clean,1,0,"[0.9147882461547852, 0.08521174639463425]"
GUPBEZ02_clean,1,0,"[0.9999111890792847, 8.878632070263848e-05]"
HADQUA_clean,0,1,"[0.16078104078769684, 0.8392189741134644]"
HADXOC_clean,1,0,"[0.7424255609512329, 0.25757455825805664]"
HADYAP_clean,1,1,"[0.4428147077560425, 0.5571852922439575]"
HEGNOX_clean,0,0,"[0.8025025129318237, 0.19749750196933746]"
HIMSAY_clean,0,0,"[0.9856101870536804, 0.014389860443770885]"
HIWXER01_SL,1,1,"[0.33973485231399536, 0.6602650284767151]"
HULTEN_clean,0,0,"[0.987505316734314, 0.01249468419700861]"
ICAROV_clean,0,1,"[0.3064078390598297, 0.6935922503471375]"
IFEQAN_SL,1,1,"[0.2764354646205902, 0.7235645055770874]"
IGUTUB_clean,0,1,"[0.42022705078125, 0.5797730088233948]"
IGUVIR_clean,0,1,"[0.4616383910179138, 0.538361668586731]"
IJASES01_clean,1,1,"[0.42219701409339905, 0.5778030157089233]"
IJIGOX_clean,0,0,"[0.9989346265792847, 0.0010653921635821462]"
ILOJOJ_clean,1,1,"[0.18821540474891663, 0.8117845058441162]"
IXODUV_clean,0,0,"[0.8680078387260437, 0.13199222087860107]"
IXOFAD_clean,0,0,"[0.8678707480430603, 0.13212931156158447]"
IXOFEH_clean,0,0,"[0.8710989356040955, 0.12890100479125977]"
JEJKEP_clean,1,1,"[0.055290523916482925, 0.9447094202041626]"
JEJKIT_clean,1,1,"[0.02713664621114731, 0.9728633761405945]"
JUGQIN_clean,1,1,"[0.06137470528483391, 0.9386252760887146]"
JUTCUW_SL,0,0,"[0.9367033839225769, 0.06329657882452011]"
KAHYOJ_clean,1,1,"[0.002630951814353466, 0.997369110584259]"
KAVGAQ_clean,1,1,"[0.10143928974866867, 0.8985607028007507]"
KAVTUY_clean,1,1,"[0.018420280888676643, 0.9815797209739685]"
KAWHEY_clean,1,1,"[0.03693590685725212, 0.9630641341209412]"
KEGZOL_clean,0,0,"[0.9185889959335327, 0.0814109668135643]"
KIFWUT_clean,0,1,"[0.11338382959365845, 0.8866161704063416]"
KILJEV_clean,0,1,"[0.2150653898715973, 0.7849345803260803]"
KINDIW_clean,1,0,"[0.8910543322563171, 0.10894571244716644]"
KINLAW_clean,1,0,"[0.6404690146446228, 0.3595309853553772]"
KIXKOS_ion_b,0,0,"[0.7168575525283813, 0.28314244747161865]"
KIYMIQ_clean,1,1,"[0.2817390561103821, 0.7182609438896179]"
KOMHAW_clean,1,1,"[0.09855043888092041, 0.9014495015144348]"
KORMOV_clean,1,1,"[0.23928554356098175, 0.7607144117355347]"
KUKPOX_clean,0,1,"[0.12998417019844055, 0.8700158596038818]"
LEYQUD_clean,1,1,"[0.0020518156234174967, 0.9979482293128967]"
LEYRAK_clean,1,1,"[0.0015775078209117055, 0.9984225034713745]"
LICKAL_clean,1,0,"[0.750033974647522, 0.2499660849571228]"
LIJNOJ01_clean,0,0,"[0.9579658508300781, 0.04203411936759949]"
LITCIC_clean,0,0,"[0.8563864827156067, 0.14361350238323212]"
LIVREP_clean,1,0,"[0.9760783910751343, 0.023921597748994827]"
LIXWEV_clean,0,0,"[0.9518882036209106, 0.04811178892850876]"
LUJBAV_clean,0,1,"[0.47774189710617065, 0.5222581624984741]"
MAFZOK_clean,1,1,"[0.27581384778022766, 0.7241860628128052]"
MAGBON_clean,1,1,"[0.23473934829235077, 0.765260636806488]"
MAKGEN_clean,1,1,"[0.015233163721859455, 0.9847667813301086]"
MAPHAP_clean,0,0,"[0.5317577123641968, 0.4682423174381256]"
MITGIF_clean,1,1,"[0.0016398339066654444, 0.9983600974082947]"
