CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.4222918152809143, 0.5777081847190857]"
AHOJUC_clean,0,0,"[0.7183713316917419, 0.28162863850593567]"
ANAWIX_clean,1,1,"[0.4225931465625763, 0.5774068832397461]"
ANUGIA_clean,0,1,"[0.41343268752098083, 0.5865672826766968]"
ATEYED_clean,0,1,"[0.4867500960826874, 0.5132498741149902]"
ATICAH_clean,1,1,"[0.015027948655188084, 0.9849720597267151]"
ATIJUJ_manual,1,1,"[0.07300832867622375, 0.9269916415214539]"
AXAFAG_clean,1,1,"[0.2537841796875, 0.7462157607078552]"
AXUHEH_clean,1,1,"[0.4130093455314636, 0.5869906544685364]"
AXUHIL_clean,1,1,"[0.38866275548934937, 0.6113373041152954]"
BAHGUN01_clean,1,0,"[0.664243221282959, 0.33575671911239624]"
BAKJOO_clean,1,1,"[0.2860948443412781, 0.7139051556587219]"
BAXGAK_clean,0,0,"[0.9948198795318604, 0.00518008042126894]"
BEPVID_clean,1,1,"[0.36429062485694885, 0.6357094049453735]"
BETGIS_clean,1,1,"[0.18213056027889252, 0.8178693652153015]"
BETGOY_clean,1,1,"[0.040235452353954315, 0.9597645401954651]"
BIZMAA_clean,0,0,"[0.7546693086624146, 0.24533067643642426]"
BOLZIN_clean,1,1,"[0.37808749079704285, 0.6219125390052795]"
BONWIL_clean,1,1,"[0.3662293553352356, 0.6337707042694092]"
BUSNAF_clean,0,1,"[0.035126835107803345, 0.9648731350898743]"
CAKYIY_clean,0,1,"[0.3959837555885315, 0.6040163040161133]"
CAWZUX_clean,0,1,"[0.4483596682548523, 0.5516403317451477]"
CAZNOI_charged,1,1,"[0.21314860880374908, 0.7868514060974121]"
COJHIT_clean,0,1,"[0.18818093836307526, 0.8118190765380859]"
COZMUA_clean,0,1,"[0.441078782081604, 0.558921217918396]"
CUKXIR_clean,0,1,"[0.31935441493988037, 0.6806455850601196]"
DAMYOI_clean,0,0,"[0.5190784931182861, 0.48092153668403625]"
DAWBUA_clean,1,1,"[0.1490548551082611, 0.8509451150894165]"
DEJCIF_clean,1,0,"[0.7570629119873047, 0.2429370880126953]"
DIMKUH_clean,1,1,"[0.17529506981372833, 0.8247048854827881]"
DOYHOQ_clean,1,1,"[0.142701655626297, 0.8572984337806702]"
DUDKOE_clean,1,1,"[0.08871248364448547, 0.9112875461578369]"
DUDZOT_clean,1,1,"[0.03773496672511101, 0.9622650742530823]"
DUFZUA_clean,1,1,"[0.03853876516222954, 0.9614613056182861]"
DUNXUH03_clean,0,0,"[0.5438655018806458, 0.45613446831703186]"
DUNXUH05_clean,0,0,"[0.5319399833679199, 0.46806007623672485]"
DUPKAC_clean,1,0,"[0.7618858814239502, 0.2381141632795334]"
EBAWIQ_clean,1,1,"[0.05372961610555649, 0.9462704658508301]"
EBEMEF_clean,0,1,"[0.20802517235279083, 0.7919748425483704]"
EBUREA_clean,1,1,"[0.3795117735862732, 0.6204882264137268]"
ECAHAT_clean,1,1,"[0.2738717198371887, 0.7261282205581665]"
ECEZAO01_clean,1,0,"[0.9404506087303162, 0.05954936891794205]"
EDIKIL_clean,1,1,"[0.40802428126335144, 0.5919756889343262]"
EHAGAX_clean,0,0,"[0.836104154586792, 0.16389580070972443]"
EMIHEO_charged,0,0,"[0.9989252686500549, 0.0010747254127636552]"
ENITOL_clean,1,1,"[0.09417054802179337, 0.9058294296264648]"
EPOXAJ_clean,0,1,"[0.4648110866546631, 0.5351888537406921]"
ETEJUJ_clean,1,1,"[0.29124975204467773, 0.708750307559967]"
EVUQOC_clean,1,1,"[0.49212077260017395, 0.5078791975975037]"
EVUQUI_clean,1,1,"[0.052644845098257065, 0.9473550915718079]"
EXAXAE_clean,1,1,"[0.15281517803668976, 0.8471848368644714]"
FAHBIC_clean,1,0,"[0.7349686026573181, 0.2650314271450043]"
FATQID_clean,1,1,"[0.2860676348209381, 0.713932454586029]"
FAWCEN01_SL,1,1,"[0.04240551218390465, 0.9575944542884827]"
FERWAC_clean,1,1,"[0.1838253140449524, 0.8161747455596924]"
FEWQIJ_manual,0,1,"[0.4440208673477173, 0.5559791326522827]"
FIRMUQ_clean,1,1,"[0.007858572527766228, 0.9921414256095886]"
GAGSUF_clean,1,1,"[0.012650723569095135, 0.987349271774292]"
GAJYUN_clean,0,0,"[0.6637370586395264, 0.33626288175582886]"
GAJZOI_clean,0,0,"[0.7347584962844849, 0.2652415931224823]"
GAMTIY_clean,0,1,"[0.1907859891653061, 0.8092139959335327]"
GAXWAF_clean,0,1,"[0.2839048504829407, 0.7160950899124146]"
GEFZAU_clean,1,0,"[0.5347192287445068, 0.4652807414531708]"
GIQYAH_clean,0,0,"[0.974577009677887, 0.02542305365204811]"
GIQYIP_clean,0,0,"[0.9710965156555176, 0.028903545811772346]"
GIRYEN_clean,0,0,"[0.713235080242157, 0.2867649495601654]"
GIRYOX_clean,0,1,"[0.45290639996528625, 0.5470936298370361]"
GIXGOK_clean,0,1,"[0.1655050814151764, 0.8344948887825012]"
GOPTIQ_clean,1,1,"[0.47466740012168884, 0.525332510471344]"
GUPBEZ02_clean,1,0,"[0.6852530837059021, 0.3147468864917755]"
HADQUA_clean,0,1,"[0.19328701496124268, 0.8067129850387573]"
HADXOC_clean,1,1,"[0.47162556648254395, 0.528374433517456]"
HADYAP_clean,1,1,"[0.31215035915374756, 0.6878495812416077]"
HEGNOX_clean,0,1,"[0.4729501008987427, 0.5270498991012573]"
HIMSAY_clean,0,1,"[0.28809669613838196, 0.7119033932685852]"
HIWXER01_SL,1,1,"[0.4315904378890991, 0.5684095621109009]"
HULTEN_clean,0,0,"[0.9579288959503174, 0.0420711375772953]"
ICAROV_clean,0,1,"[0.1157841831445694, 0.8842158317565918]"
IFEQAN_SL,1,1,"[0.06185256689786911, 0.9381474256515503]"
IGUTUB_clean,0,1,"[0.3855430781841278, 0.614456832408905]"
IGUVIR_clean,0,1,"[0.4429892301559448, 0.5570107698440552]"
IJASES01_clean,1,1,"[0.07259984314441681, 0.9274001717567444]"
IJIGOX_clean,0,0,"[0.9693631529808044, 0.030636876821517944]"
ILOJOJ_clean,1,1,"[0.18835489451885223, 0.8116450905799866]"
IXODUV_clean,0,0,"[0.8331682085990906, 0.16683180630207062]"
IXOFAD_clean,0,0,"[0.8338565230369568, 0.1661435216665268]"
IXOFEH_clean,0,0,"[0.8432456851005554, 0.156754270195961]"
JEJKEP_clean,1,1,"[0.42356619238853455, 0.5764337778091431]"
JEJKIT_clean,1,1,"[0.30438700318336487, 0.695612907409668]"
JUGQIN_clean,1,1,"[0.07783123105764389, 0.9221688508987427]"
JUTCUW_SL,0,0,"[0.994215726852417, 0.005784244742244482]"
KAHYOJ_clean,1,1,"[0.08889507502317429, 0.9111049771308899]"
KAVGAQ_clean,1,1,"[0.1617157906293869, 0.8382842540740967]"
KAVTUY_clean,1,1,"[0.12025077641010284, 0.8797492384910583]"
KAWHEY_clean,1,1,"[0.19385209679603577, 0.8061478734016418]"
KEGZOL_clean,0,1,"[0.29468339681625366, 0.7053165435791016]"
KIFWUT_clean,0,1,"[0.43083351850509644, 0.5691664814949036]"
KILJEV_clean,0,0,"[0.6206092238426208, 0.37939077615737915]"
KINDIW_clean,1,1,"[0.1847521811723709, 0.8152477741241455]"
KINLAW_clean,1,1,"[0.41776636242866516, 0.5822336673736572]"
KIXKOS_ion_b,0,1,"[0.17105326056480408, 0.8289467692375183]"
KIYMIQ_clean,1,1,"[0.03137820214033127, 0.9686217904090881]"
KOMHAW_clean,1,1,"[0.0457131564617157, 0.9542868733406067]"
KORMOV_clean,1,1,"[0.32687073945999146, 0.6731292605400085]"
KUKPOX_clean,0,1,"[0.17414718866348267, 0.8258527517318726]"
LEYQUD_clean,1,1,"[0.07765071094036102, 0.9223492741584778]"
LEYRAK_clean,1,1,"[0.10991432517766953, 0.8900856971740723]"
LICKAL_clean,1,0,"[0.6570582985877991, 0.34294167160987854]"
LIJNOJ01_clean,0,0,"[0.6753217577934265, 0.3246781527996063]"
LITCIC_clean,0,1,"[0.19468167424201965, 0.805318295955658]"
LIVREP_clean,1,1,"[0.43508535623550415, 0.5649147033691406]"
LIXWEV_clean,0,1,"[0.11384834349155426, 0.8861516714096069]"
