CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.07527235895395279, 0.9247276782989502]"
KUFTAI,1,1,"[0.3376234173774719, 0.6623765230178833]"
PCN-57,1,1,"[0.028233934193849564, 0.9717659950256348]"
OLEYAH,1,0,"[0.6127066612243652, 0.38729339838027954]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0037250900641083717, 0.9962749481201172]"
XANMUX,1,1,"[0.02922285906970501, 0.970777153968811]"
OLOPUC,1,1,"[0.015015407465398312, 0.9849845170974731]"
OHUMIP,1,1,"[0.1002809926867485, 0.8997190594673157]"
RUYQIN,1,0,"[0.7148082852363586, 0.28519171476364136]"
Ni3_BTP_2,1,1,"[0.007388132158666849, 0.9926119446754456]"
ATEJOA,1,0,"[0.9941255450248718, 0.005874464754015207]"
UQEGEE,1,1,"[0.023941179737448692, 0.976058840751648]"
TIFCOA,0,0,"[0.999650239944458, 0.00034973531728610396]"
QOKWIY,0,0,"[0.9280422925949097, 0.07195762544870377]"
TUTZOX,0,0,"[0.5481918454170227, 0.4518080949783325]"
YOYQIO,0,1,"[0.025855708867311478, 0.9741443395614624]"
QOKWEU,0,0,"[0.8438683152198792, 0.15613174438476562]"
MOF-505,0,0,"[0.9340435862541199, 0.06595636159181595]"
OLUCAZ,0,0,"[0.6891331076622009, 0.31086692214012146]"
WEFXIQ,0,1,"[0.03825661912560463, 0.9617434144020081]"
VOFSUG,0,1,"[0.4077836871147156, 0.5922163724899292]"
WEHQAC,0,0,"[0.5839276313781738, 0.41607236862182617]"
CUKWOV,0,0,"[0.984022319316864, 0.015977758914232254]"
BUVHEH,0,0,"[0.9650009274482727, 0.034999147057533264]"
