CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.4610864222049713, 0.5389136075973511]"
Zn-DMOF-NH2,0,0,"[0.9386661648750305, 0.061333879828453064]"
RORJOZ,1,0,"[0.5166892409324646, 0.4833107590675354]"
FUYKER,1,1,"[0.09098564833402634, 0.9090143442153931]"
EZOGAC,0,1,"[0.4929230213165283, 0.5070769786834717]"
YAHPED,1,1,"[0.09391617774963379, 0.9060838222503662]"
KEYNAF,1,0,"[0.9897208213806152, 0.010279174894094467]"
OHAKEO,1,0,"[0.7393375039100647, 0.2606625258922577]"
NACYOG,1,0,"[0.8560938239097595, 0.14390625059604645]"
TOWPEC,1,1,"[0.0307985320687294, 0.9692014455795288]"
UiO-66-CO2H_2,1,1,"[0.0024391303304582834, 0.9975609183311462]"
UFASEA,0,0,"[0.6740872859954834, 0.3259127140045166]"
UNINEL,0,0,"[0.8750500082969666, 0.12495000660419464]"
mil-100-fe,1,1,"[0.24116921424865723, 0.7588307857513428]"
WEHQOQ01,1,1,"[0.09719540923833847, 0.9028045535087585]"
KADLOT,1,0,"[0.8744224905967712, 0.12557755410671234]"
FIJFEK,1,0,"[0.9436371326446533, 0.05636287480592728]"
MIFKUJ,1,1,"[0.19761639833450317, 0.802383542060852]"
BOHWUS,1,1,"[0.0004142829275224358, 0.999585747718811]"
OTAQUW,1,1,"[0.008026689291000366, 0.9919732809066772]"
HISFUM,0,0,"[0.7830517888069153, 0.21694828569889069]"
BAFCAP,1,0,"[0.7775303721427917, 0.22246967256069183]"
DUXLEP,1,0,"[0.9645987749099731, 0.03540121391415596]"
BIRLIZ,1,1,"[0.001795195392332971, 0.9982048869132996]"
SANGOG,1,1,"[0.00019718498515430838, 0.9998028874397278]"
WEFXEM,0,1,"[0.12362228333950043, 0.8763777613639832]"
EZOFUV,0,1,"[0.2781415581703186, 0.7218583822250366]"
SUTBIT,0,1,"[0.022404786199331284, 0.9775952100753784]"
XICXAK,0,0,"[0.6726981997489929, 0.32730185985565186]"
OMEWUZ,0,0,"[0.9898766875267029, 0.010123329237103462]"
OTARAD,1,1,"[0.07122766226530075, 0.9287723898887634]"
OTENIL,1,1,"[0.0007098274072632194, 0.9992901682853699]"
TAQYIV,0,0,"[0.9610984325408936, 0.038901638239622116]"
IDIXAU,1,1,"[0.1451597362756729, 0.8548402190208435]"
Zn-DMOF-MM,0,0,"[0.9167024493217468, 0.08329752087593079]"
RUBTAK02,1,1,"[0.07644496858119965, 0.9235550761222839]"
ERIHOC,1,1,"[0.010043888352811337, 0.9899561405181885]"
NACZAT,1,1,"[0.02763046883046627, 0.9723695516586304]"
DONXUB,1,1,"[0.00511154206469655, 0.994888424873352]"
OVIDON,1,1,"[0.35356512665748596, 0.6464349031448364]"
ELEREU,1,0,"[0.7009604573249817, 0.2990395724773407]"
MAKDUA,0,1,"[0.25149306654930115, 0.7485069036483765]"
AKOXIJ,1,1,"[0.09057463705539703, 0.9094254374504089]"
IQUNAJ,0,1,"[0.010072290897369385, 0.9899277091026306]"
LAVTIN,0,0,"[0.9284614324569702, 0.07153863459825516]"
CAU-10-NO2,1,1,"[0.01292399037629366, 0.9870759844779968]"
SIFSIX-2-Cu-i,1,1,"[0.14231564104557037, 0.8576844334602356]"
MEKDIQ,0,1,"[0.0662296861410141, 0.9337702989578247]"
SAXLEK,0,1,"[0.053485676646232605, 0.9465142488479614]"
Co_L13_2,1,1,"[0.009018966928124428, 0.9909809827804565]"
ERIGER,1,1,"[0.023409029468894005, 0.9765910506248474]"
Zn-DMOF-option2,0,0,"[0.8962907791137695, 0.10370922088623047]"
GORLIK,1,0,"[0.8492887020111084, 0.15071125328540802]"
DUKXOY,1,1,"[0.012223963625729084, 0.9877760410308838]"
ZIF-11,1,1,"[0.0016254138899967074, 0.9983746409416199]"
IRMOF-1-37,0,0,"[0.9382167458534241, 0.0617833137512207]"
HIQPAA,1,1,"[0.00044005323434248567, 0.9995599389076233]"
MUJRIT,1,0,"[0.6042438745498657, 0.39575615525245667]"
MOTMAK,0,0,"[0.9987708330154419, 0.0012292421888560057]"
BUCVIG,1,1,"[0.034935105592012405, 0.9650648832321167]"
EPEXEE,0,0,"[0.9218174815177917, 0.07818254083395004]"
TIRLIQ,0,1,"[0.2441549152135849, 0.7558450698852539]"
EQUNIP,1,0,"[0.5614767074584961, 0.4385233223438263]"
UiO-66-MM,1,1,"[0.012178091332316399, 0.9878218770027161]"
EPEXUU,0,0,"[0.6360966563224792, 0.36390331387519836]"
PCN-224_Ni,1,1,"[0.05819443613290787, 0.9418056011199951]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0026484753470867872, 0.9973515272140503]"
VEPDEB,0,1,"[0.18750515580177307, 0.8124948740005493]"
XAVQIU01,1,0,"[0.9426786303520203, 0.057321470230817795]"
PULHOT,0,1,"[0.19321243464946747, 0.8067875504493713]"
XEGJIE02,1,1,"[0.0008880351088009775, 0.9991120100021362]"
XOFTOC,1,0,"[0.8211713433265686, 0.17882873117923737]"
Zn-DMOF_NO2_2,1,1,"[0.4264141917228699, 0.5735858678817749]"
WITFIQ,1,1,"[0.17822405695915222, 0.8217759132385254]"
VAGMAT,1,1,"[0.3120960593223572, 0.6879039406776428]"
