CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.014657501131296158, 0.9853425025939941]"
DUXLEP,1,0,"[0.9939811825752258, 0.006018757354468107]"
ADABUE,1,0,"[0.995212197303772, 0.004787801764905453]"
TOWPEC,1,0,"[0.748598575592041, 0.2514013946056366]"
HUFKUQ,1,1,"[0.11084479093551636, 0.8891551494598389]"
RUBTAK02,1,1,"[0.4923766553401947, 0.5076233744621277]"
YIZJEY,1,0,"[0.9677613377571106, 0.032238684594631195]"
PCN-224_Ni,1,1,"[0.06488820910453796, 0.9351117610931396]"
GORLIK,1,0,"[0.8974246978759766, 0.10257530957460403]"
ITIPOS,1,0,"[0.9988816976547241, 0.0011183639289811254]"
Cd_L2_Cl_H2O,0,0,"[0.989025354385376, 0.010974699631333351]"
TISJOW,0,0,"[0.7015674710273743, 0.29843252897262573]"
VASGUU,0,1,"[0.2013806253671646, 0.7986193895339966]"
BUCVIG,0,0,"[0.6486465334892273, 0.3513534367084503]"
HUXHEP,0,0,"[0.9544075727462769, 0.04559243842959404]"
OTENIL,0,0,"[0.9186734557151794, 0.08132654428482056]"
ERIHIW,0,0,"[0.8121399879455566, 0.18786004185676575]"
IRMOF-1-37,0,0,"[0.9290208220481873, 0.07097908109426498]"
OSAVIO,0,0,"[0.9643024802207947, 0.035697512328624725]"
KIWRUE01,0,0,"[0.8978099226951599, 0.10219002515077591]"
