CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.05640330910682678, 0.9435967803001404]"
OLOPUC,1,1,"[0.013872785493731499, 0.9861273169517517]"
UQEGEE,1,1,"[0.009894642978906631, 0.9901053309440613]"
UiO-66-CF3,1,0,"[0.8869009017944336, 0.11309907585382462]"
CAU-10-H,1,1,"[0.01974695734679699, 0.9802531003952026]"
UiO-66-NO2,1,0,"[0.6437329053878784, 0.35626715421676636]"
OHUMIP,1,1,"[0.0850239098072052, 0.9149760603904724]"
UiO-66-DM,1,0,"[0.5896475315093994, 0.4103524386882782]"
dut-67-hf,1,1,"[0.2610977292060852, 0.7389022707939148]"
XANMUX,1,1,"[0.025271443650126457, 0.9747285842895508]"
Ni3_BTP_2,1,1,"[0.004753579385578632, 0.995246410369873]"
MOF-545,1,1,"[0.06937715411186218, 0.9306228160858154]"
RUYQIN,1,0,"[0.9052708148956299, 0.0947292149066925]"
OLEYAH,1,0,"[0.5662006735801697, 0.43379923701286316]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.001233901595696807, 0.9987660646438599]"
CAU-10-CH3,1,1,"[0.01605370081961155, 0.9839463829994202]"
PCN-58,1,1,"[0.039422910660505295, 0.9605770707130432]"
UiO-66-Br,1,1,"[0.1875041425228119, 0.8124959468841553]"
MOF-177,0,0,"[0.9591342210769653, 0.04086582362651825]"
QOKWIY,0,0,"[0.8850012421607971, 0.11499883979558945]"
BUVHEH,0,0,"[0.9832900762557983, 0.01670987531542778]"
CAVRAU,0,1,"[0.01213524118065834, 0.9878647923469543]"
ZOZHON,0,0,"[0.7015977501869202, 0.29840222001075745]"
EQUNAH,0,0,"[0.7267494201660156, 0.2732505798339844]"
MITSAK,0,0,"[0.9967210292816162, 0.0032788875978440046]"
ATAYAX,0,1,"[0.42226147651672363, 0.5777385234832764]"
SONVEX,0,0,"[0.9314100742340088, 0.06858988106250763]"
ATEJOA,0,0,"[0.9943496584892273, 0.005650398787111044]"
KADLIN,0,1,"[0.4447263777256012, 0.5552735924720764]"
Bio-MOF-12,0,0,"[0.8320916891098022, 0.16790828108787537]"
KIYJEJ,0,1,"[0.21182380616664886, 0.7881761789321899]"
Cd_L1_Cl_H2O,0,0,"[0.8236470818519592, 0.17635290324687958]"
ACOGAB,0,1,"[0.4865564703941345, 0.5134435296058655]"
mil-53-f-al,0,1,"[0.02098117768764496, 0.9790187478065491]"
PUGGOP,0,0,"[0.9791045188903809, 0.020895488560199738]"
YOYPAF,0,1,"[0.0959998369216919, 0.9040001630783081]"
