CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.923578679561615, 0.0764213353395462]"
mil-100-cr,1,1,"[0.004745496436953545, 0.9952545166015625]"
LAGDAB,0,0,"[0.9177242517471313, 0.08227574080228806]"
mil-47,0,0,"[0.8700233697891235, 0.12997658550739288]"
QARBOC,0,1,"[0.24785561859607697, 0.7521443963050842]"
YEGCIY,0,0,"[0.8128550052642822, 0.18714505434036255]"
COWLAC01,1,1,"[0.10813701897859573, 0.8918629884719849]"
EWESEF,1,1,"[0.07240418344736099, 0.9275957942008972]"
MITSUE,0,0,"[0.9500636458396912, 0.04993633180856705]"
MOF-505,0,1,"[0.4510698616504669, 0.5489301085472107]"
CIKCIK,1,1,"[0.19777166843414307, 0.8022283315658569]"
POXHER,1,1,"[0.009901845827698708, 0.990098237991333]"
FUYCEJ,1,0,"[0.9427043199539185, 0.05729573965072632]"
HISGEX,0,1,"[0.0026360235642641783, 0.9973639845848083]"
PCN-57,1,1,"[0.025768961757421494, 0.9742311239242554]"
EDOVEA,1,0,"[0.9019467234611511, 0.09805333614349365]"
QOKWIY,0,1,"[0.1345537006855011, 0.8654463291168213]"
GAZLAW,0,0,"[0.8535512089729309, 0.14644882082939148]"
DOFRAS,0,0,"[0.9729515910148621, 0.02704838663339615]"
OLOPUC,1,1,"[0.026950517669320107, 0.9730494618415833]"
VOFSUG,0,1,"[0.16008155047893524, 0.8399184346199036]"
IFESUJ,1,1,"[0.3673399090766907, 0.6326600909233093]"
YACWAC,1,1,"[0.034498054534196854, 0.9655019044876099]"
Cd_L3_Cl_H2O_2,1,1,"[0.005768927279859781, 0.9942310452461243]"
OVIDED,1,1,"[0.0487729050219059, 0.951227068901062]"
XACFAJ,1,1,"[0.0015422527212649584, 0.9984577894210815]"
Zn-NDC,0,0,"[0.5180087685585022, 0.4819912314414978]"
"UiO-1,4-NDC",1,1,"[0.23953935503959656, 0.760460615158081]"
OTEPAF,1,1,"[0.002114303410053253, 0.9978856444358826]"
UDANAQ,1,0,"[0.5274548530578613, 0.47254523634910583]"
BUCVEC,1,1,"[0.033236995339393616, 0.9667629599571228]"
MOXDEJ,0,0,"[0.8725183010101318, 0.12748172879219055]"
BUVHEH,0,1,"[0.06630940735340118, 0.93369060754776]"
DOFQIZ,0,0,"[0.9682661890983582, 0.03173379600048065]"
PCN-225,1,1,"[0.003545224666595459, 0.9964548349380493]"
SIFVEK,1,1,"[0.0345446914434433, 0.9654554128646851]"
PUWCEP,1,1,"[0.3452344238758087, 0.6547655463218689]"
TIFCEQ,0,0,"[0.9977611303329468, 0.002238859888166189]"
XANMUX,1,1,"[0.012644077651202679, 0.9873560070991516]"
ULASEH,1,1,"[0.03433482348918915, 0.9656652212142944]"
KINKAV,1,1,"[0.013161666691303253, 0.9868382215499878]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.16601040959358215, 0.8339895009994507]"
TIRLEM,0,1,"[0.000539831817150116, 0.9994602203369141]"
BAFBIW,1,1,"[0.4314459264278412, 0.5685541033744812]"
ATAHUA,1,1,"[0.17969663441181183, 0.8203033804893494]"
YOYPEJ,1,1,"[0.001301064738072455, 0.9986989498138428]"
OWIKAI,1,0,"[0.5037999749183655, 0.4962000548839569]"
GAYGEU,1,1,"[0.012536304071545601, 0.9874637126922607]"
