CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9501544833183289, 0.04984555393457413]"
CAU-10-OCH3,1,1,"[0.20354051887989044, 0.7964595556259155]"
mil-100-fe,1,0,"[0.8563708066940308, 0.14362923800945282]"
SUTJEY,1,0,"[0.8345073461532593, 0.16549259424209595]"
IMUTUG,1,0,"[0.9903169274330139, 0.009683055803179741]"
CAU-10-NO2,1,0,"[0.9695062041282654, 0.030493788421154022]"
DUXLEP,1,0,"[0.9968687891960144, 0.0031311586499214172]"
PUJJEL,1,1,"[0.11698254942893982, 0.8830175399780273]"
JUMZOI,1,0,"[0.8098969459533691, 0.19010300934314728]"
ZIF-8,1,1,"[0.006214223336428404, 0.9937857389450073]"
ADABUE,1,0,"[0.888459324836731, 0.11154074966907501]"
EZILUV,1,1,"[0.4602298438549042, 0.5397701859474182]"
SOSFIR,0,0,"[0.9751660823822021, 0.024833839386701584]"
GAYFOD,0,1,"[0.049710314720869064, 0.9502897262573242]"
SENWAL,0,0,"[0.9176052212715149, 0.0823948010802269]"
MOTMAK,0,0,"[0.999861478805542, 0.00013851419498678297]"
VOCQEJ,0,0,"[0.7363042235374451, 0.2636958062648773]"
OTENIL,0,0,"[0.541998565196991, 0.45800140500068665]"
GINTAA01,0,0,"[0.6104658842086792, 0.3895341455936432]"
ZIF-11,0,1,"[0.006377832964062691, 0.9936221241950989]"
Co-DOBDC,0,0,"[0.995521068572998, 0.004478958435356617]"
HUKZIW02,0,0,"[0.9975712299346924, 0.0024287926498800516]"
HISFUM,0,0,"[0.724982500076294, 0.27501749992370605]"
UiO-66-Cl2,0,0,"[0.9232178926467896, 0.07678207010030746]"
