CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.45050379633903503, 0.5494961738586426]"
ACOLIP_clean,1,1,"[0.17984117567539215, 0.820158839225769]"
ADUWON_clean,0,1,"[0.2143828123807907, 0.7856171727180481]"
AGUWUV_clean,0,1,"[0.04249311611056328, 0.9575069546699524]"
AJINOY_clean,1,1,"[0.18587379157543182, 0.814126193523407]"
AMOYOR_clean,1,0,"[0.664478600025177, 0.3355213403701782]"
ANAWOD_clean,1,1,"[0.046727534383535385, 0.9532724618911743]"
APACAX_clean,1,1,"[0.23822106420993805, 0.7617789506912231]"
ASUBIB_clean,0,1,"[0.0494249165058136, 0.9505749940872192]"
AVELOD_clean,1,1,"[0.31388384103775024, 0.6861161589622498]"
AVILEY_clean,1,1,"[0.1360887587070465, 0.8639112114906311]"
AVIPOL_clean,0,1,"[0.4373573660850525, 0.5626425743103027]"
AVUJIL_clean,0,1,"[0.026314228773117065, 0.9736858010292053]"
AXAQAT_clean,1,1,"[0.1358092576265335, 0.8641907572746277]"
AZAWAB_clean,1,1,"[0.4390973448753357, 0.5609027147293091]"
AZIVAI_clean,1,1,"[0.4750935137271881, 0.5249065160751343]"
BADYAJ_clean,1,1,"[0.05005452036857605, 0.9499454498291016]"
BAKGAX_clean,1,1,"[0.02704041078686714, 0.9729596376419067]"
BENXUP_clean,0,1,"[0.11948830634355545, 0.8805117607116699]"
BIDPOV_clean,1,1,"[0.3678487539291382, 0.6321512460708618]"
BIYVEM_clean,0,1,"[0.05014447495341301, 0.9498555064201355]"
BOWNUY_clean,1,1,"[0.03216952085494995, 0.96783047914505]"
BUCVAY_clean,0,1,"[0.21676386892795563, 0.7832361459732056]"
BUKMUQ01_clean,0,1,"[0.31648775935173035, 0.683512270450592]"
BUPVEP_clean,1,1,"[0.25656864047050476, 0.7434313893318176]"
BUSQEM_clean,0,1,"[0.3250882029533386, 0.6749117970466614]"
BUSQIQ_clean,1,1,"[0.07142481952905655, 0.9285751581192017]"
BUSQUC_clean,0,1,"[0.40548521280288696, 0.594514787197113]"
CAHQOS_clean,1,1,"[0.04740582033991814, 0.9525941610336304]"
CANYIB_clean,1,1,"[0.17093425989151, 0.82906574010849]"
CAVSUP_clean,1,1,"[0.1291915327310562, 0.870808482170105]"
CAYKEU_clean,1,1,"[0.015265070833265781, 0.9847348928451538]"
CEFLEF_clean,1,1,"[0.13468770682811737, 0.8653123378753662]"
CIDKUX_clean,1,1,"[0.1030253991484642, 0.8969746232032776]"
COKFAK_clean,0,1,"[0.35738712549209595, 0.642612874507904]"
COKROL_clean,1,1,"[0.08497974276542664, 0.915020227432251]"
CORZIU_clean,0,1,"[0.04647635295987129, 0.9535236358642578]"
COTVIS_clean,1,1,"[0.038295552134513855, 0.9617044925689697]"
COTVOY_clean,1,1,"[0.09661024808883667, 0.9033897519111633]"
COTVUE_clean,1,1,"[0.15725654363632202, 0.8427435159683228]"
CUFDUD_clean,1,1,"[0.013783189468085766, 0.9862167835235596]"
CUKXOW_clean,1,1,"[0.013162733986973763, 0.9868372678756714]"
CUZBUW_clean,0,1,"[0.2116454541683197, 0.7883545756340027]"
DADPAC_clean,1,1,"[0.04521297663450241, 0.9547870755195618]"
DAMYUO_clean,0,0,"[0.685920000076294, 0.31407999992370605]"
DAWBIO_clean,1,1,"[0.13260266184806824, 0.8673974275588989]"
DEZKEA_clean,0,1,"[0.3269905745983124, 0.67300945520401]"
DIKJUD_clean,0,1,"[0.30483537912368774, 0.6951645612716675]"
DIMKER_clean,1,1,"[0.040636125952005386, 0.9593638777732849]"
DIPMAS_clean,0,0,"[0.8935258388519287, 0.10647423565387726]"
DIVPUU_clean,0,1,"[0.12130500376224518, 0.878695011138916]"
DOMCUE_clean,0,1,"[0.10594452917575836, 0.8940554857254028]"
DONKUO_clean,1,1,"[0.18420088291168213, 0.8157991170883179]"
DUNXUH02_clean,0,0,"[0.6085317730903625, 0.39146819710731506]"
DUPVER_clean,1,1,"[0.1751774400472641, 0.8248225450515747]"
EBELUU_clean,0,1,"[0.05936610698699951, 0.9406339526176453]"
EBIJAC_clean,1,1,"[0.1480253040790558, 0.8519746661186218]"
EHAGIF_clean,0,0,"[0.8820167183876038, 0.11798323690891266]"
EJETAQ_clean,0,1,"[0.08714266121387482, 0.9128573536872864]"
EKOPOK_clean,0,1,"[0.35091879963874817, 0.6490812301635742]"
ELUJEC_clean,1,1,"[0.040192414075136185, 0.9598076343536377]"
EMIHAK_charged,0,0,"[0.9857849478721619, 0.01421504095196724]"
ENOSAD_clean,0,1,"[0.03411402925848961, 0.9658860564231873]"
EPISOM_clean,1,1,"[0.39336296916007996, 0.6066370010375977]"
ERUNIQ_clean,1,1,"[0.15998996794223785, 0.8400101065635681]"
ESEVIH_clean,0,1,"[0.3320075273513794, 0.6679924130439758]"
ETECOX_clean,1,0,"[0.9933310151100159, 0.00666892621666193]"
ETEJIX_clean,1,1,"[0.1136835590004921, 0.8863163590431213]"
ETEPID_clean,0,0,"[0.9227475523948669, 0.07725245505571365]"
