,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.24168861299256839,59.92667117561262,0.5826781970649895,0.612,0.5598794549266247,0.5249848191024662,0.16666766420653384,0.5931972789115646,0.6057142857142858,0.5119047619047619,0.41454545454545455,0.0700140042014005,0.5957586949894119,0.5085714285714286,0.25563366718027736,0.18343672456575683,0.059183270427302745,0.6122448979591837,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.49,0.55,0.55,0.4357366771159875,0.22941573387056174,0.5138888888888888,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
2,0.23441331767973494,60.49929160678509,0.5499868972746331,0.604,0.5442216981132075,0.487991063116738,0.14569287935358963,0.525986394557823,0.5885714285714285,0.5,0.41666666666666663,0.0,0.5585306751920546,0.5028571428571429,0.25,0.16730038022813687,0.0,0.729591836734694,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.66,0.7,0.7,0.7,0.4,0.6041666666666666,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
3,0.3004589379253957,57.43228436499527,0.5795990566037735,0.612,0.5499213836477987,0.48808342656899795,0.17787847594907602,0.5919727891156463,0.5771428571428572,0.4857142857142857,0.38961161387631976,-0.06701505774131554,0.5880530756216201,0.5028571428571429,0.25,0.16793893129770993,0.011280955694584751,0.7040816326530612,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.47,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5416666666666667,0.5,0.5,0.4857142857142857,0.0
4,0.3024786118440832,56.898305401359636,0.5911949685534591,0.612,0.5449423480083858,0.4651403868634068,0.20006636592416707,0.5604081632653063,0.6,0.5,0.375,0.0,0.586004641035571,0.49142857142857144,0.26979006163328195,0.23183568075117372,0.008362204907636565,0.6887755102040817,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.52,0.55,0.55,0.48717948717948717,0.140028008402801,0.6527777777777778,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
5,0.3164116499410169,56.282479748283464,0.6056079664570231,0.608,0.5414701257861635,0.46271929824561403,0.17827051030894864,0.6108843537414966,0.6171428571428571,0.5214285714285715,0.42015726225211414,0.16174915980515764,0.6261341663714092,0.4228571428571429,0.2702715716486903,0.22899713016472067,0.07394540753348201,0.6377551020408163,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.47,0.5,0.5,0.4791666666666667,0.0,0.6458333333333334,0.5,0.5,0.39495798319327735,0.0
6,0.17322335258927446,63.242610931396484,0.5292190775681342,0.616,0.548414570230608,0.4675658887212707,0.2238520901485902,0.5817687074829931,0.5257142857142857,0.5571428571428572,0.524721049703871,0.11705785184863782,0.6244490529788046,0.4514285714285714,0.30715523882896767,0.28356217378760457,0.12467654871842143,0.5306122448979591,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.46,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6666666666666666,0.75,0.75,0.7333333333333334,0.5773502691896257
7,0.3280331421344349,55.77283033390635,0.5689858490566038,0.584,0.5305948637316562,0.48855142025336373,0.08613002246502235,0.5980952380952381,0.6171428571428571,0.5285714285714286,0.452333130926246,0.12674485010489558,0.6257796857361799,0.5085714285714286,0.2542372881355932,0.17677909679040263,0.06427474930767053,0.6479591836734694,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.45999999999999996,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6041666666666667,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
8,0.33659000653128357,55.19267347670093,0.5900812368972747,0.608,0.5414701257861635,0.46271929824561403,0.17827051030894864,0.6397278911564624,0.6285714285714286,0.5547619047619048,0.5173745173745173,0.1651133553640134,0.6566144369920542,0.49714285714285716,0.29112095531587057,0.25751577739529546,0.04023654715239998,0.7091836734693877,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.48,0.4,0.4,0.375,-0.2182178902359924,0.5763888888888888,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
9,0.32095058163277945,56.04093614558584,0.6058045073375262,0.592,0.5798611111111112,0.580150158061117,0.1606085195970481,0.5979591836734693,0.6285714285714286,0.5452380952380953,0.48671088849781147,0.16902416234981418,0.6360108723416528,0.5142857142857142,0.29545454545454547,0.24065934065934066,0.13124229052772096,0.6989795918367346,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.54,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6041666666666667,0.5,0.5,0.4375,0.0
10,0.294082034831466,58.38415212729542,0.5609931865828093,0.596,0.5372772536687631,0.482698572043187,0.11870630034496304,0.6123809523809524,0.6228571428571429,0.5357142857142857,0.4652777777777778,0.15075567228888181,0.6223928936331501,0.49142857142857144,0.28688366718027736,0.24165151515151517,0.034171101962249595,0.5867346938775511,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.54,0.55,0.55,0.48717948717948717,0.140028008402801,0.6805555555555556,0.75,0.75,0.7428571428571429,0.5303300858899107
