CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.17490962147712708, 0.8250904083251953]"
VAHTUW,1,0,"[0.9166461229324341, 0.08335395902395248]"
TOWPEC,1,1,"[0.46920013427734375, 0.5307998657226562]"
YIZJEY,1,0,"[0.6640154719352722, 0.3359844982624054]"
GORLIK,1,0,"[0.7873724699020386, 0.21262754499912262]"
XAPGIH,1,1,"[0.24481534957885742, 0.7551846504211426]"
DUXLEP,1,0,"[0.9729040861129761, 0.027095820754766464]"
UiO-66-CO2H_2,1,1,"[0.44053661823272705, 0.5594633221626282]"
CAU-10-OCH3,1,1,"[0.05812464654445648, 0.9418753981590271]"
CAU-10-NO2,1,0,"[0.705951988697052, 0.294048011302948]"
ADABUE,1,0,"[0.9589287042617798, 0.04107127711176872]"
HUFKUQ,1,1,"[0.040279779583215714, 0.9597201943397522]"
RUBTAK02,1,1,"[0.2646288275718689, 0.7353712320327759]"
PCN-224_Ni,1,1,"[0.04073750227689743, 0.9592625498771667]"
FMOF-1,0,1,"[0.22680151462554932, 0.7731985449790955]"
OSAVUA,0,0,"[0.9953076243400574, 0.004692417569458485]"
KIWRUE01,0,1,"[0.4175022542476654, 0.5824977159500122]"
TIRLIQ,0,1,"[0.19893626868724823, 0.8010637164115906]"
IMUTUG,0,0,"[0.992104709148407, 0.007895388640463352]"
TAQYIV,0,0,"[0.9973880648612976, 0.0026119877584278584]"
MAKDIO,0,0,"[0.8029177188873291, 0.1970822960138321]"
MUJRIT,0,0,"[0.9568145275115967, 0.04318553954362869]"
FUTKEL,0,0,"[0.8246517181396484, 0.17534828186035156]"
KINLAW,0,0,"[0.8037657141685486, 0.19623437523841858]"
BAFCAP,0,0,"[0.8808415532112122, 0.11915840953588486]"
Ni2_C2O4_L16_2,0,0,"[0.5652787685394287, 0.4347212612628937]"
MIFKUJ,0,1,"[0.3963857591152191, 0.6036142110824585]"
WITFIQ,0,1,"[0.2880297601222992, 0.7119702696800232]"
