CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.05493967607617378, 0.9450603723526001]"
CAU-10-CH3,1,1,"[0.15333975851535797, 0.8466602563858032]"
EWESEF,1,0,"[0.8151102066040039, 0.18488982319831848]"
RUYVIS,1,0,"[0.8172750473022461, 0.1827249974012375]"
XALXUF01,1,0,"[0.9441221952438354, 0.05587780848145485]"
CAU-10-H,1,1,"[0.08891590684652328, 0.9110840559005737]"
SIFVEK,1,1,"[0.11523286998271942, 0.8847671151161194]"
mil-140c,1,0,"[0.6844213008880615, 0.3155786693096161]"
RUYQIN,1,0,"[0.736506998538971, 0.26349306106567383]"
Ni3_BTP_2,1,1,"[0.01940172165632248, 0.9805982112884521]"
KUFTAI,1,0,"[0.6876639127731323, 0.31233617663383484]"
CIMTEZ,1,1,"[0.06590932607650757, 0.9340906739234924]"
EZIMAC,1,1,"[0.435833603143692, 0.5641664862632751]"
QOKWIY,0,1,"[0.47859081625938416, 0.5214091539382935]"
CIKCIK,0,0,"[0.9631500244140625, 0.036849986761808395]"
MOYNUK,0,1,"[0.4092767536640167, 0.5907232165336609]"
KOMFIC,0,1,"[0.07205206155776978, 0.9279478192329407]"
EQUNEL,0,0,"[0.7300107479095459, 0.2699891924858093]"
PUWCAL,0,0,"[0.9105507135391235, 0.08944933116436005]"
mil-53-f-al,0,1,"[0.13698755204677582, 0.8630124926567078]"
DUKYEP,0,1,"[0.010382226668298244, 0.9896177649497986]"
GAYGAQ,0,0,"[0.9072306752204895, 0.09276934713125229]"
QERZUI,0,0,"[0.7893038392066956, 0.21069616079330444]"
UVUFUN,0,1,"[0.43549782037734985, 0.5645021796226501]"
QOKWEU,0,1,"[0.30277174711227417, 0.697228193283081]"
WEHPOP,0,1,"[0.14592722058296204, 0.8540727496147156]"
