CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.06706073880195618, 0.8638389706611633, 0.056181203573942184, 0.012919086031615734]"
mil-100-cr,3,2,"[0.001155197387561202, 0.004825500305742025, 0.6227341294288635, 0.37128520011901855]"
LAGDAB,1,1,"[0.11268533021211624, 0.813233494758606, 0.052706070244312286, 0.02137506939470768]"
mil-47,0,1,"[0.14652559161186218, 0.5676422715187073, 0.279188334941864, 0.006643766071647406]"
QARBOC,1,3,"[0.03640983998775482, 0.16645626723766327, 0.2934589684009552, 0.5036749839782715]"
YEGCIY,1,1,"[0.02575628273189068, 0.7907204627990723, 0.17472223937511444, 0.00880100205540657]"
COWLAC01,2,2,"[0.0008991330396384001, 0.07239273190498352, 0.9168532490730286, 0.009854906238615513]"
EWESEF,3,2,"[0.0745888501405716, 0.05582975968718529, 0.5652728080749512, 0.30430859327316284]"
MITSUE,1,1,"[0.05799415335059166, 0.8987692594528198, 0.040701787918806076, 0.0025347406044602394]"
MOF-505,0,1,"[0.05093806982040405, 0.4810994863510132, 0.3926195800304413, 0.07534292340278625]"
CIKCIK,2,2,"[0.0032282148022204638, 0.1085873618721962, 0.8816113471984863, 0.006573052611202002]"
POXHER,2,2,"[0.001997825689613819, 0.010853529907763004, 0.5968659520149231, 0.3902827203273773]"
FUYCEJ,2,1,"[0.08569855988025665, 0.859340250492096, 0.05054664611816406, 0.004414519295096397]"
HISGEX,1,2,"[5.9324644098524004e-05, 0.0014683326007798314, 0.9944100975990295, 0.004062293097376823]"
PCN-57,2,2,"[0.013804507441818714, 0.025146961212158203, 0.6047759056091309, 0.3562725782394409]"
EDOVEA,2,1,"[0.1351810097694397, 0.7763671278953552, 0.07129847258329391, 0.017153391614556313]"
QOKWIY,1,2,"[0.0011654547415673733, 0.1255171298980713, 0.8515341281890869, 0.021783269941806793]"
GAZLAW,1,1,"[0.12584592401981354, 0.7797496318817139, 0.06755926460027695, 0.026845203712582588]"
DOFRAS,1,1,"[0.012368210591375828, 0.967179000377655, 0.019969914108514786, 0.0004828416567761451]"
OLOPUC,3,3,"[0.09230469912290573, 0.012327848002314568, 0.2779529094696045, 0.6174145936965942]"
VOFSUG,1,2,"[0.01650761067867279, 0.1320009082555771, 0.7586134076118469, 0.09287809580564499]"
IFESUJ,2,2,"[0.055354971438646317, 0.29836148023605347, 0.504618227481842, 0.14166533946990967]"
YACWAC,2,2,"[0.010360407643020153, 0.03354528173804283, 0.7313527464866638, 0.22474151849746704]"
Cd_L3_Cl_H2O_2,2,2,"[3.2352043035643874e-06, 0.0033158189617097378, 0.9951447248458862, 0.0015363082056865096]"
OVIDED,2,2,"[0.00065391487441957, 0.050370026379823685, 0.9111301302909851, 0.03784598037600517]"
XACFAJ,2,2,"[3.1132825824897736e-05, 0.0010604728013277054, 0.9712963700294495, 0.027612049132585526]"
Zn-NDC,1,2,"[0.046621281653642654, 0.3836509585380554, 0.54227614402771, 0.02745160274207592]"
"UiO-1,4-NDC",2,2,"[0.013084204867482185, 0.21520256996154785, 0.7366816997528076, 0.03503159061074257]"
OTEPAF,2,2,"[5.719386172131635e-05, 0.0019125554244965315, 0.9793848991394043, 0.018645303323864937]"
UDANAQ,2,2,"[0.14284445345401764, 0.3632529675960541, 0.4263920485973358, 0.06751055270433426]"
