CifId,GroundTruth,Predicted,Error
PACGIM_clean,538.1959228515625,302.9071350097656,235.28878784179688
ASOVEL_clean,262.4345703125,481.95263671875,219.51806640625
LITCIC_clean,156.69761657714844,373.0543518066406,216.3567352294922
XOJPES_clean,188.75350952148438,395.52532958984375,206.77182006835938
SONTOF_clean,142.6512451171875,346.3860778808594,203.73483276367188
LOSXIC_clean,156.97027587890625,351.63323974609375,194.6629638671875
YOVXEO_clean,261.0870361328125,453.46588134765625,192.37884521484375
GUBKUL_clean,592.1200561523438,408.8870544433594,183.23300170898438
GONNAA_clean,428.1533508300781,245.49905395507812,182.654296875
SABWAU_SL,581.186279296875,402.3697204589844,178.81655883789062
UHISOU_clean,590.8839111328125,414.1560974121094,176.72781372070312
NUFCAU_clean,211.93814086914062,388.11151123046875,176.17337036132812
HADPOU_clean,430.2357482910156,254.80426025390625,175.43148803710938
VUMBIQ_clean,219.6825408935547,394.82342529296875,175.14088439941406
PAPPAZ_clean,248.74789428710938,423.19085693359375,174.44296264648438
KINFEU_clean,601.564453125,431.50518798828125,170.05926513671875
LEPLEZ02_clean,116.2735824584961,278.868408203125,162.5948257446289
WOPDEL_clean,226.26669311523438,380.69891357421875,154.43222045898438
WURNOO_clean,442.7684020996094,288.96307373046875,153.80532836914062
LAFFEG_clean,252.0484161376953,404.0133056640625,151.9648895263672
HIHGAI_clean,294.8125305175781,445.00738525390625,150.19485473632812
MAPCUE_clean,298.3354797363281,447.7701416015625,149.43466186523438
OCUPUY_clean,494.5204162597656,345.6829833984375,148.83743286132812
SIWSUO_clean,207.79920959472656,355.1090087890625,147.30979919433594
PATWOY_clean,266.84783935546875,412.1571960449219,145.30935668945312
IKOKEA_clean,472.27093505859375,327.3516845703125,144.91925048828125
LEVPAF_clean,208.47137451171875,350.3547058105469,141.88333129882812
JUFBIX_clean,461.65521240234375,322.5083923339844,139.14682006835938
MIHLAR_clean,364.08935546875,502.38458251953125,138.29522705078125
OVICUS_clean,237.94654846191406,375.2000732421875,137.25352478027344
RIPWIY_clean,279.70172119140625,416.4129943847656,136.71127319335938
GAXVUY_clean,324.28765869140625,459.12506103515625,134.83740234375
PURNIB_clean,462.123046875,327.7503662109375,134.3726806640625
PUMZAZ_clean,407.2895812988281,274.6479187011719,132.64166259765625
YOZBAS_clean,222.5490264892578,354.4999694824219,131.95094299316406
YAVZUT_clean,279.49761962890625,411.2352600097656,131.73764038085938
ZOMNUM_clean,208.8206787109375,338.67333984375,129.8526611328125
AXUPEO_clean,490.4136962890625,362.2556457519531,128.15805053710938
KIFKAM_clean,594.9327392578125,466.9619140625,127.9708251953125
VEJHEZ_clean,284.9947814941406,410.96148681640625,125.96670532226562
ASINEX_clean,363.8624572753906,487.47515869140625,123.61270141601562
URUWIP_clean,308.0947570800781,429.17742919921875,121.08267211914062
ETEJOD_clean,154.24339294433594,272.28704833984375,118.04365539550781
QOXFIU_clean,209.83251953125,327.2210388183594,117.38851928710938
DITYOW_clean,180.28758239746094,295.41607666015625,115.12849426269531
GADMAA01_clean,394.32464599609375,279.890380859375,114.43426513671875
URUWEL_clean,308.0947570800781,422.3758239746094,114.28106689453125
MAXJIG_clean,280.9219055175781,394.7889404296875,113.86703491210938
LUKRIS_clean,300.67742919921875,413.046875,112.36944580078125
GAJZUO_clean,399.8281555175781,287.6950988769531,112.133056640625
WOGHEG_clean,262.11212158203125,374.1833801269531,112.07125854492188
POVZOR_clean,211.0294189453125,321.6498718261719,110.62045288085938
HIHGEM_manual,306.66485595703125,417.0738525390625,110.40899658203125
NADZID_clean,557.7957153320312,447.4321594238281,110.36355590820312
WOJJOV_SL,306.5450744628906,414.23663330078125,107.69155883789062
LADQIT_clean,502.169677734375,394.9093933105469,107.26028442382812
BEPVID_clean,430.3178405761719,328.257080078125,102.06076049804688
SEHZUB_clean,225.9205780029297,327.638916015625,101.71833801269531
BINSAU_clean,357.9620361328125,459.1495361328125,101.1875
HADDOI_clean,478.8648986816406,377.7737731933594,101.09112548828125
DOYBEA_clean,450.19171142578125,349.3773193359375,100.81439208984375
EQUBUO_clean,537.7991943359375,437.29779052734375,100.50140380859375
XADCEM_clean,226.0548553466797,325.75439453125,99.69953918457031
HIHFOV_clean,320.52801513671875,419.7928771972656,99.26486206054688
AVILEY_clean,382.301025390625,481.4306640625,99.129638671875
SABVOH01_clean,528.5266723632812,431.5733642578125,96.95330810546875
DOLRAZ_clean,330.3053894042969,426.81829833984375,96.51290893554688
VASFAZ_clean,446.44195556640625,350.8474426269531,95.59451293945312
NOFQIK_clean,272.7047119140625,366.821044921875,94.1163330078125
CITZIP_manual,441.1015319824219,347.7639465332031,93.33758544921875
CUNQOT_clean,188.89637756347656,282.0066223144531,93.11024475097656
UTEWOG_clean,432.67327880859375,340.30908203125,92.36419677734375
HEDBUP_clean,443.0379638671875,351.1050109863281,91.93295288085938
ZOTKAW_clean,328.40203857421875,419.6800231933594,91.27798461914062
MATPUV_clean,372.5986328125,462.9419860839844,90.34335327148438
BENZUR_clean,404.8142395019531,314.5933837890625,90.22085571289062
ABAVIJ_clean,413.0359191894531,323.66497802734375,89.37094116210938
MATPOP_clean,348.81304931640625,438.14398193359375,89.3309326171875
OSAVEK_clean,555.8885498046875,467.79608154296875,88.09246826171875
COKRUR_clean,370.6067810058594,458.2385559082031,87.63177490234375
FONKEA_clean,408.6634826660156,321.26177978515625,87.40170288085938
RIBDEN_clean,243.25,329.91033935546875,86.66033935546875
WENKOR_clean,426.78021240234375,340.2726745605469,86.50753784179688
TIXMET_clean,346.54534912109375,432.5906677246094,86.04531860351562
QOBWEJ_clean,358.6967468261719,444.15191650390625,85.45516967773438
WIFGOJ_clean,387.6733703613281,302.7576599121094,84.91571044921875
RAXDAX_clean,404.9538269042969,320.17529296875,84.77853393554688
VUWRUC_clean,534.3260498046875,449.986572265625,84.3394775390625
ILOJOJ_clean,235.06600952148438,319.3294982910156,84.26348876953125
BOJYIK_clean,507.3943176269531,423.470703125,83.92361450195312
QOBWIN_clean,358.0551452636719,441.56866455078125,83.51351928710938
HAWVIM_clean,287.16595458984375,370.3973388671875,83.23138427734375
CAQCAZ_clean,416.8224182128906,334.342529296875,82.47988891601562
IXISOZ02_clean,306.2381896972656,387.67681884765625,81.43862915039062
XUWSUD_clean,317.25,398.61688232421875,81.36688232421875
HOGQAX_clean,460.6150207519531,379.3533935546875,81.26162719726562
WENKIL_manual,421.0767517089844,339.9766845703125,81.10006713867188
VUKTUS_clean,504.8377685546875,424.25811767578125,80.57965087890625
YODRAM_clean,408.41314697265625,327.912353515625,80.50079345703125
DOQGUM_clean,374.8653259277344,294.94287109375,79.92245483398438
XALDAS_clean,332.9601135253906,411.9110412597656,78.950927734375
COWROX_clean,435.99822998046875,357.1038513183594,78.89437866210938
XENMOU_SL,460.157470703125,381.301025390625,78.8564453125
QOVWOO_SL,449.4139404296875,370.6885070800781,78.72543334960938
ONUQOE_clean,284.5401306152344,362.9507141113281,78.41058349609375
JOXPIX_clean,269.8035583496094,347.5420227050781,77.73846435546875
PAPXUB_clean,282.445556640625,360.10980224609375,77.66424560546875
QUVFET_clean,220.39181518554688,297.51251220703125,77.12069702148438
JOQSOZ_clean,312.3924560546875,389.1173400878906,76.72488403320312
CEKHIL_clean,459.0180358886719,382.9897766113281,76.02825927734375
AFOTUL_clean,555.9183349609375,480.9769287109375,74.94140625
PITPEP_clean,301.8388977050781,376.7083740234375,74.86947631835938
WIZMAV02_auto,462.6509704589844,387.8392333984375,74.81173706054688
PEVLIN_clean,313.00848388671875,387.6322937011719,74.62380981445312
HUSJUC_clean,550.0545043945312,475.6724853515625,74.38201904296875
WORSUT_clean,285.2857360839844,359.3414001464844,74.0556640625
COWRIR_clean,439.1752624511719,365.27337646484375,73.90188598632812
COWXOC_clean,405.4179382324219,331.6048583984375,73.81307983398438
NIFTIH_clean,289.9416198730469,363.655517578125,73.71389770507812
GIYTIS_SL,296.8880310058594,370.3241271972656,73.43609619140625
AFOVAT_clean,542.818115234375,470.8667297363281,71.95138549804688
EMEGEJ_clean,329.2455139160156,400.790283203125,71.54476928710938
HICVOG_clean,456.4522705078125,384.94696044921875,71.50531005859375
PAMTUU_clean,482.333251953125,411.03680419921875,71.29644775390625
ETAXUT_clean,355.5555419921875,426.7974853515625,71.241943359375
XOCWUJ_clean,476.386962890625,405.19891357421875,71.18804931640625
KUHNIM_clean,431.9496765136719,360.7666320800781,71.18304443359375
SOTXAC_clean,509.4404602050781,438.69775390625,70.74270629882812
HADXOC_clean,410.1485290527344,339.55242919921875,70.59609985351562
GOWHOR_clean,566.4827270507812,496.5668640136719,69.91586303710938
ENOVAG_clean,479.5915222167969,410.2074279785156,69.38409423828125
