CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.07751788198947906, 0.5507380962371826, 0.27286261320114136, 0.09888137131929398]"
Zn-DMOF-NH2,0,1,"[0.3166530430316925, 0.6489410400390625, 0.020030701532959938, 0.014375253580510616]"
RORJOZ,3,0,"[0.4486512541770935, 0.31087833642959595, 0.12175155431032181, 0.11871884763240814]"
FUYKER,2,2,"[0.03590308874845505, 0.11300978064537048, 0.48125123977661133, 0.3698359429836273]"
EZOGAC,0,0,"[0.49309468269348145, 0.23018373548984528, 0.0906018316745758, 0.18611975014209747]"
YAHPED,2,2,"[0.013568750582635403, 0.15757250785827637, 0.6984732747077942, 0.13038544356822968]"
KEYNAF,2,0,"[0.6822153925895691, 0.31489473581314087, 0.0015718132490292192, 0.0013180746464058757]"
OHAKEO,2,1,"[0.0826830342411995, 0.7470609545707703, 0.14354144036769867, 0.026714583858847618]"
NACYOG,2,1,"[0.021432116627693176, 0.8926038146018982, 0.08054815232753754, 0.005415949039161205]"
TOWPEC,3,2,"[0.006030837539583445, 0.0502195730805397, 0.8311196565628052, 0.11262991279363632]"
UiO-66-CO2H_2,2,2,"[0.0011792760342359543, 0.002200646325945854, 0.9604003429412842, 0.036219801753759384]"
UFASEA,1,1,"[0.009022192098200321, 0.7309874892234802, 0.25583407282829285, 0.004156232811510563]"
UNINEL,1,1,"[0.08931577205657959, 0.8308128714561462, 0.07118966430425644, 0.008681701496243477]"
mil-100-fe,2,3,"[0.19980765879154205, 0.2155279815196991, 0.25167253613471985, 0.3329917788505554]"
WEHQOQ01,2,2,"[0.0028095566667616367, 0.12542489171028137, 0.8573843240737915, 0.01438117679208517]"
KADLOT,2,1,"[0.11758317798376083, 0.8016405701637268, 0.056233830749988556, 0.024542376399040222]"
FIJFEK,2,1,"[0.03482995927333832, 0.929735541343689, 0.03447701781988144, 0.0009574777213856578]"
MIFKUJ,2,2,"[0.06753544509410858, 0.24896641075611115, 0.5771766304969788, 0.10632152855396271]"
BOHWUS,2,2,"[7.803466360201128e-06, 0.00016116224287543446, 0.9949848651885986, 0.0048460992984473705]"
OTAQUW,2,2,"[0.0025101937353610992, 0.014762439765036106, 0.7128965854644775, 0.2698308229446411]"
HISFUM,1,0,"[0.6818822622299194, 0.10521052032709122, 0.010377010330557823, 0.20253020524978638]"
BAFCAP,2,1,"[0.09498649090528488, 0.7687748670578003, 0.11933744698762894, 0.016901211813092232]"
DUXLEP,3,1,"[0.23685817420482635, 0.7440727353096008, 0.01663569174706936, 0.002433375222608447]"
BIRLIZ,2,2,"[4.158428509981604e-06, 0.0009574630530551076, 0.9967190623283386, 0.0023193436209112406]"
SANGOG,2,2,"[1.7396012481185608e-05, 9.755362407304347e-05, 0.995305061340332, 0.0045800101943314075]"
WEFXEM,1,2,"[0.02109385095536709, 0.2141530066728592, 0.6159955263137817, 0.148757666349411]"
EZOFUV,1,0,"[0.34452638030052185, 0.18025954067707062, 0.1760118305683136, 0.2992022931575775]"
SUTBIT,1,2,"[0.007079388480633497, 0.037460558116436005, 0.7969733476638794, 0.1584867537021637]"
XICXAK,1,1,"[0.21053504943847656, 0.596023440361023, 0.13990998268127441, 0.053531501442193985]"
