CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,341.9269104003906,228.79922485351562
GONTAG_clean,180.36337280273438,388.4403076171875,208.07693481445312
IZEVAM_clean,516.0947875976562,332.0249328613281,184.06985473632812
HIQNAY_clean,192.84536743164062,372.1331481933594,179.28778076171875
EXEQII_SL,533.3079223632812,361.823486328125,171.48443603515625
CUNQUZ_clean,185.7578582763672,354.07183837890625,168.31398010253906
RORVAX_clean,204.0797576904297,370.9093933105469,166.8296356201172
KARTAA_clean,371.31683349609375,531.6346435546875,160.31781005859375
ZUZZEB_clean,554.7944946289062,401.9185791015625,152.87591552734375
ZOHBIJ_clean,542.2366943359375,389.803466796875,152.4332275390625
NAVJAW01_clean,448.9471130371094,297.83319091796875,151.11392211914062
MAXHUQ_clean,286.07305908203125,434.79754638671875,148.7244873046875
HIDBON_clean,506.657470703125,358.42205810546875,148.23541259765625
IVEQEG_clean,233.45016479492188,378.7304992675781,145.28033447265625
MUDLON_clean,539.7826538085938,395.6570739746094,144.12557983398438
EKOPIE_clean,528.6383056640625,385.48736572265625,143.15093994140625
GULWOA_clean,230.36912536621094,370.7399597167969,140.37083435058594
NUVYOT_clean,204.13856506347656,340.46405029296875,136.3254852294922
COXCUP_clean,491.4412536621094,357.07110595703125,134.37014770507812
XUBGUY_clean,507.9447937011719,375.4217834472656,132.52301025390625
ZOHBEF_clean,524.4810791015625,392.0214538574219,132.45962524414062
LADQUF_clean,504.14813232421875,374.2563171386719,129.89181518554688
SOQJOZ_clean,490.4131774902344,360.6614074707031,129.75177001953125
NUTYIM_clean,550.078857421875,420.6426696777344,129.43618774414062
HOQNEI_clean,313.1046142578125,442.41082763671875,129.30621337890625
LADQOZ_clean,519.2071533203125,392.00897216796875,127.19818115234375
TADCOS_clean,254.46331787109375,381.1488037109375,126.68548583984375
VEMDAT_clean,227.89100646972656,354.2871398925781,126.39613342285156
GOBXAY_clean,354.658447265625,480.8875732421875,126.2291259765625
DISSUU_clean,285.474365234375,410.69622802734375,125.22186279296875
PAPVAF_clean,313.7735290527344,437.3410339355469,123.5675048828125
DACXUB_clean,561.7422485351562,442.8309020996094,118.91134643554688
ZIYPUU_clean,241.1260528564453,355.932861328125,114.80680847167969
KINFAQ_clean,578.134033203125,464.4941711425781,113.63986206054688
OBIBAF_clean,309.24212646484375,422.343017578125,113.10089111328125
LACBID_clean,280.2398986816406,392.4856872558594,112.24578857421875
KAVJEX_clean,316.64215087890625,428.6190490722656,111.97689819335938
MATWUC_clean,264.8833923339844,376.790771484375,111.90737915039062
ETEPID_clean,317.87744140625,429.59661865234375,111.71917724609375
IMIDZB10_clean,448.5829772949219,339.0744323730469,109.508544921875
OCUMIL_clean,247.43959045410156,356.1098937988281,108.67030334472656
NUTYEI_clean,535.8675537109375,427.71612548828125,108.15142822265625
EVADIQ_clean,499.679443359375,392.0166015625,107.662841796875
SABVOH_manual,538.7760009765625,432.1320495605469,106.64395141601562
EZEQIL_clean,517.3545532226562,412.2084655761719,105.14608764648438
NENFAN_clean,514.5125122070312,409.7677917480469,104.74472045898438
GIQXEK_clean,532.7518920898438,428.0208740234375,104.73101806640625
DIVNAY_clean,352.9642028808594,457.4081726074219,104.4439697265625
LUFQUZ_clean,247.506103515625,350.206787109375,102.70068359375
EBINUA02_clean,289.73150634765625,392.035888671875,102.30438232421875
PEDMOB_clean,233.29971313476562,334.9125061035156,101.61279296875
NADZEZ_clean,577.3035888671875,476.5820617675781,100.72152709960938
KONSAJ_clean,436.9126281738281,336.4359130859375,100.47671508789062
IWELIG01_clean,470.2394104003906,370.5068359375,99.73257446289062
UJULIW_clean,269.9280700683594,368.7110900878906,98.78302001953125
ZERNIV_clean,508.10833740234375,409.4256286621094,98.68270874023438
ONAWEG01_clean,276.2603759765625,373.1261291503906,96.86575317382812
YEMLUY_charged,398.2328796386719,301.78912353515625,96.44375610351562
MITSUE_clean,445.1698913574219,348.9843444824219,96.185546875
APAZOI_clean,587.6992797851562,492.0894775390625,95.60980224609375
OCUNAE_clean,266.3079833984375,361.8418273925781,95.53384399414062
DIWNAA_clean,502.6307067871094,407.1241455078125,95.50656127929688
WAQQUB_clean,363.576171875,268.4832763671875,95.0928955078125
TISJOW_clean,294.1234130859375,387.7447204589844,93.62130737304688
CUKXUC_clean,336.8005676269531,430.2744140625,93.47384643554688
DONNEA_clean,448.66741943359375,355.3940734863281,93.27334594726562
CIDKUX_clean,236.31796264648438,328.72418212890625,92.40621948242188
WUDVEY_clean,499.9051818847656,408.2555847167969,91.64959716796875
DOHXUV_clean,477.9286804199219,386.9779357910156,90.95074462890625
ADODII_clean,347.6064758300781,437.47869873046875,89.87222290039062
LAWFUN_clean,269.9815368652344,358.92181396484375,88.94027709960938
HUMWIX_clean,264.3658447265625,352.9549560546875,88.589111328125
BUSGOM_clean,409.7583923339844,321.4162902832031,88.34210205078125
MUFXUI_clean,465.01055908203125,376.69903564453125,88.3115234375
WEMNAF_clean,223.90977478027344,311.67584228515625,87.76606750488281
RUWZIU_clean,210.96888732910156,298.083251953125,87.11436462402344
RUGJEK_clean,289.9787902832031,374.9688720703125,84.99008178710938
FIVQIL_clean,307.775634765625,223.28207397460938,84.49356079101562
