CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9999572038650513, 4.281049768906087e-05]"
CAU-10-OCH3,1,1,"[1.8707255549088586e-06, 0.9999980330467224]"
mil-100-fe,1,1,"[0.00024426847812719643, 0.9997557401657104]"
SUTJEY,1,0,"[0.9999943971633911, 5.54652615392115e-06]"
IMUTUG,1,0,"[0.9999626278877258, 3.7444711779244244e-05]"
CAU-10-NO2,1,0,"[0.9728548526763916, 0.027145041152834892]"
DUXLEP,1,1,"[0.38097235560417175, 0.6190277338027954]"
PUJJEL,1,1,"[0.0024659375194460154, 0.9975340962409973]"
JUMZOI,1,0,"[0.9999984502792358, 1.529998939986399e-06]"
ZIF-8,1,0,"[0.8044320344924927, 0.19556793570518494]"
ADABUE,1,1,"[0.2335190623998642, 0.7664809823036194]"
EZILUV,1,1,"[0.2526583969593048, 0.7473415732383728]"
SOSFIR,0,0,"[0.9982132911682129, 0.0017866914859041572]"
GAYFOD,0,1,"[1.0628179552440997e-05, 0.99998939037323]"
SENWAL,0,0,"[0.9999992847442627, 6.638742888753768e-07]"
MOTMAK,0,0,"[0.9999997615814209, 1.9104214743492776e-07]"
VOCQEJ,0,1,"[0.03860161826014519, 0.9613984227180481]"
OTENIL,0,1,"[0.2673441767692566, 0.7326557636260986]"
GINTAA01,0,0,"[0.9997161626815796, 0.00028385865152813494]"
ZIF-11,0,1,"[0.00038341552135534585, 0.9996165633201599]"
Co-DOBDC,0,0,"[0.9977060556411743, 0.00229389569722116]"
HUKZIW02,0,0,"[1.0, 2.061153470123145e-09]"
HISFUM,0,0,"[0.999997615814209, 2.398216111032525e-06]"
UiO-66-Cl2,0,1,"[0.0006468882202170789, 0.9993531107902527]"
