CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[2.5463335987296887e-05, 0.9999744892120361]"
KUFTAI,1,1,"[0.10073088109493256, 0.8992691040039062]"
PCN-57,1,1,"[0.005611238535493612, 0.9943887591362]"
OLEYAH,1,0,"[0.9144503474235535, 0.08554963767528534]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[5.156514930604317e-07, 0.9999995231628418]"
XANMUX,1,1,"[6.403539600796648e-07, 0.9999993443489075]"
OLOPUC,1,1,"[1.803673626454838e-06, 0.9999982118606567]"
OHUMIP,1,0,"[0.7451769113540649, 0.25482305884361267]"
RUYQIN,1,0,"[0.9999788999557495, 2.1134181224624626e-05]"
Ni3_BTP_2,1,1,"[4.945547260604144e-08, 1.0]"
ATEJOA,1,0,"[0.9999998807907104, 1.762109036462789e-07]"
UQEGEE,1,0,"[0.8556330800056458, 0.14436690509319305]"
TIFCOA,0,0,"[1.0, 2.4967090617167287e-09]"
QOKWIY,0,0,"[1.0, 2.061153470123145e-09]"
TUTZOX,0,1,"[0.05140126869082451, 0.9485986828804016]"
YOYQIO,0,1,"[0.026950908824801445, 0.9730491042137146]"
QOKWEU,0,0,"[1.0, 1.2944586735841312e-08]"
MOF-505,0,0,"[0.9999990463256836, 9.442911732548964e-07]"
OLUCAZ,0,0,"[0.916317880153656, 0.08368212729692459]"
WEFXIQ,0,1,"[0.004675195552408695, 0.9953247308731079]"
VOFSUG,0,0,"[0.9995561838150024, 0.0004439096082933247]"
WEHQAC,0,0,"[0.9999960660934448, 3.966494659835007e-06]"
CUKWOV,0,0,"[0.9996738433837891, 0.00032612099312245846]"
BUVHEH,0,0,"[0.9999996423721313, 3.720784604865912e-07]"
