CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.06630727648735046, 0.9336926937103271]"
CAU-10-CH3,1,1,"[6.858581855340162e-06, 0.999993085861206]"
EWESEF,1,1,"[0.011491897515952587, 0.9885081052780151]"
RUYVIS,1,1,"[0.40103670954704285, 0.5989633202552795]"
XALXUF01,1,0,"[0.9553577303886414, 0.04464225843548775]"
CAU-10-H,1,1,"[4.988929958926747e-06, 0.9999949932098389]"
SIFVEK,1,1,"[0.012317718006670475, 0.9876823425292969]"
mil-140c,1,1,"[0.03989112377166748, 0.9601089358329773]"
RUYQIN,1,0,"[0.999988317489624, 1.1686918696796056e-05]"
Ni3_BTP_2,1,1,"[5.941282310573115e-08, 1.0]"
KUFTAI,1,0,"[0.7581087946891785, 0.24189116060733795]"
CIMTEZ,1,1,"[4.711569090432022e-06, 0.999995231628418]"
EZIMAC,1,1,"[0.35508090257644653, 0.644919216632843]"
QOKWIY,0,0,"[0.9999996423721313, 3.373247068338969e-07]"
CIKCIK,0,0,"[1.0, 2.061153470123145e-09]"
MOYNUK,0,0,"[0.9999828338623047, 1.7107473468058743e-05]"
KOMFIC,0,0,"[0.9899043440818787, 0.01009562611579895]"
EQUNEL,0,0,"[0.7788389325141907, 0.2211611419916153]"
PUWCAL,0,0,"[0.9999444484710693, 5.5576481827301905e-05]"
mil-53-f-al,0,1,"[0.0001913763117045164, 0.9998086094856262]"
DUKYEP,0,1,"[5.90818046930508e-07, 0.9999993443489075]"
GAYGAQ,0,0,"[0.9960103034973145, 0.003989705350250006]"
QERZUI,0,0,"[0.9970915913581848, 0.0029084731359034777]"
UVUFUN,0,0,"[0.8852594494819641, 0.11474055796861649]"
QOKWEU,0,0,"[0.9999163150787354, 8.367400005226955e-05]"
WEHPOP,0,1,"[0.01072588562965393, 0.9892740845680237]"
