,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.043860941572816725,70.0601313089587,0.5972222222222223,0.588,0.5539832285115304,0.5448197839882625,0.12046477740290563,0.6100680272108844,0.6285714285714286,0.55,0.5028626371225033,0.16542100894699693,0.5970541371752511,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7295918367346939,0.5,0.5,0.3333333333333333,0.0,0.56,0.55,0.55,0.52,0.11547005383792516,0.6388888888888888,0.5,0.5,0.4375,0.0
2,0.2763692676048617,59.26459459914375,0.6198244234800838,0.576,0.504979035639413,0.39778201981638034,0.02796125967392124,0.6591836734693878,0.6228571428571429,0.5333333333333333,0.4555995475113122,0.15636846806306962,0.6352464644633592,0.5085714285714286,0.25563366718027736,0.1842296511627907,0.05632005046278782,0.729591836734694,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.5499999999999999,0.5,0.5,0.45054945054945056,0.0,0.5625,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
3,0.26494033469864364,58.45507340578689,0.5904088050314465,0.616,0.553393605870021,0.4907053730583142,0.19452459056369037,0.6389115646258503,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.6691616781885749,0.5257142857142857,0.28683551617873654,0.24217736705577173,0.1482061920561024,0.7653061224489797,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.5599999999999999,0.5,0.5,0.40476190476190477,0.0,0.6388888888888888,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
4,0.34219109430183625,55.473181144478396,0.5968946540880503,0.604,0.5691168763102725,0.560070388737802,0.15574199519362086,0.6530612244897959,0.42857142857142855,0.5166666666666667,0.35529030356616564,0.06728281420951934,0.6879755018690484,0.5485714285714286,0.3606510015408321,0.341776119402985,0.22341563330216657,0.7040816326530612,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.59,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6388888888888888,0.5,0.5,0.3333333333333333,0.0
5,0.32478234754422086,57.0309565042712,0.5925052410901467,0.624,0.5665618448637316,0.5208384307968354,0.20860947112353204,0.682721088435374,0.6685714285714286,0.6357142857142857,0.6378104481872681,0.2878787878787879,0.7029350996596985,0.4685714285714286,0.3882415254237288,0.3524326186170671,0.1725031526890601,0.7091836734693877,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.58,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6666666666666666,0.5,0.5,0.3333333333333333,0.0
6,0.31303532876507967,56.95432297224851,0.6155005241090147,0.612,0.5573899371069182,0.5167301062197334,0.16757648872396824,0.6929251700680272,0.6628571428571428,0.6619047619047619,0.6563945555592532,0.31814628129179606,0.669604650236618,0.5428571428571428,0.389926810477658,0.3707025977768005,0.22453500307152263,0.7040816326530612,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.6,0.55,0.55,0.4357366771159875,0.22941573387056174,0.673611111111111,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
7,0.2962918323993622,57.7873861961758,0.6248689727463312,0.572,0.5625,0.5624151412540283,0.12484877461071038,0.7168707482993197,0.6685714285714286,0.6761904761904762,0.665414029535865,0.34526704842277683,0.7324036842640123,0.5085714285714286,0.42449922958397535,0.31992317541613313,0.20189452314812226,0.7040816326530612,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.59,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5277777777777778,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
8,-0.04264677140949069,73.66940995835766,0.6392819706498952,0.608,0.553917714884696,0.5138888888888888,0.15546381401270634,0.6597278911564626,0.6514285714285715,0.5761904761904761,0.5404451332386242,0.23995801102178535,0.6336646911881436,0.5028571428571429,0.3372496147919877,0.3445559271646228,0.14882351621599169,0.6938775510204083,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.6900000000000001,0.55,0.55,0.4357366771159875,0.22941573387056174,0.5833333333333334,0.5,0.5,0.39495798319327735,0.0
9,0.32554564143888043,57.03757398153089,0.6373820754716981,0.644,0.5913915094339622,0.5604417313656926,0.2603255367201595,0.7068027210884354,0.68,0.6238095238095238,0.6169480925578487,0.3066046263267975,0.6938046054673445,0.5371428571428571,0.33753852080123264,0.3290913825620576,0.18041110822408962,0.7244897959183674,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.5499999999999999,0.5,0.5,0.4791666666666667,0.0,0.7638888888888888,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
10,0.2945080675624423,57.67732085395105,0.6635220125786163,0.592,0.6109800838574423,0.5915817797424563,0.22468516106838315,0.6458503401360545,0.5828571428571429,0.5095238095238095,0.4655035354169282,0.027618408833305373,0.6601757228315055,0.5314285714285715,0.34307588597842836,0.34670293125564156,0.1805007715088288,0.75,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.46,0.35,0.35,0.3350383631713555,-0.3144854510165755,0.625,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
