CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9999960064888, 4.042698492412455e-06]"
Zn-DMOF-NH2,0,0,"[0.9997702836990356, 0.00022973855084273964]"
RORJOZ,1,1,"[0.11972099542617798, 0.880279004573822]"
FUYKER,1,1,"[2.660472091520205e-05, 0.9999734163284302]"
EZOGAC,0,0,"[0.9744795560836792, 0.02552039735019207]"
YAHPED,1,1,"[0.0009809345938265324, 0.9990190267562866]"
KEYNAF,1,0,"[0.9829057455062866, 0.017094267532229424]"
OHAKEO,1,1,"[0.003921121824532747, 0.9960789680480957]"
NACYOG,1,0,"[0.9790025949478149, 0.020997440442442894]"
TOWPEC,1,1,"[3.671885497169569e-05, 0.9999632835388184]"
UiO-66-CO2H_2,1,1,"[4.794136475538835e-05, 0.9999521374702454]"
UFASEA,0,0,"[0.9950450658798218, 0.004954980686306953]"
UNINEL,0,0,"[0.9832635521888733, 0.016736388206481934]"
mil-100-fe,1,1,"[0.006638968829065561, 0.9933610558509827]"
WEHQOQ01,1,0,"[0.8600214123725891, 0.1399785429239273]"
KADLOT,1,0,"[0.9269396662712097, 0.07306034117937088]"
FIJFEK,1,0,"[0.9999940991401672, 5.926167887082556e-06]"
MIFKUJ,1,1,"[0.17331993579864502, 0.8266801238059998]"
BOHWUS,1,1,"[1.1202392897757818e-06, 0.999998927116394]"
OTAQUW,1,1,"[1.0507704246265348e-05, 0.9999895691871643]"
HISFUM,0,0,"[0.9999739527702332, 2.611356285342481e-05]"
BAFCAP,1,0,"[0.6066648960113525, 0.39333516359329224]"
DUXLEP,1,1,"[0.010787873528897762, 0.989212155342102]"
BIRLIZ,1,1,"[0.16528832912445068, 0.8347116708755493]"
SANGOG,1,1,"[1.9495073502184823e-06, 0.9999980330467224]"
WEFXEM,0,1,"[0.00625255424529314, 0.9937474727630615]"
EZOFUV,0,0,"[0.7867903709411621, 0.2132096290588379]"
SUTBIT,0,1,"[0.002462358446791768, 0.9975376725196838]"
XICXAK,0,0,"[0.9995288848876953, 0.00047117582289502025]"
OMEWUZ,0,0,"[0.9998816251754761, 0.00011836532212328166]"
OTARAD,1,1,"[0.00120203522965312, 0.9987978935241699]"
OTENIL,1,1,"[8.474021160509437e-05, 0.9999152421951294]"
TAQYIV,0,0,"[0.9999998807907104, 7.137212065799758e-08]"
IDIXAU,1,1,"[0.003974238410592079, 0.996025800704956]"
Zn-DMOF-MM,0,0,"[0.9983162879943848, 0.001683710957877338]"
RUBTAK02,1,1,"[0.0008876503561623394, 0.9991123080253601]"
ERIHOC,1,1,"[1.8891858417191543e-05, 0.999981164932251]"
NACZAT,1,1,"[0.00010501319047762081, 0.9998950362205505]"
DONXUB,1,1,"[0.03593691065907478, 0.9640631079673767]"
OVIDON,1,1,"[0.05409904569387436, 0.9459009170532227]"
ELEREU,1,1,"[0.027371322736144066, 0.9726285934448242]"
MAKDUA,0,0,"[0.9811511635780334, 0.01884888857603073]"
AKOXIJ,1,1,"[0.12157551199197769, 0.8784245252609253]"
IQUNAJ,0,0,"[0.9997472167015076, 0.00025279121473431587]"
LAVTIN,0,0,"[0.9999979734420776, 1.9860381144098938e-06]"
CAU-10-NO2,1,1,"[0.03026721253991127, 0.9697327017784119]"
SIFSIX-2-Cu-i,1,0,"[0.8895025849342346, 0.11049744486808777]"
MEKDIQ,0,0,"[0.9999666810035706, 3.334545544930734e-05]"
SAXLEK,0,1,"[0.007966120727360249, 0.992033839225769]"
Co_L13_2,1,1,"[0.00022899788746144623, 0.9997711181640625]"
ERIGER,1,1,"[4.643265492632054e-05, 0.9999535083770752]"
Zn-DMOF-option2,0,0,"[0.9999162554740906, 8.377229096367955e-05]"
GORLIK,1,0,"[0.9191647171974182, 0.0808352455496788]"
DUKXOY,1,1,"[2.301943737847978e-07, 0.9999997615814209]"
ZIF-11,1,1,"[6.3641405176895205e-06, 0.9999936819076538]"
IRMOF-1-37,0,0,"[0.9998982548713684, 0.00010180615208810195]"
HIQPAA,1,1,"[4.1225888480767026e-07, 0.9999996423721313]"
MUJRIT,1,0,"[0.9604214429855347, 0.03957861289381981]"
MOTMAK,0,0,"[0.9972926378250122, 0.0027074036188423634]"
BUCVIG,1,1,"[1.099206565413624e-05, 0.9999890327453613]"
EPEXEE,0,0,"[0.9999427199363708, 5.733891885029152e-05]"
TIRLIQ,0,0,"[0.9589838981628418, 0.04101606458425522]"
EQUNIP,1,1,"[5.625203266390599e-05, 0.9999437928199768]"
UiO-66-MM,1,1,"[1.1238240631428198e-06, 0.999998927116394]"
EPEXUU,0,0,"[0.9980016350746155, 0.0019983479287475348]"
PCN-224_Ni,1,1,"[0.003660492831841111, 0.9963395595550537]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[6.962699990253896e-05, 0.9999303817749023]"
VEPDEB,0,1,"[0.04615701735019684, 0.9538429379463196]"
XAVQIU01,1,0,"[0.997459352016449, 0.0025406808126717806]"
PULHOT,0,1,"[0.03210412338376045, 0.9678958058357239]"
XEGJIE02,1,1,"[1.907765181385912e-05, 0.9999809265136719]"
XOFTOC,1,1,"[0.00011328998516546562, 0.9998867511749268]"
Zn-DMOF_NO2_2,1,0,"[0.987569272518158, 0.012430747039616108]"
WITFIQ,1,1,"[0.2134246677160263, 0.786575436592102]"
VAGMAT,1,1,"[0.0639846920967102, 0.936015248298645]"
LOQSUG,0,0,"[0.9999669790267944, 3.298970477771945e-05]"
CIYZOA,1,0,"[0.9973974227905273, 0.0026025441475212574]"
VASGOO,1,1,"[0.00010086497059091926, 0.99989914894104]"
ADABUE,1,1,"[1.9449955289019272e-05, 0.999980628490448]"
SOYWOT,1,1,"[0.04445987194776535, 0.9555401802062988]"
ROQDIM04,0,0,"[0.8460267186164856, 0.1539732664823532]"
VOPHUF,1,1,"[0.0026760809123516083, 0.9973239302635193]"
ZIF-7,1,1,"[0.00010441768972668797, 0.9998955726623535]"
LUVWUU,1,1,"[0.0001906122051877901, 0.9998094439506531]"
JUMZOI,1,0,"[0.9996291995048523, 0.000370857713278383]"
KEYMUY,1,0,"[0.9862520694732666, 0.013747966848313808]"
XAPGIH,1,1,"[1.231250189448474e-05, 0.9999877214431763]"
ITIPOS,1,1,"[0.0076483143493533134, 0.9923517107963562]"
SAXLIO,0,0,"[0.9999898672103882, 1.0078108061861712e-05]"
HUXHIT,0,0,"[0.9638828039169312, 0.036117203533649445]"
UiO-66-Cl2,1,1,"[5.719350610888796e-06, 0.9999943375587463]"
QESBAR,1,0,"[0.8850831985473633, 0.11491675674915314]"
FOJLUN,0,0,"[0.9571989178657532, 0.04280104860663414]"
HUFKUQ,1,1,"[0.00466564204543829, 0.9953343272209167]"
mil-101-nh2,1,0,"[0.8617625832557678, 0.13823743164539337]"
Ni2_C2O4_L16_2,1,1,"[0.06183015555143356, 0.9381698369979858]"
Zr-DMBDC,1,1,"[1.9079816127032245e-07, 0.9999997615814209]"
Bio-MOF-14,1,1,"[0.0009611453860998154, 0.9990389347076416]"
IRMOF-1-40,0,0,"[0.9999790787696838, 2.0971212506992742e-05]"
VAHTUW,1,0,"[0.9947595596313477, 0.005240514408797026]"
VOCQEJ,0,0,"[0.9942815899848938, 0.005718333646655083]"
IGUFOH,0,0,"[0.8777745366096497, 0.12222542613744736]"
WEHPIJ,0,1,"[0.00025093115982599556, 0.9997491240501404]"
HUXHEP,0,1,"[0.1660403162240982, 0.8339595794677734]"
PETWUI,0,0,"[0.9995314478874207, 0.000468513579107821]"
NIMXIS,0,0,"[0.9974882006645203, 0.0025118652265518904]"
IMUTUG,1,1,"[0.0003805569722317159, 0.9996194243431091]"
Co-DOBDC,0,0,"[0.8760136365890503, 0.12398640811443329]"
