CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9862649440765381, 0.013735092245042324]"
mil-100-cr,1,1,"[1.589345083630178e-05, 0.9999841451644897]"
LAGDAB,0,0,"[0.9999855756759644, 1.4372386431205086e-05]"
mil-47,0,0,"[0.7530228495597839, 0.24697722494602203]"
QARBOC,0,1,"[0.0062590246088802814, 0.993740975856781]"
YEGCIY,0,0,"[0.999847412109375, 0.00015259072824846953]"
COWLAC01,1,1,"[0.0004232116334605962, 0.99957674741745]"
EWESEF,1,1,"[0.004176940768957138, 0.9958230257034302]"
MITSUE,0,0,"[0.999371349811554, 0.0006286863354034722]"
MOF-505,0,1,"[0.022880127653479576, 0.9771198034286499]"
CIKCIK,1,0,"[0.8428484797477722, 0.1571514755487442]"
POXHER,1,1,"[0.03179548308253288, 0.9682044982910156]"
FUYCEJ,1,0,"[0.975894570350647, 0.02410544641315937]"
HISGEX,0,0,"[0.9995876550674438, 0.0004123709804844111]"
PCN-57,1,1,"[0.000778774730861187, 0.9992212057113647]"
EDOVEA,1,0,"[0.9998922944068909, 0.00010775590635603294]"
QOKWIY,0,0,"[0.996902585029602, 0.0030974477995187044]"
GAZLAW,0,0,"[0.9820083975791931, 0.017991608008742332]"
DOFRAS,0,0,"[0.9999966621398926, 3.3713160974002676e-06]"
OLOPUC,1,1,"[8.62396973388968e-06, 0.9999914169311523]"
VOFSUG,0,0,"[0.9942166805267334, 0.00578331807628274]"
IFESUJ,1,1,"[0.002198313595727086, 0.9978017807006836]"
YACWAC,1,1,"[0.0006220597424544394, 0.9993780255317688]"
Cd_L3_Cl_H2O_2,1,1,"[1.3032316928729415e-05, 0.999987006187439]"
OVIDED,1,1,"[0.033168692141771317, 0.9668312668800354]"
XACFAJ,1,0,"[0.7924414277076721, 0.20755863189697266]"
Zn-NDC,0,0,"[0.9560800790786743, 0.043919987976551056]"
"UiO-1,4-NDC",1,1,"[6.67668973619584e-06, 0.9999933242797852]"
OTEPAF,1,1,"[3.587156470530317e-06, 0.9999964237213135]"
UDANAQ,1,1,"[0.03937361016869545, 0.9606263637542725]"
BUCVEC,1,1,"[0.002072092378512025, 0.9979279041290283]"
