CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[1.4090635886532255e-05, 0.9999859929084778]"
VAHTUW,1,0,"[1.0, 2.061153470123145e-09]"
TOWPEC,1,1,"[0.0015106821665540338, 0.9984893202781677]"
YIZJEY,1,0,"[0.829831063747406, 0.17016898095607758]"
GORLIK,1,0,"[0.8538535237312317, 0.1461464762687683]"
XAPGIH,1,0,"[0.915725827217102, 0.08427418023347855]"
DUXLEP,1,0,"[0.9997826814651489, 0.00021735283371526748]"
UiO-66-CO2H_2,1,1,"[0.009092798456549644, 0.9909071326255798]"
CAU-10-OCH3,1,1,"[1.3462647984852083e-05, 0.9999865889549255]"
CAU-10-NO2,1,0,"[0.7271934151649475, 0.2728065550327301]"
ADABUE,1,0,"[0.9999626874923706, 3.7315094232326373e-05]"
HUFKUQ,1,1,"[6.184272933751345e-05, 0.9999381303787231]"
RUBTAK02,1,0,"[0.9797623753547668, 0.020237619057297707]"
PCN-224_Ni,1,1,"[2.0599127736886658e-08, 1.0]"
FMOF-1,0,0,"[0.9999995231628418, 4.5926108782623487e-07]"
OSAVUA,0,0,"[1.0, 2.061153470123145e-09]"
KIWRUE01,0,0,"[0.9998921155929565, 0.00010792847751872614]"
TIRLIQ,0,0,"[0.9940313696861267, 0.005968653131276369]"
IMUTUG,0,0,"[0.9851055145263672, 0.014894521795213223]"
TAQYIV,0,0,"[1.0, 2.061153470123145e-09]"
MAKDIO,0,0,"[0.9999449253082275, 5.501465784618631e-05]"
MUJRIT,0,0,"[1.0, 3.6942576997489596e-08]"
FUTKEL,0,0,"[0.9998603463172913, 0.00013966676488053054]"
KINLAW,0,0,"[0.9999993443489075, 6.317569045677374e-07]"
BAFCAP,0,0,"[0.9996426701545715, 0.0003573631402105093]"
Ni2_C2O4_L16_2,0,0,"[0.9999998807907104, 7.005282753880238e-08]"
MIFKUJ,0,0,"[0.9992168545722961, 0.0007832336123101413]"
WITFIQ,0,0,"[0.9903566837310791, 0.009643364697694778]"
