CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.777411937713623, 0.22258810698986053]"
AHOJUC_clean,0,0,"[0.9976447224617004, 0.002355316188186407]"
ANAWIX_clean,1,1,"[1.5381310731754638e-05, 0.9999846816062927]"
ANUGIA_clean,0,0,"[0.9038638472557068, 0.09613609313964844]"
ATEYED_clean,0,0,"[0.7942526936531067, 0.2057473510503769]"
ATICAH_clean,1,1,"[2.2279989764228958e-07, 0.9999997615814209]"
ATIJUJ_manual,1,1,"[1.662995600781869e-05, 0.9999833703041077]"
AXAFAG_clean,1,1,"[4.828867531614378e-05, 0.9999517202377319]"
AXUHEH_clean,1,0,"[0.9853333830833435, 0.014666602946817875]"
AXUHIL_clean,1,0,"[0.9999921917915344, 7.874997209000867e-06]"
BAHGUN01_clean,1,1,"[0.0009561883634887636, 0.9990438222885132]"
BAKJOO_clean,1,1,"[4.1402559872949496e-05, 0.9999586343765259]"
BAXGAK_clean,0,0,"[0.9999727010726929, 2.7345176931703463e-05]"
BEPVID_clean,1,1,"[0.005255519412457943, 0.9947444796562195]"
BETGIS_clean,1,1,"[3.932254344363173e-08, 1.0]"
BETGOY_clean,1,1,"[0.00016905304801184684, 0.9998310208320618]"
BIZMAA_clean,0,0,"[0.9996742010116577, 0.0003258225624449551]"
BOLZIN_clean,1,0,"[0.7035381197929382, 0.29646188020706177]"
BONWIL_clean,1,1,"[0.04392668977379799, 0.9560732841491699]"
BUSNAF_clean,0,1,"[0.0002545315364841372, 0.9997454881668091]"
CAKYIY_clean,0,0,"[0.999995231628418, 4.79128675578977e-06]"
CAWZUX_clean,0,1,"[0.00022878179152030498, 0.9997711777687073]"
CAZNOI_charged,1,1,"[1.6034304280765355e-05, 0.9999839067459106]"
COJHIT_clean,0,1,"[2.2747415641788393e-05, 0.9999772310256958]"
COZMUA_clean,0,1,"[0.48566341400146484, 0.5143365263938904]"
CUKXIR_clean,0,1,"[5.613052508124383e-06, 0.9999943971633911]"
DAMYOI_clean,0,1,"[0.38021358847618103, 0.6197864413261414]"
DAWBUA_clean,1,1,"[0.000443191354861483, 0.9995568990707397]"
DEJCIF_clean,1,0,"[0.9886652827262878, 0.011334736831486225]"
DIMKUH_clean,1,1,"[4.033492189137178e-07, 0.9999996423721313]"
DOYHOQ_clean,1,1,"[0.0011960588162764907, 0.9988040328025818]"
DUDKOE_clean,1,1,"[0.10500070452690125, 0.8949993252754211]"
DUDZOT_clean,1,1,"[4.275042101653526e-06, 0.9999957084655762]"
DUFZUA_clean,1,1,"[3.5514878504727676e-07, 0.9999996423721313]"
DUNXUH03_clean,0,0,"[0.9999881982803345, 1.1812935554189608e-05]"
DUNXUH05_clean,0,0,"[0.9999604821205139, 3.954331259592436e-05]"
DUPKAC_clean,1,1,"[1.9808967408607714e-06, 0.9999979734420776]"
EBAWIQ_clean,1,1,"[6.272896371228853e-07, 0.9999993443489075]"
EBEMEF_clean,0,1,"[0.4408457577228546, 0.559154212474823]"
EBUREA_clean,1,0,"[0.6092636585235596, 0.39073634147644043]"
ECAHAT_clean,1,0,"[0.9805178642272949, 0.01948210410773754]"
ECEZAO01_clean,1,0,"[0.968010425567627, 0.03198962286114693]"
EDIKIL_clean,1,1,"[2.3193731379933524e-08, 1.0]"
EHAGAX_clean,0,0,"[0.9986976385116577, 0.0013023788342252374]"
EMIHEO_charged,0,0,"[0.9999998807907104, 1.5639285777524492e-07]"
ENITOL_clean,1,0,"[0.9705382585525513, 0.029461748898029327]"
EPOXAJ_clean,0,1,"[0.4930141568183899, 0.5069857835769653]"
ETEJUJ_clean,1,1,"[0.001763555919751525, 0.9982364773750305]"
EVUQOC_clean,1,1,"[0.0010752344969660044, 0.9989248514175415]"
EVUQUI_clean,1,1,"[9.116592991631478e-06, 0.9999909400939941]"
EXAXAE_clean,1,1,"[2.1192963686189614e-06, 0.9999978542327881]"
FAHBIC_clean,1,1,"[0.001949181081727147, 0.9980508089065552]"
FATQID_clean,1,0,"[0.9970530271530151, 0.0029469856526702642]"
FAWCEN01_SL,1,1,"[3.9995930478653463e-07, 0.9999996423721313]"
FERWAC_clean,1,1,"[0.002481282688677311, 0.99751877784729]"
FEWQIJ_manual,0,0,"[0.8798959255218506, 0.12010415643453598]"
FIRMUQ_clean,1,1,"[2.83280332951108e-05, 0.9999716281890869]"
GAGSUF_clean,1,1,"[1.286459294647102e-08, 1.0]"
GAJYUN_clean,0,0,"[0.9999877214431763, 1.2222663826833013e-05]"
GAJZOI_clean,0,0,"[0.9999908804893494, 9.185476301354356e-06]"
GAMTIY_clean,0,0,"[0.9999662637710571, 3.3680851629469544e-05]"
GAXWAF_clean,0,1,"[0.005932198837399483, 0.9940677881240845]"
GEFZAU_clean,1,1,"[0.17002840340137482, 0.8299716711044312]"
GIQYAH_clean,0,0,"[0.9999998807907104, 1.5852123169679544e-07]"
GIQYIP_clean,0,0,"[0.9999847412109375, 1.5245363101712428e-05]"
GIRYEN_clean,0,0,"[0.9908779263496399, 0.009122077375650406]"
GIRYOX_clean,0,0,"[0.8584796786308289, 0.14152036607265472]"
GIXGOK_clean,0,1,"[4.7040015260790824e-07, 0.9999995231628418]"
GOPTIQ_clean,1,1,"[0.11199537664651871, 0.8880046010017395]"
GUPBEZ02_clean,1,1,"[0.00016337717534042895, 0.9998366236686707]"
HADQUA_clean,0,1,"[0.004627234768122435, 0.9953726530075073]"
HADXOC_clean,1,1,"[0.019427478313446045, 0.980572521686554]"
HADYAP_clean,1,1,"[0.0001376634754706174, 0.9998623728752136]"
HEGNOX_clean,0,0,"[0.99882972240448, 0.0011703940108418465]"
HIMSAY_clean,0,0,"[0.999474048614502, 0.000525892071891576]"
HIWXER01_SL,1,1,"[0.0008226367644965649, 0.9991774559020996]"
HULTEN_clean,0,0,"[0.9990683197975159, 0.0009317202493548393]"
ICAROV_clean,0,1,"[0.0006634841556660831, 0.9993366003036499]"
IFEQAN_SL,1,1,"[2.6116649678442627e-05, 0.9999739527702332]"
IGUTUB_clean,0,1,"[0.16725099086761475, 0.8327489495277405]"
IGUVIR_clean,0,0,"[0.8512641191482544, 0.148735910654068]"
IJASES01_clean,1,1,"[4.952407834935002e-05, 0.9999505281448364]"
IJIGOX_clean,0,0,"[0.8850032091140747, 0.1149967834353447]"
ILOJOJ_clean,1,1,"[0.30179107189178467, 0.6982088685035706]"
IXODUV_clean,0,0,"[0.9994561672210693, 0.0005439231172204018]"
IXOFAD_clean,0,0,"[0.9994316101074219, 0.0005684045609086752]"
IXOFEH_clean,0,0,"[0.9995232820510864, 0.00047669580089859664]"
JEJKEP_clean,1,1,"[0.008473282679915428, 0.99152672290802]"
JEJKIT_clean,1,1,"[0.00015327095752581954, 0.9998467564582825]"
JUGQIN_clean,1,1,"[1.72736599779455e-05, 0.9999827742576599]"
JUTCUW_SL,0,1,"[0.45637089014053345, 0.5436291098594666]"
KAHYOJ_clean,1,1,"[4.891243179372395e-07, 0.9999995231628418]"
KAVGAQ_clean,1,1,"[6.401720747817308e-05, 0.9999359846115112]"
KAVTUY_clean,1,0,"[0.9623864889144897, 0.037613555788993835]"
KAWHEY_clean,1,1,"[0.0974092110991478, 0.9025907516479492]"
KEGZOL_clean,0,1,"[0.00044171890476718545, 0.9995583295822144]"
KIFWUT_clean,0,1,"[1.556086863274686e-05, 0.9999844431877136]"
KILJEV_clean,0,0,"[0.9963408708572388, 0.0036591438110917807]"
KINDIW_clean,1,1,"[0.007569181267172098, 0.9924308657646179]"
KINLAW_clean,1,1,"[5.926272024225909e-07, 0.9999993443489075]"
KIXKOS_ion_b,0,0,"[0.934158444404602, 0.06584157794713974]"
KIYMIQ_clean,1,1,"[1.1291397186141694e-06, 0.999998927116394]"
KOMHAW_clean,1,1,"[0.001263653626665473, 0.9987363815307617]"
KORMOV_clean,1,0,"[0.5130047798156738, 0.4869951903820038]"
